window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1863,1894,0,0.026469292119145393,0
1864,1895,0,0.024337995797395706,0
1865,1896,0,0.02207855135202408,0
1866,1897,0,0.02307954430580139,0
1867,1898,0,0.024065550416707993,0
1868,1899,0,0.025326769798994064,0
1869,1900,0,0.021457510069012642,0
1870,1901,0,0.013898110017180443,0
1871,1902,0,0.007922721095383167,0
1872,1903,0,0.005463422741740942,0
1873,1904,0,0.005759083665907383,0
1874,1905,0,0.006050684954971075,0
1875,1906,0,0.00624806247651577,0
1876,1907,0,0.0072218868881464005,0
1877,1908,1,0.008662174455821514,0
1878,1909,1,0.015378393232822418,0
1879,1910,1,0.03275444358587265,0
1880,1911,1,0.02237217128276825,0
1881,1912,1,0.018415896221995354,0
1882,1913,1,0.015868384391069412,0
1883,1914,1,0.013351277448236942,0
1884,1915,1,0.012418805621564388,0
1885,1916,1,0.017886534333229065,0
1886,1917,1,0.026760585606098175,0
1887,1918,1,0.025208115577697754,0
1888,1919,1,0.024500634521245956,0
1889,1920,1,0.02942741848528385,0
1890,1921,1,0.0344356894493103,1
1891,1922,1,0.033303216099739075,0
1892,1923,1,0.030535316094756126,0
1893,1924,1,0.02936522103846073,0
1894,1925,1,0.02685181237757206,0
1895,1926,1,0.028277946636080742,0
1896,1927,1,0.029652439057826996,0
1897,1928,1,0.03207136318087578,0
1898,1929,1,0.031771205365657806,0
1899,1930,1,0.032127171754837036,0
1900,1931,1,0.032948821783065796,0
1901,1932,1,0.03126131370663643,0
1902,1933,1,0.03107476606965065,0
1903,1934,1,0.034252479672431946,1
1904,1935,1,0.03922495245933533,1
1905,1936,1,0.040566302835941315,1
1906,1937,1,0.03512449190020561,1
1907,1938,1,0.03439925238490105,1
1908,1939,1,0.04344073683023453,1
1909,1940,1,0.04652852565050125,1
1910,1941,1,0.031788285821676254,0
1911,1942,1,0.025252465158700943,0
1912,1943,1,0.021365519613027573,0
1913,1944,1,0.021609453484416008,0
1914,1945,1,0.02108139544725418,0
1915,1946,1,0.019644415006041527,0
1916,1947,1,0.018482619896531105,0
1917,1948,1,0.01671694777905941,0
1918,1949,1,0.014952019788324833,0
1919,1950,1,0.014069914817810059,0
1920,1951,1,0.012417315505445004,0
1921,1952,1,0.0105971684679389,0
1922,1953,1,0.009788903407752514,0
1923,1954,1,0.010298732668161392,0
1924,1955,1,0.010184172540903091,0
1925,1956,1,0.009429060854017735,0
1926,1957,1,0.00760323042050004,0
1927,1958,1,0.006257312372326851,0
1928,1959,1,0.005936742294579744,0
1929,1960,1,0.005681781098246574,0
1930,1961,1,0.00541975162923336,0
1931,1962,1,0.005548843648284674,0
1932,1963,1,0.005137983709573746,0
1933,1964,1,0.004728901199996471,0
1934,1965,1,0.004602741450071335,0
1935,1966,1,0.005496881902217865,0
1936,1967,1,0.004537159577012062,0
1937,1968,1,0.0036958176642656326,0
1938,1969,1,0.003786284476518631,0
1939,1970,1,0.0038236731197685003,0
1940,1971,1,0.003916565794497728,0
1941,1972,1,0.0044096424244344234,0
