method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,897,928,0,0.03566831350326538,0.09859727919101706,0,samples/test_normal
cosine,898,929,0,0.037613529711961746,0.09859727919101706,0,samples/test_normal
cosine,899,930,0,0.04182397574186325,0.09859727919101706,0,samples/test_normal
cosine,900,931,0,0.041672930121421814,0.09859727919101706,0,samples/test_normal
cosine,901,932,0,0.03516082093119621,0.09859727919101706,0,samples/test_normal
cosine,902,933,0,0.02951044589281082,0.09859727919101706,0,samples/test_normal
cosine,903,934,0,0.026536615565419197,0.09859727919101706,0,samples/test_normal
cosine,904,935,0,0.027731554582715034,0.09859727919101706,0,samples/test_normal
cosine,905,936,0,0.024110179394483566,0.09859727919101706,0,samples/test_normal
cosine,906,937,0,0.021175015717744827,0.09859727919101706,0,samples/test_normal
cosine,907,938,1,0.019173305481672287,0.09859727919101706,0,samples/test_normal
cosine,908,939,1,0.018205370754003525,0.09859727919101706,0,samples/test_normal
cosine,909,940,1,0.024043098092079163,0.09859727919101706,0,samples/test_normal
cosine,910,941,1,0.019095802679657936,0.09859727919101706,0,samples/test_normal
cosine,911,942,1,0.013984471559524536,0.09859727919101706,0,samples/test_normal
cosine,912,943,1,0.0169832706451416,0.09859727919101706,0,samples/test_normal
cosine,913,944,1,0.01325986534357071,0.09859727919101706,0,samples/test_normal
cosine,914,945,1,0.0182923823595047,0.09859727919101706,0,samples/test_normal
cosine,915,946,1,0.026218660175800323,0.09859727919101706,0,samples/test_normal
cosine,916,947,1,0.0331207811832428,0.09859727919101706,0,samples/test_normal
cosine,917,948,1,0.03090685047209263,0.09859727919101706,0,samples/test_normal
cosine,918,949,1,0.03753574565052986,0.09859727919101706,0,samples/test_normal
cosine,919,950,1,0.04449155181646347,0.09859727919101706,0,samples/test_normal
cosine,920,951,1,0.05985067039728165,0.09859727919101706,0,samples/test_normal
cosine,921,952,1,0.052895426750183105,0.09859727919101706,0,samples/test_normal
cosine,922,953,1,0.05653894692659378,0.09859727919101706,0,samples/test_normal
cosine,923,954,1,0.04401049762964249,0.09859727919101706,0,samples/test_normal
cosine,924,955,1,0.048092350363731384,0.09859727919101706,0,samples/test_normal
cosine,925,956,1,0.05827871337532997,0.09859727919101706,0,samples/test_normal
cosine,926,957,1,0.045605286955833435,0.09859727919101706,0,samples/test_normal
cosine,927,958,1,0.040539368987083435,0.09859727919101706,0,samples/test_normal
cosine,928,959,1,0.03416915610432625,0.09859727919101706,0,samples/test_normal
cosine,929,960,1,0.034320153295993805,0.09859727919101706,0,samples/test_normal
cosine,930,961,1,0.030939554795622826,0.09859727919101706,0,samples/test_normal
cosine,931,962,1,0.02543872967362404,0.09859727919101706,0,samples/test_normal
cosine,932,963,1,0.026878051459789276,0.09859727919101706,0,samples/test_normal
cosine,933,964,1,0.024556521326303482,0.09859727919101706,0,samples/test_normal
cosine,934,965,1,0.02938416413962841,0.09859727919101706,0,samples/test_normal
cosine,935,966,1,0.022590510547161102,0.09859727919101706,0,samples/test_normal
cosine,936,967,1,0.025580983608961105,0.09859727919101706,0,samples/test_normal
cosine,937,968,1,0.024798642843961716,0.09859727919101706,0,samples/test_normal
cosine,938,969,1,0.024507872760295868,0.09859727919101706,0,samples/test_normal
cosine,939,970,1,0.024777695536613464,0.09859727919101706,0,samples/test_normal
cosine,940,971,1,0.024683736264705658,0.09859727919101706,0,samples/test_normal
cosine,941,972,1,0.02820686809718609,0.09859727919101706,0,samples/test_normal
cosine,942,973,1,0.01894308626651764,0.09859727919101706,0,samples/test_normal
cosine,943,974,1,0.02021973207592964,0.09859727919101706,0,samples/test_normal
cosine,944,975,1,0.020123589783906937,0.09859727919101706,0,samples/test_normal
cosine,945,976,1,0.02286274917423725,0.09859727919101706,0,samples/test_normal
cosine,946,977,1,0.0235990472137928,0.09859727919101706,0,samples/test_normal
cosine,947,978,1,0.03684293106198311,0.09859727919101706,0,samples/test_normal
cosine,948,979,1,0.04002572223544121,0.09859727919101706,0,samples/test_normal
cosine,949,980,1,0.03373536095023155,0.09859727919101706,0,samples/test_normal
