window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.3132820129394531,0
1019,1050,0,0.3324763774871826,0
1020,1051,0,0.2918345630168915,0
1021,1052,0,0.298176646232605,0
1022,1053,0,0.2851994037628174,0
1023,1054,0,0.3343459963798523,0
1024,1055,0,0.3786216378211975,1
1025,1056,0,0.3899945616722107,1
1026,1057,0,0.31760793924331665,0
1027,1058,0,0.32149696350097656,0
1028,1059,0,0.2969547212123871,0
1029,1060,0,0.29531729221343994,0
1030,1061,0,0.28728586435317993,0
1031,1062,0,0.31375956535339355,0
1032,1063,0,0.3115454614162445,0
1033,1064,0,0.2962767481803894,0
1034,1065,0,0.29953888058662415,0
1035,1066,0,0.2857527732849121,0
1036,1067,0,0.2937360405921936,0
1037,1068,0,0.2732031047344208,0
1038,1069,0,0.24937203526496887,0
1039,1070,0,0.2722351551055908,0
1040,1071,0,0.26761192083358765,0
1041,1072,0,0.24785545468330383,0
1042,1073,0,0.2506599724292755,0
1043,1074,0,0.2751893103122711,0
1044,1075,0,0.26203227043151855,0
1045,1076,1,0.24064888060092926,0
1046,1077,1,0.24161404371261597,0
1047,1078,1,0.24678491055965424,0
1048,1079,1,0.2215956449508667,0
1049,1080,1,0.23731446266174316,0
1050,1081,1,0.23475849628448486,0
1051,1082,1,0.2570621073246002,0
1052,1083,1,0.25635653734207153,0
1053,1084,1,0.29150083661079407,0
1054,1085,1,0.29685333371162415,0
1055,1086,1,0.2964867949485779,0
1056,1087,1,0.26410603523254395,0
1057,1088,1,0.25096598267555237,0
1058,1089,1,0.23050692677497864,0
1059,1090,1,0.23713792860507965,0
1060,1091,1,0.24251672625541687,0
1061,1092,1,0.2397475689649582,0
1062,1093,1,0.22838173806667328,0
1063,1094,1,0.2406439483165741,0
1064,1095,1,0.2441244125366211,0
1065,1096,1,0.25857284665107727,0
1066,1097,1,0.3250940144062042,0
1067,1098,1,0.34426212310791016,0
1068,1099,1,0.3128504753112793,0
1069,1100,1,0.2934515178203583,0
1070,1101,1,0.25389617681503296,0
1071,1102,1,0.2808101177215576,0
1072,1103,1,0.3236543536186218,0
1073,1104,1,0.3532216250896454,1
1074,1105,1,0.33776700496673584,0
1075,1106,1,0.33869603276252747,0
1076,1107,1,0.3102359175682068,0
1077,1108,1,0.29856735467910767,0
1078,1109,1,0.24497520923614502,0
1079,1110,1,0.2662414312362671,0
1080,1111,1,0.293745219707489,0
1081,1112,1,0.3089419901371002,0
1082,1113,1,0.313789427280426,0
1083,1114,1,0.33828645944595337,0
1084,1115,1,0.30109766125679016,0
1085,1116,1,0.2904469966888428,0
1086,1117,1,0.24248772859573364,0
1087,1118,1,0.25332367420196533,0
1088,1119,1,0.28385621309280396,0
1089,1120,1,0.30337783694267273,0
1090,1121,1,0.3084920048713684,0
1091,1122,1,0.36092790961265564,1
1092,1123,1,0.3184453248977661,0
1093,1124,1,0.3419496715068817,0
1094,1125,1,0.3042256832122803,0
1095,1126,1,0.3183833360671997,0
1096,1127,1,0.3238382637500763,0
1097,1128,1,0.3407014310359955,0
1098,1129,1,0.30360859632492065,0
1099,1130,1,0.3414657413959503,0
1100,1131,1,0.31076183915138245,0
1101,1132,1,0.3305603265762329,0
1102,1133,1,0.3103344440460205,0
1103,1134,1,0.2632730007171631,0
1104,1135,1,0.27686500549316406,0
1105,1136,1,0.2953006327152252,0
1106,1137,1,0.34079837799072266,0
1107,1138,1,0.34706243872642517,0
1108,1139,1,0.3642658591270447,1
1109,1140,1,0.33126282691955566,0
1110,1141,1,0.3153899908065796,0
1111,1142,1,0.29496076703071594,0
1112,1143,1,0.3058858811855316,0
1113,1144,1,0.3481253385543823,1
1114,1145,1,0.38357940316200256,1
1115,1146,1,0.3240993022918701,0
1116,1147,1,0.30215686559677124,0
1117,1148,1,0.29761382937431335,0
1118,1149,1,0.27785515785217285,0
1119,1150,1,0.2371583729982376,0
1120,1151,0,0.24952630698680878,0
1121,1152,0,0.23512449860572815,0
1122,1153,0,0.23268671333789825,0
1123,1154,0,0.21728655695915222,0
1124,1155,0,0.23419621586799622,0
1125,1156,0,0.2325417399406433,0
1126,1157,0,0.22428292036056519,0
1127,1158,0,0.217375248670578,0
1128,1159,0,0.22802495956420898,0
1129,1160,0,0.22940057516098022,0
1130,1161,0,0.2437380701303482,0
1131,1162,0,0.24536973237991333,0
1132,1163,0,0.23336049914360046,0
1133,1164,0,0.21947643160820007,0
1134,1165,0,0.21585184335708618,0
1135,1166,0,0.23566406965255737,0
1136,1167,0,0.2672205865383148,0
1137,1168,0,0.22453317046165466,0
1138,1169,0,0.23504985868930817,0
1139,1170,0,0.26199179887771606,0
1140,1171,0,0.26183807849884033,0
1141,1172,0,0.24906034767627716,0
1142,1173,0,0.2684118151664734,0
1143,1174,0,0.2987459599971771,0
1144,1175,0,0.302908718585968,0
1145,1176,0,0.2753518521785736,0
