window_start,label_0normal_1crash,anomaly_score,predicted_label
1540,0,-2.7695196020393844,0
1541,0,-2.271270827459654,0
1542,0,-2.1685912888194157,0
1543,0,-2.19457318027567,0
1544,0,-2.0435262210396576,0
1545,0,-2.0763195045050473,0
1546,0,-2.015848331661287,0
1547,0,-1.8943736416215877,0
1548,0,-2.0333137423646708,0
1549,0,-1.92265872844815,0
1550,0,-1.3136089093563719,0
1551,0,-0.2550013397098798,0
1552,0,-0.13586420647725106,0
1553,0,-0.3333664860779102,0
1554,0,-0.21973688983268858,0
1555,0,-0.18835388833642064,0
1556,0,-0.18280425002462763,0
1557,0,-0.25788492358802095,0
1558,0,-0.17121573276184954,0
1559,0,-0.017117397143918467,0
1560,0,0.048710547228475676,1
1561,1,0.06931026055521095,1
1562,1,0.06001952495206986,1
1563,1,0.13291522452959725,1
1564,1,0.05261654443574848,1
1565,1,-0.013262755282845262,0
1566,1,-0.00216075049746145,0
1567,1,0.06744587921052059,1
1568,1,0.11953422082627974,1
1569,1,0.13256228342246068,1
1570,1,0.0706472041756161,1
1571,1,-0.01875552391198454,0
1572,1,-0.15672249515954917,0
1573,1,-0.3675836058412276,0
1574,1,-0.49330478443890335,0
1575,1,-0.633274465854603,0
1576,1,-0.8678498549775941,0
1577,1,-1.1912544720063192,0
1578,1,-1.326345069262782,0
1579,1,-1.2729381259719545,0
1580,1,-1.0778480788267242,0
1581,1,-0.9603298651014214,0
1582,1,-0.9199663642427094,0
1583,1,-0.9985967488648644,0
1584,1,-1.1585511851643098,0
1585,1,-1.1804332134061362,0
1586,1,-1.1943442444805008,0
1587,1,-1.137794965439996,0
1588,1,-1.26589458281477,0
1589,1,-1.196986513804056,0
1590,1,-0.9793643381042347,0
1591,1,-1.3143285546126648,0
1592,1,-1.5812903242164946,0
1593,1,-1.3019108621027442,0
1594,1,-1.6842564103619768,0
1595,1,-1.715599099201535,0
1596,1,-2.0200419579918147,0
1597,1,-2.1495481706915367,0
1598,1,-2.0400282998625343,0
1599,1,-1.708858543276472,0
1600,1,-1.2856029901078365,0
1601,1,-0.7025881478677007,0
1602,1,0.23114094900188498,1
1603,1,0.6448169810356372,1
1604,1,-0.2855431125930288,0
1605,1,0.01331776012495034,1
1606,1,0.16810121951409407,1
1607,1,0.22563387040709948,1
1608,1,-0.7828131556981166,0
1609,1,-0.7540659290262788,0
1610,1,-0.969937821091257,0
1611,1,-1.0552071052249588,0
1612,1,-1.2027099004239439,0
1613,1,-2.3785468161156036,0
1614,1,-2.1459251869718834,0
1615,1,-1.7232553942345632,0
1616,1,-1.7342034194819433,0
1617,1,-1.7521708420246132,0
1618,1,-1.5822059355230067,0
1619,1,-1.494160220587995,0
1620,1,-1.5385114945484073,0
1621,1,-1.5435951922707485,0
1622,1,-1.621954809893417,0
1623,1,-1.6874376921031615,0
1624,1,-1.6472645052361425,0
1625,1,-1.534557193235777,0
1626,1,-2.5232835726388405,0
1627,0,-2.068582626696548,0
1628,0,-2.0834604585569707,0
1629,0,-2.0058791146701864,0
1630,0,-0.5490673543073825,0
1631,0,-0.6830803641418299,0
1632,0,-1.0015921253528184,0
1633,0,-1.2074466034176705,0
1634,0,-1.1627138501530307,0
1635,0,-1.357558912622288,0
1636,0,-1.3127541887014793,0
1637,0,-0.7744567841230907,0
1638,0,-0.7723350984924959,0
1639,0,-0.9191845817457853,0
1640,0,-1.0484340115328656,0
1641,0,-1.108477927469064,0
1642,0,-1.1283723662303942,0
1643,0,-1.2306705063147056,0
1644,0,-1.2325098590899675,0
1645,0,-1.5245845449640694,0
1646,0,-1.5868241318527243,0
1647,0,-1.1063240071969034,0
1648,0,-0.543844248844989,0
1649,0,-0.15833668981857763,0
1650,0,0.06253412122957158,1
1651,0,0.026097893209954037,1
1652,0,-0.021888012176576765,0
1653,0,-0.07540095191644625,0
1654,0,-0.018122690366686456,0
1655,0,0.1980960117444912,1
1656,0,0.26629736240957946,1
1657,0,0.12600604457606046,1
1658,0,0.04063971684838208,1
1659,0,-0.14513346430332064,0
1660,0,-0.4118301269717364,0
1661,0,-0.3207782982777836,0
1662,0,-0.45142023918590723,0
1663,0,-0.23792453792200519,0
1664,0,-1.5731948433116507,0
1665,0,-1.1084261742877608,0
1666,0,-0.9782513170542071,0
1667,0,-0.8617037886758041,0
1668,0,-0.9462032539308751,0
1669,0,-1.0709427383467744,0
