window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.0074167982675135136,0
2666,2697,0,0.009366783313453197,0
2667,2698,0,0.01319651398807764,0
2668,2699,0,0.01223962102085352,0
2669,2700,0,0.004824393894523382,0
2670,2701,0,0.005240661557763815,0
2671,2702,0,0.004424300044775009,0
2672,2703,0,0.004829240497201681,0
2673,2704,0,0.00630740262567997,0
2674,2705,0,0.007705689407885075,0
2675,2706,0,0.010405417531728745,0
2676,2707,0,0.017110366374254227,0
2677,2708,0,0.03531239926815033,1
2678,2709,0,0.033548541367053986,1
2679,2710,0,0.023858733475208282,0
2680,2711,0,0.016417497768998146,0
2681,2712,0,0.015058407559990883,0
2682,2713,0,0.012256146408617496,0
2683,2714,0,0.01083318144083023,0
2684,2715,0,0.010093778371810913,0
2685,2716,0,0.007359252776950598,0
2686,2717,1,0.0067913709208369255,0
2687,2718,1,0.007202792912721634,0
2688,2719,1,0.006433427333831787,0
2689,2720,1,0.0064236316829919815,0
2690,2721,1,0.005778552033007145,0
2691,2722,1,0.004839675966650248,0
2692,2723,1,0.0035425203386694193,0
2693,2724,1,0.0034183317329734564,0
2694,2725,1,0.0031889895908534527,0
2695,2726,1,0.0028140118811279535,0
2696,2727,1,0.0026375071611255407,0
2697,2728,1,0.00269333622418344,0
2698,2729,1,0.0028491788543760777,0
2699,2730,1,0.0030057344119995832,0
2700,2731,1,0.003345048287883401,0
2701,2732,1,0.0036797216162085533,0
2702,2733,1,0.003958826884627342,0
2703,2734,1,0.003989898134022951,0
2704,2735,1,0.003814492840319872,0
2705,2736,1,0.003888435661792755,0
