window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.017053011804819107,0
1488,1519,0,0.012864900752902031,0
1489,1520,0,0.014226102270185947,0
1490,1521,0,0.02327464148402214,0
1491,1522,0,0.016247455030679703,0
1492,1523,0,0.017336688935756683,0
1493,1524,0,0.022825976833701134,0
1494,1525,0,0.017931491136550903,0
1495,1526,0,0.019997039809823036,0
1496,1527,0,0.020118549466133118,0
1497,1528,0,0.016517003998160362,0
1498,1529,0,0.022587714716792107,0
1499,1530,0,0.0242600254714489,0
1500,1531,0,0.018318120390176773,0
1501,1532,0,0.014057556167244911,0
1502,1533,0,0.014513101428747177,0
1503,1534,0,0.017222976312041283,0
1504,1535,0,0.018516046926379204,0
1505,1536,0,0.015275171026587486,0
1506,1537,1,0.01798352040350437,0
1507,1538,1,0.019664863124489784,0
1508,1539,1,0.018857626244425774,0
1509,1540,1,0.01881759986281395,0
1510,1541,1,0.020950395613908768,0
1511,1542,1,0.026548823341727257,0
1512,1543,1,0.02606036886572838,0
1513,1544,1,0.03066413663327694,0
1514,1545,1,0.037439558655023575,0
1515,1546,1,0.038911521434783936,0
1516,1547,1,0.04227234795689583,0
1517,1548,1,0.036907345056533813,0
1518,1549,1,0.05545248091220856,0
1519,1550,1,0.0456303209066391,0
1520,1551,1,0.04526759684085846,0
1521,1552,1,0.054196882992982864,0
1522,1553,1,0.05010022222995758,0
1523,1554,1,0.048410430550575256,0
1524,1555,1,0.046809516847133636,0
1525,1556,1,0.05830724537372589,0
1526,1557,1,0.060821130871772766,0
1527,1558,1,0.09358929097652435,0
1528,1559,1,0.20509187877178192,1
1529,1560,1,0.18437805771827698,1
1530,1561,1,0.11772596091032028,1
1531,1562,1,0.13805031776428223,1
1532,1563,1,0.1048528403043747,1
1533,1564,1,0.11786056309938431,1
1534,1565,1,0.13653580844402313,1
1535,1566,1,0.09533710777759552,1
1536,1567,1,0.06507608294487,0
1537,1568,1,0.11533526331186295,1
1538,1569,1,0.12798792123794556,1
1539,1570,1,0.1423971801996231,1
1540,1571,1,0.18613573908805847,1
1541,1572,1,0.18852435052394867,1
1542,1573,1,0.11233638972043991,1
1543,1574,1,0.11040207743644714,1
1544,1575,1,0.13236522674560547,1
1545,1576,1,0.16986051201820374,1
1546,1577,1,0.11902265250682831,1
1547,1578,1,0.1286645531654358,1
1548,1579,1,0.0891881138086319,0
1549,1580,1,0.08448774367570877,0
1550,1581,1,0.07811643183231354,0
1551,1582,1,0.12479409575462341,1
1552,1583,1,0.0952683687210083,1
1553,1584,1,0.10025395452976227,1
1554,1585,1,0.14219850301742554,1
1555,1586,1,0.1422930359840393,1
1556,1587,1,0.1616370677947998,1
1557,1588,1,0.17116111516952515,1
1558,1589,1,0.133841872215271,1
1559,1590,1,0.12275838851928711,1
1560,1591,1,0.07809793204069138,0
1561,1592,1,0.08908951282501221,0
1562,1593,1,0.06510424613952637,0
1563,1594,1,0.07085464894771576,0
1564,1595,1,0.08084911853075027,0
1565,1596,1,0.0670989602804184,0
1566,1597,1,0.08207662403583527,0
1567,1598,1,0.11157233268022537,1
1568,1599,1,0.10842598229646683,1
1569,1600,1,0.08073604106903076,0
1570,1601,1,0.04553504288196564,0
1571,1602,0,0.05615956708788872,0
1572,1603,0,0.06373406201601028,0
1573,1604,0,0.04989185556769371,0
1574,1605,0,0.049640487879514694,0
1575,1606,0,0.04568104445934296,0
1576,1607,0,0.04958188533782959,0
1577,1608,0,0.05633823946118355,0
1578,1609,0,0.09687508642673492,1
1579,1610,0,0.06702408939599991,0
1580,1611,0,0.07887514680624008,0
1581,1612,0,0.07321643084287643,0
1582,1613,0,0.05019542947411537,0
1583,1614,0,0.033829495310783386,0
1584,1615,0,0.03848738595843315,0
1585,1616,0,0.036896463483572006,0
1586,1617,0,0.023760847747325897,0
1587,1618,0,0.04298176243901253,0
1588,1619,0,0.03277500718832016,0
1589,1620,0,0.03511395305395126,0
1590,1621,0,0.03983289748430252,0
1591,1622,0,0.031031694263219833,0
1592,1623,0,0.034950267523527145,0
1593,1624,0,0.0420769602060318,0
1594,1625,0,0.04353562742471695,0
1595,1626,0,0.047782596200704575,0
1596,1627,0,0.04704529792070389,0
1597,1628,0,0.06156762316823006,0
1598,1629,0,0.07827983051538467,0
1599,1630,0,0.06384994089603424,0
1600,1631,0,0.051590319722890854,0
1601,1632,0,0.050309889018535614,0
1602,1633,0,0.05772312730550766,0
1603,1634,0,0.03868637606501579,0
1604,1635,0,0.03839345648884773,0
1605,1636,0,0.04360494762659073,0
1606,1637,0,0.04344211146235466,0
1607,1638,0,0.04381382092833519,0
1608,1639,0,0.041638076305389404,0
1609,1640,0,0.0446452870965004,0
1610,1641,0,0.044507257640361786,0
1611,1642,0,0.0425337478518486,0
