window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.2915588319301605,0
1019,1050,0,0.2905431389808655,0
1020,1051,0,0.29865652322769165,0
1021,1052,0,0.32887154817581177,0
1022,1053,0,0.356291264295578,0
1023,1054,0,0.3354755640029907,0
1024,1055,0,0.2994016110897064,0
1025,1056,0,0.28033965826034546,0
1026,1057,0,0.27344200015068054,0
1027,1058,0,0.2664634585380554,0
1028,1059,0,0.27227628231048584,0
1029,1060,0,0.28233104944229126,0
1030,1061,0,0.3051665127277374,0
1031,1062,0,0.3245239555835724,0
1032,1063,0,0.33841413259506226,0
1033,1064,0,0.3190714716911316,0
1034,1065,0,0.31589093804359436,0
1035,1066,0,0.2892516553401947,0
1036,1067,0,0.2568305432796478,0
1037,1068,0,0.2478909194469452,0
1038,1069,0,0.2604360580444336,0
1039,1070,0,0.2755476236343384,0
1040,1071,0,0.27503013610839844,0
1041,1072,0,0.2893085479736328,0
1042,1073,0,0.29329052567481995,0
1043,1074,0,0.2856549620628357,0
1044,1075,0,0.3150821924209595,0
1045,1076,1,0.2766387462615967,0
1046,1077,1,0.2422352135181427,0
1047,1078,1,0.22739413380622864,0
1048,1079,1,0.21845190227031708,0
1049,1080,1,0.21110118925571442,0
1050,1081,1,0.2061326801776886,0
1051,1082,1,0.20189771056175232,0
1052,1083,1,0.19302015006542206,0
1053,1084,1,0.18610277771949768,0
1054,1085,1,0.2004995495080948,0
1055,1086,1,0.2217995524406433,0
1056,1087,1,0.24816009402275085,0
1057,1088,1,0.39211344718933105,0
1058,1089,1,0.4053798317909241,0
1059,1090,1,0.4081016778945923,0
1060,1091,1,0.3788461685180664,0
1061,1092,1,0.37823769450187683,0
1062,1093,1,0.36762264370918274,0
1063,1094,1,0.3527081608772278,0
1064,1095,1,0.34772437810897827,0
1065,1096,1,0.37740564346313477,0
1066,1097,1,0.38001179695129395,0
1067,1098,1,0.39523500204086304,0
1068,1099,1,0.3871190547943115,0
1069,1100,1,0.4232352077960968,0
1070,1101,1,0.46605637669563293,0
1071,1102,1,0.4980675280094147,0
1072,1103,1,0.5090359449386597,0
1073,1104,1,0.5664061903953552,1
1074,1105,1,0.5444465279579163,1
1075,1106,1,0.6069446802139282,1
1076,1107,1,0.6366015672683716,1
1077,1108,1,0.6802369356155396,1
1078,1109,1,0.7225639224052429,1
1079,1110,1,0.6590368151664734,1
1080,1111,1,0.6218559741973877,1
1081,1112,1,0.5203057527542114,0
1082,1113,1,0.4454875588417053,0
1083,1114,1,0.3653920292854309,0
1084,1115,1,0.35634663701057434,0
1085,1116,1,0.35015618801116943,0
1086,1117,1,0.34433847665786743,0
1087,1118,1,0.32649102807044983,0
1088,1119,1,0.2878584563732147,0
1089,1120,1,0.2836967706680298,0
1090,1121,1,0.28366318345069885,0
1091,1122,1,0.2761819362640381,0
1092,1123,1,0.28163713216781616,0
1093,1124,1,0.28845569491386414,0
1094,1125,1,0.30225756764411926,0
1095,1126,1,0.31007254123687744,0
1096,1127,1,0.31273025274276733,0
1097,1128,1,0.303210973739624,0
1098,1129,1,0.28577202558517456,0
1099,1130,1,0.27009496092796326,0
1100,1131,1,0.2543562650680542,0
1101,1132,1,0.23879867792129517,0
1102,1133,1,0.23303261399269104,0
1103,1134,1,0.2415495067834854,0
1104,1135,1,0.24392393231391907,0
1105,1136,1,0.2562664747238159,0
1106,1137,1,0.2654793858528137,0
1107,1138,1,0.2682480216026306,0
1108,1139,1,0.2648322582244873,0
1109,1140,1,0.26028603315353394,0
1110,1141,1,0.26149487495422363,0
1111,1142,1,0.26075640320777893,0
1112,1143,1,0.25855228304862976,0
1113,1144,1,0.26446932554244995,0
1114,1145,1,0.2651950418949127,0
1115,1146,1,0.2724437713623047,0
1116,1147,1,0.27980491518974304,0
1117,1148,1,0.28723159432411194,0
1118,1149,1,0.2831888794898987,0
1119,1150,1,0.27136629819869995,0
1120,1151,0,0.2588755488395691,0
1121,1152,0,0.25417402386665344,0
1122,1153,0,0.24285194277763367,0
1123,1154,0,0.23842206597328186,0
1124,1155,0,0.23275074362754822,0
1125,1156,0,0.2417529970407486,0
1126,1157,0,0.24852254986763,0
1127,1158,0,0.25523775815963745,0
1128,1159,0,0.24892586469650269,0
1129,1160,0,0.25071752071380615,0
1130,1161,0,0.2536580562591553,0
1131,1162,0,0.27155202627182007,0
1132,1163,0,0.3211132884025574,0
