window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.1330486685037613,1
1487,1518,0,0.12404932826757431,1
1488,1519,0,0.07365095615386963,0
1489,1520,0,0.058165065944194794,0
1490,1521,0,0.05933843553066254,0
1491,1522,0,0.06187126412987709,0
1492,1523,0,0.04291113093495369,0
1493,1524,0,0.03626891225576401,0
1494,1525,0,0.04385681077837944,0
1495,1526,0,0.04235999286174774,0
1496,1527,0,0.05885077267885208,0
1497,1528,0,0.05573311075568199,0
1498,1529,0,0.0497024841606617,0
1499,1530,0,0.03728192672133446,0
1500,1531,0,0.03359323740005493,0
1501,1532,0,0.026138046756386757,0
1502,1533,0,0.01712723635137081,0
1503,1534,0,0.016918495297431946,0
1504,1535,0,0.01841551996767521,0
1505,1536,1,0.01696029305458069,0
1506,1537,1,0.014875819906592369,0
1507,1538,1,0.01836893893778324,0
1508,1539,1,0.023250523954629898,0
1509,1540,1,0.022204343229532242,0
1510,1541,1,0.023374512791633606,0
1511,1542,1,0.02539452537894249,0
1512,1543,1,0.022903982549905777,0
1513,1544,1,0.02220800705254078,0
1514,1545,1,0.019699344411492348,0
1515,1546,1,0.01755400560796261,0
1516,1547,1,0.02067088708281517,0
1517,1548,1,0.020365534350275993,0
1518,1549,1,0.01630261167883873,0
1519,1550,1,0.017104385420680046,0
1520,1551,1,0.01942952536046505,0
1521,1552,1,0.019447458907961845,0
1522,1553,1,0.016175981611013412,0
1523,1554,1,0.01715329848229885,0
1524,1555,1,0.014864740893244743,0
1525,1556,1,0.011286355555057526,0
1526,1557,1,0.008929939940571785,0
1527,1558,1,0.00664987787604332,0
1528,1559,1,0.006496138870716095,0
1529,1560,1,0.008741224184632301,0
1530,1561,1,0.008675743825733662,0
1531,1562,1,0.0060075800865888596,0
1532,1563,1,0.003980674315243959,0
1533,1564,1,0.004034894518554211,0
1534,1565,1,0.003939592745155096,0
1535,1566,1,0.004364831373095512,0
1536,1567,1,0.004750976804643869,0
1537,1568,1,0.004416379611939192,0
1538,1569,1,0.004560701549053192,0
1539,1570,1,0.004578668624162674,0
1540,1571,1,0.005181549116969109,0
1541,1572,1,0.005795532837510109,0
1542,1573,1,0.006279434077441692,0
1543,1574,1,0.0077255466021597385,0
1544,1575,1,0.006641741376370192,0
1545,1576,1,0.006049821153283119,0
1546,1577,1,0.00697950879111886,0
1547,1578,1,0.008082360960543156,0
1548,1579,1,0.00886731781065464,0
1549,1580,1,0.009783323854207993,0
1550,1581,1,0.009272553957998753,0
1551,1582,1,0.008522965013980865,0
1552,1583,1,0.0074045006185770035,0
1553,1584,1,0.006659865379333496,0
1554,1585,1,0.005619014147669077,0
1555,1586,1,0.005064520053565502,0
1556,1587,1,0.0051230089738965034,0
1557,1588,1,0.005371355917304754,0
1558,1589,1,0.00562043022364378,0
1559,1590,1,0.0059685674495995045,0
1560,1591,1,0.006475264206528664,0
1561,1592,1,0.0067278118804097176,0
1562,1593,1,0.006831203121691942,0
1563,1594,1,0.007259372156113386,0
1564,1595,1,0.007393031381070614,0
1565,1596,1,0.007219606079161167,0
1566,1597,1,0.007437055930495262,0
1567,1598,1,0.009150819852948189,0
1568,1599,1,0.009245642460882664,0
1569,1600,1,0.008727206848561764,0
1570,1601,1,0.010068375617265701,0
1571,1602,0,0.01081371121108532,0
1572,1603,0,0.008907470852136612,0
1573,1604,0,0.012681564316153526,0
1574,1605,0,0.00972016528248787,0
1575,1606,0,0.010795745067298412,0
1576,1607,0,0.01061685848981142,0
1577,1608,0,0.010932527482509613,0
1578,1609,0,0.011833357624709606,0
1579,1610,0,0.014338063076138496,0
1580,1611,0,0.011067559942603111,0
1581,1612,0,0.00982645247131586,0
1582,1613,0,0.010771864093840122,0
1583,1614,0,0.011945610865950584,0
1584,1615,0,0.01180166844278574,0
1585,1616,0,0.009625803679227829,0
1586,1617,0,0.010958422906696796,0
1587,1618,0,0.012447042390704155,0
1588,1619,0,0.014531383290886879,0
1589,1620,0,0.015696631744503975,0
1590,1621,0,0.02124951407313347,0
1591,1622,0,0.021390259265899658,0
1592,1623,0,0.024198981001973152,0
1593,1624,0,0.028396233916282654,0
1594,1625,0,0.029784750193357468,0
1595,1626,0,0.02805185131728649,0
1596,1627,0,0.02995927631855011,0
1597,1628,0,0.025220554322004318,0
1598,1629,0,0.0225811917334795,0
1599,1630,0,0.027669724076986313,0
1600,1631,0,0.02926301583647728,0
1601,1632,0,0.020388489589095116,0
1602,1633,0,0.030154317617416382,0
1603,1634,0,0.07492611557245255,0
1604,1635,0,0.09412640333175659,1
1605,1636,0,0.11289897561073303,1
1606,1637,0,0.11826625466346741,1
1607,1638,0,0.11230091005563736,1
1608,1639,0,0.1133524626493454,1
1609,1640,0,0.08511264622211456,0
1610,1641,0,0.07669303566217422,0
