method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
cosine,1965,1996,0,0.28079935908317566,0.3413950979709625,0,samples/test_normal
cosine,1966,1997,0,0.26957279443740845,0.3413950979709625,0,samples/test_normal
cosine,1967,1998,0,0.30481719970703125,0.3413950979709625,0,samples/test_normal
cosine,1968,1999,0,0.28403276205062866,0.3413950979709625,0,samples/test_normal
cosine,1969,2000,0,0.2900674641132355,0.3413950979709625,0,samples/test_normal
cosine,1970,2001,0,0.2856712341308594,0.3413950979709625,0,samples/test_normal
cosine,1971,2002,0,0.2708321213722229,0.3413950979709625,0,samples/test_normal
cosine,1972,2003,0,0.25470829010009766,0.3413950979709625,0,samples/test_normal
cosine,1973,2004,0,0.24169257283210754,0.3413950979709625,0,samples/test_normal
cosine,1974,2005,0,0.22810745239257812,0.3413950979709625,0,samples/test_normal
cosine,1975,2006,0,0.2500266432762146,0.3413950979709625,0,samples/test_normal
cosine,1976,2007,0,0.2653246223926544,0.3413950979709625,0,samples/test_normal
cosine,1977,2008,0,0.28039515018463135,0.3413950979709625,0,samples/test_normal
cosine,1978,2009,0,0.26099738478660583,0.3413950979709625,0,samples/test_normal
cosine,1979,2010,0,0.2744091749191284,0.3413950979709625,0,samples/test_normal
cosine,1980,2011,0,0.2619692087173462,0.3413950979709625,0,samples/test_normal
cosine,1981,2012,0,0.2699422836303711,0.3413950979709625,0,samples/test_normal
cosine,1982,2013,0,0.25687456130981445,0.3413950979709625,0,samples/test_normal
cosine,1983,2014,0,0.2630487084388733,0.3413950979709625,0,samples/test_normal
cosine,1984,2015,0,0.27155619859695435,0.3413950979709625,0,samples/test_normal
cosine,1985,2016,0,0.2603834271430969,0.3413950979709625,0,samples/test_normal
cosine,1986,2017,0,0.2767740488052368,0.3413950979709625,0,samples/test_normal
cosine,1987,2018,0,0.27749404311180115,0.3413950979709625,0,samples/test_normal
cosine,1988,2019,0,0.24829983711242676,0.3413950979709625,0,samples/test_normal
cosine,1989,2020,0,0.27584385871887207,0.3413950979709625,0,samples/test_normal
cosine,1990,2021,0,0.2809087932109833,0.3413950979709625,0,samples/test_normal
cosine,1991,2022,0,0.26116037368774414,0.3413950979709625,0,samples/test_normal
cosine,1992,2023,0,0.26493948698043823,0.3413950979709625,0,samples/test_normal
cosine,1993,2024,0,0.2803473472595215,0.3413950979709625,0,samples/test_normal
cosine,1994,2025,0,0.2599596381187439,0.3413950979709625,0,samples/test_normal
cosine,1995,2026,0,0.3137396574020386,0.3413950979709625,0,samples/test_normal
cosine,1996,2027,0,0.3378048837184906,0.3413950979709625,0,samples/test_normal
cosine,1997,2028,0,0.317740797996521,0.3413950979709625,0,samples/test_normal
cosine,1998,2029,0,0.30198314785957336,0.3413950979709625,0,samples/test_normal
cosine,1999,2030,0,0.32267799973487854,0.3413950979709625,0,samples/test_normal
cosine,2000,2031,0,0.31252846121788025,0.3413950979709625,0,samples/test_normal
cosine,2001,2032,0,0.3021586537361145,0.3413950979709625,0,samples/test_normal
cosine,2002,2033,0,0.2664545476436615,0.3413950979709625,0,samples/test_normal
cosine,2003,2034,0,0.2608954608440399,0.3413950979709625,0,samples/test_normal
cosine,2004,2035,0,0.2744062542915344,0.3413950979709625,0,samples/test_normal
cosine,2005,2036,0,0.2646506726741791,0.3413950979709625,0,samples/test_normal
cosine,2006,2037,0,0.22637537121772766,0.3413950979709625,0,samples/test_normal
cosine,2007,2038,0,0.26977604627609253,0.3413950979709625,0,samples/test_normal
cosine,2008,2039,0,0.2873365879058838,0.3413950979709625,0,samples/test_normal
cosine,2009,2040,0,0.26608219742774963,0.3413950979709625,0,samples/test_normal
cosine,2010,2041,0,0.25405269861221313,0.3413950979709625,0,samples/test_normal
cosine,2011,2042,0,0.24911081790924072,0.3413950979709625,0,samples/test_normal
cosine,2012,2043,0,0.2548072338104248,0.3413950979709625,0,samples/test_normal
cosine,2013,2044,0,0.24331167340278625,0.3413950979709625,0,samples/test_normal
cosine,2014,2045,0,0.22532784938812256,0.3413950979709625,0,samples/test_normal
cosine,2015,2046,0,0.2557174563407898,0.3413950979709625,0,samples/test_normal
cosine,2016,2047,0,0.28962498903274536,0.3413950979709625,0,samples/test_normal
cosine,2017,2048,0,0.27029481530189514,0.3413950979709625,0,samples/test_normal
cosine,2018,2049,1,0.29160410165786743,0.3413950979709625,0,samples/test_normal
cosine,2019,2050,1,0.2816801369190216,0.3413950979709625,0,samples/test_normal
cosine,2020,2051,1,0.2776869237422943,0.3413950979709625,0,samples/test_normal
cosine,2021,2052,1,0.2622036337852478,0.3413950979709625,0,samples/test_normal
cosine,2022,2053,1,0.24799248576164246,0.3413950979709625,0,samples/test_normal
cosine,2023,2054,1,0.29844191670417786,0.3413950979709625,0,samples/test_normal
cosine,2024,2055,1,0.29882174730300903,0.3413950979709625,0,samples/test_normal
cosine,2025,2056,1,0.29067039489746094,0.3413950979709625,0,samples/test_normal
cosine,2026,2057,1,0.34965357184410095,0.3413950979709625,1,samples/test_crash
cosine,2027,2058,1,0.30634576082229614,0.3413950979709625,0,samples/test_normal
cosine,2028,2059,1,0.2720571756362915,0.3413950979709625,0,samples/test_normal
cosine,2029,2060,1,0.25487297773361206,0.3413950979709625,0,samples/test_normal
cosine,2030,2061,1,0.20592263340950012,0.3413950979709625,0,samples/test_normal
cosine,2031,2062,1,0.2427656352519989,0.3413950979709625,0,samples/test_normal
cosine,2032,2063,1,0.24711380898952484,0.3413950979709625,0,samples/test_normal
cosine,2033,2064,1,0.2563237249851227,0.3413950979709625,0,samples/test_normal
cosine,2034,2065,1,0.24754080176353455,0.3413950979709625,0,samples/test_normal
cosine,2035,2066,1,0.2660890221595764,0.3413950979709625,0,samples/test_normal
cosine,2036,2067,1,0.2764431834220886,0.3413950979709625,0,samples/test_normal
cosine,2037,2068,1,0.2624928057193756,0.3413950979709625,0,samples/test_normal
cosine,2038,2069,1,0.25089898705482483,0.3413950979709625,0,samples/test_normal
cosine,2039,2070,1,0.289345920085907,0.3413950979709625,0,samples/test_normal
cosine,2040,2071,1,0.2788241505622864,0.3413950979709625,0,samples/test_normal
cosine,2041,2072,1,0.2856501340866089,0.3413950979709625,0,samples/test_normal
cosine,2042,2073,1,0.2818753719329834,0.3413950979709625,0,samples/test_normal
cosine,2043,2074,1,0.3180205821990967,0.3413950979709625,0,samples/test_normal
cosine,2044,2075,1,0.32606208324432373,0.3413950979709625,0,samples/test_normal
cosine,2045,2076,1,0.37604981660842896,0.3413950979709625,1,samples/test_crash
cosine,2046,2077,1,0.36749154329299927,0.3413950979709625,1,samples/test_crash
cosine,2047,2078,1,0.3567372262477875,0.3413950979709625,1,samples/test_crash
