window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.008968370035290718,0
909,940,0,0.009973667562007904,0
910,941,0,0.0089005958288908,0
911,942,0,0.012563244439661503,0
912,943,0,0.010602675378322601,0
913,944,0,0.010851480066776276,0
914,945,0,0.01120925322175026,0
915,946,0,0.007036127150058746,0
916,947,0,0.013448298908770084,1
917,948,0,0.009734831750392914,0
918,949,0,0.00662287138402462,0
919,950,0,0.013133618049323559,1
920,951,0,0.010808149352669716,0
921,952,0,0.008358895778656006,0
922,953,0,0.006541511043906212,0
923,954,0,0.010143290273845196,0
924,955,0,0.006601046305149794,0
925,956,0,0.00712610175833106,0
926,957,0,0.008066105656325817,0
927,958,0,0.005559925921261311,0
928,959,0,0.005234374199062586,0
929,960,0,0.006144321523606777,0
930,961,0,0.009106812067329884,0
931,962,0,0.005729985423386097,0
932,963,0,0.005128166638314724,0
933,964,0,0.008213590830564499,0
934,965,0,0.007187879644334316,0
935,966,0,0.007123598363250494,0
936,967,0,0.005498554557561874,0
937,968,0,0.007849687710404396,0
938,969,0,0.006471400614827871,0
939,970,0,0.006920306943356991,0
940,971,0,0.00759198097512126,0
941,972,0,0.008283990435302258,0
942,973,0,0.008829927071928978,0
943,974,0,0.006844930350780487,0
944,975,0,0.0074267033487558365,0
945,976,0,0.005934617482125759,0
946,977,0,0.007436314132064581,0
947,978,0,0.00701297027990222,0
948,979,0,0.008194594644010067,0
949,980,0,0.008964921347796917,0
950,981,0,0.008442088030278683,0
951,982,0,0.015314595773816109,1
952,983,0,0.014720629900693893,1
953,984,0,0.010177846997976303,0
954,985,0,0.008313087746500969,0
955,986,0,0.009776389226317406,0
956,987,0,0.007412996608763933,0
957,988,0,0.007824519649147987,0
958,989,0,0.004645473789423704,0
959,990,0,0.007602264638990164,0
960,991,0,0.009760151617228985,0
961,992,0,0.0059352838434278965,0
962,993,0,0.007740842178463936,0
963,994,0,0.005587579682469368,0
964,995,0,0.007463963236659765,0
965,996,0,0.007680627051740885,0
966,997,0,0.006449077744036913,0
967,998,0,0.006438077427446842,0
968,999,0,0.005439129192382097,0
969,1000,0,0.0052197775803506374,0
970,1001,0,0.006042021326720715,0
971,1002,0,0.005250419024378061,0
972,1003,0,0.005432632751762867,0
973,1004,0,0.006744413636624813,0
974,1005,0,0.0048830630257725716,0
975,1006,0,0.004937121644616127,0
976,1007,0,0.004905850626528263,0
977,1008,0,0.007250690367072821,0
978,1009,0,0.004709305241703987,0
979,1010,0,0.006031588651239872,0
980,1011,0,0.005635716952383518,0
981,1012,0,0.007253069896250963,0
982,1013,0,0.008983297273516655,0
983,1014,0,0.009119763039052486,0
984,1015,0,0.0072303772903978825,0
985,1016,0,0.005777026526629925,0
986,1017,0,0.005245701409876347,0
987,1018,0,0.004799763672053814,0
988,1019,0,0.006332247518002987,0
989,1020,0,0.006910087540745735,0
990,1021,0,0.007371724583208561,0
991,1022,0,0.006808689795434475,0
992,1023,0,0.006381317041814327,0
993,1024,0,0.00696616480126977,0
994,1025,0,0.00635886425152421,0
995,1026,0,0.008139271289110184,0
996,1027,0,0.007245325017720461,0
997,1028,0,0.008535523898899555,0
998,1029,0,0.008197248913347721,0
999,1030,0,0.00714791240170598,0
1000,1031,0,0.007618597708642483,0
1001,1032,0,0.007908477447926998,0
1002,1033,0,0.006297925021499395,0
1003,1034,0,0.006189635489135981,0
1004,1035,0,0.005587182939052582,0
1005,1036,0,0.0059244055300951,0
1006,1037,0,0.005415596533566713,0
1007,1038,0,0.007600187323987484,0
1008,1039,0,0.007971280254423618,0
1009,1040,0,0.005452173762023449,0
1010,1041,0,0.0046522533521056175,0
1011,1042,0,0.00750770652666688,0
1012,1043,0,0.006007675547152758,0
1013,1044,0,0.006497789639979601,0
1014,1045,0,0.0071787843480706215,0
1015,1046,0,0.0069021545350551605,0
1016,1047,0,0.007656792178750038,0
1017,1048,0,0.006646402645856142,0
1018,1049,0,0.0069096945226192474,0
1019,1050,0,0.010392858646810055,0
1020,1051,0,0.008781850337982178,0
1021,1052,0,0.009135891683399677,0
1022,1053,0,0.009343612939119339,0
1023,1054,0,0.007169398479163647,0
1024,1055,0,0.010901258327066898,0
1025,1056,0,0.010866258293390274,0
1026,1057,0,0.01114586740732193,0
1027,1058,0,0.007396293804049492,0
1028,1059,0,0.0057851593010127544,0
1029,1060,0,0.00548954401165247,0
1030,1061,0,0.005155081860721111,0
1031,1062,0,0.005118176341056824,0
1032,1063,0,0.00790930725634098,0
1033,1064,0,0.0051052020862698555,0
1034,1065,0,0.007033016532659531,0
1035,1066,0,0.006763806566596031,0
1036,1067,0,0.006107395980507135,0
1037,1068,0,0.004784246440976858,0
1038,1069,0,0.004855737555772066,0
1039,1070,0,0.0031263651326298714,0
