window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.05991997942328453,0
984,1015,0,0.054966673254966736,0
985,1016,0,0.07523595541715622,0
986,1017,0,0.05541115626692772,0
987,1018,0,0.05183377116918564,0
988,1019,0,0.05855991691350937,0
989,1020,0,0.06783289462327957,0
990,1021,0,0.07560812681913376,0
991,1022,0,0.08329496532678604,0
992,1023,0,0.08540086448192596,0
993,1024,0,0.08457235991954803,0
994,1025,0,0.08408991247415543,0
995,1026,0,0.08332328498363495,0
996,1027,0,0.08206284046173096,0
997,1028,0,0.08270259946584702,0
998,1029,0,0.08424253016710281,0
999,1030,0,0.0855603814125061,0
1000,1031,0,0.08676840364933014,0
1001,1032,0,0.08847073465585709,0
1002,1033,0,0.09191607683897018,0
1003,1034,0,0.09396248310804367,0
1004,1035,0,0.09523288905620575,0
1005,1036,0,0.0926491841673851,0
1006,1037,1,0.09044899046421051,0
1007,1038,1,0.08804929256439209,0
1008,1039,1,0.09850606322288513,0
1009,1040,1,0.09749624133110046,0
1010,1041,1,0.08924474567174911,0
1011,1042,1,0.07559505105018616,0
1012,1043,1,0.06421355903148651,0
1013,1044,1,0.061828915029764175,0
1014,1045,1,0.060639508068561554,0
1015,1046,1,0.05595909431576729,0
1016,1047,1,0.05456745997071266,0
1017,1048,1,0.059324104338884354,0
1018,1049,1,0.10970738530158997,0
1019,1050,1,0.12946906685829163,0
1020,1051,1,0.1334684044122696,0
1021,1052,1,0.12805409729480743,0
1022,1053,1,0.12617619335651398,0
1023,1054,1,0.12281358242034912,0
1024,1055,1,0.12039875239133835,0
1025,1056,1,0.1149858608841896,0
1026,1057,1,0.11508176475763321,0
1027,1058,1,0.11352179944515228,0
1028,1059,1,0.10786981880664825,0
1029,1060,1,0.1048092320561409,0
1030,1061,1,0.10208258032798767,0
1031,1062,1,0.10170279443264008,0
1032,1063,1,0.10107871145009995,0
1033,1064,1,0.10024447739124298,0
1034,1065,1,0.0996287614107132,0
1035,1066,1,0.10393977165222168,0
1036,1067,1,0.10570637881755829,0
1037,1068,1,0.10422156006097794,0
1038,1069,1,0.10316457599401474,0
1039,1070,1,0.10649213939905167,0
1040,1071,1,0.10779079794883728,0
1041,1072,1,0.10981211066246033,0
1042,1073,1,0.110592782497406,0
1043,1074,1,0.11419536173343658,0
1044,1075,1,0.11617662757635117,0
1045,1076,1,0.12255625426769257,0
1046,1077,1,0.1091620996594429,0
1047,1078,1,0.0951501876115799,0
1048,1079,1,0.11045399308204651,0
1049,1080,1,0.1546812504529953,0
1050,1081,1,0.143727645277977,0
1051,1082,1,0.15359920263290405,0
1052,1083,1,0.15407447516918182,0
1053,1084,1,0.1507261097431183,0
1054,1085,1,0.16438743472099304,0
1055,1086,1,0.1691715121269226,0
1056,1087,1,0.16704392433166504,0
1057,1088,1,0.17026442289352417,0
1058,1089,1,0.17016923427581787,0
1059,1090,1,0.17734721302986145,1
1060,1091,1,0.17264464497566223,1
1061,1092,1,0.1799912303686142,1
1062,1093,1,0.17089414596557617,1
1063,1094,1,0.17261716723442078,1
1064,1095,1,0.1774584949016571,1
1065,1096,1,0.17942233383655548,1
1066,1097,1,0.1749868541955948,1
1067,1098,1,0.16130663454532623,0
1068,1099,1,0.1522904932498932,0
1069,1100,1,0.1475357711315155,0
1070,1101,1,0.14275497198104858,0
1071,1102,1,0.1442987322807312,0
1072,1103,1,0.1428452581167221,0
1073,1104,1,0.15051184594631195,0
1074,1105,1,0.14618510007858276,0
1075,1106,1,0.1464119553565979,0
1076,1107,1,0.14788179099559784,0
1077,1108,1,0.14316847920417786,0
1078,1109,1,0.1459348499774933,0
1079,1110,1,0.07709044963121414,0
1080,1111,0,0.07136654853820801,0
1081,1112,0,0.07026845961809158,0
1082,1113,0,0.07368886470794678,0
1083,1114,0,0.07794453948736191,0
1084,1115,0,0.07839888334274292,0
1085,1116,0,0.07827933877706528,0
1086,1117,0,0.08062788099050522,0
1087,1118,0,0.08335679769515991,0
1088,1119,0,0.0852063000202179,0
1089,1120,0,0.08974690735340118,0
1090,1121,0,0.09170114994049072,0
1091,1122,0,0.08304213732481003,0
1092,1123,0,0.08488988876342773,0
1093,1124,0,0.08561210334300995,0
1094,1125,0,0.08479704707860947,0
1095,1126,0,0.08902761340141296,0
1096,1127,0,0.08423170447349548,0
1097,1128,0,0.08057204633951187,0
1098,1129,0,0.08168192952871323,0
1099,1130,0,0.0838201567530632,0
1100,1131,0,0.0813952162861824,0
1101,1132,0,0.08231724053621292,0
1102,1133,0,0.08071673661470413,0
1103,1134,0,0.07817766070365906,0
1104,1135,0,0.0869012400507927,0
1105,1136,0,0.08574636280536652,0
1106,1137,0,0.08272256702184677,0
1107,1138,0,0.08036237955093384,0
1108,1139,0,0.07634465396404266,0
1109,1140,0,0.07877092063426971,0
1110,1141,0,0.08355018496513367,0
1111,1142,0,0.06145256757736206,0
1112,1143,0,0.0626780241727829,0
1113,1144,0,0.0631089061498642,0
1114,1145,0,0.06664985418319702,0
1115,1146,0,0.07560884952545166,0
1116,1147,0,0.07294559478759766,0
1117,1148,0,0.07126560062170029,0
1118,1149,0,0.06506966054439545,0
1119,1150,0,0.06957997381687164,0
1120,1151,0,0.0646764263510704,0
1121,1152,0,0.06789804995059967,0
1122,1153,0,0.06068570539355278,0
1123,1154,0,0.0662626326084137,0
1124,1155,0,0.06601876020431519,0
1125,1156,0,0.06530280411243439,0
1126,1157,0,0.0661165714263916,0
1127,1158,0,0.05395469814538956,0
1128,1159,0,0.05675944313406944,0
