window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.003649021,0
2323,0,0.0051210653,0
2324,0,0.005388977,0
2325,0,0.0042367233,0
2326,0,0.0042970288,0
2327,0,0.005170484,0
2328,0,0.012865655,0
2329,0,0.023817848,1
2330,0,0.030467318,1
2331,0,0.0399492,1
2332,0,0.04235454,1
2333,0,0.035953276,1
2334,0,0.033272397,1
2335,0,0.033598095,1
2336,0,0.033088442,1
2337,0,0.020802893,1
2338,0,0.018007815,1
2339,0,0.022255547,1
2340,0,0.017481754,1
2341,1,0.020788644,1
2342,1,0.017026814,1
2343,1,0.018013593,1
2344,1,0.013077806,0
2345,1,0.010020854,0
2346,1,0.009758702,0
2347,1,0.009279003,0
2348,1,0.005958167,0
2349,1,0.006409418,0
2350,1,0.0063443594,0
2351,1,0.0064663365,0
2352,1,0.004312573,0
2353,1,0.0052609104,0
2354,1,0.008299504,0
2355,1,0.009183682,0
2356,1,0.007403049,0
2357,1,0.00809081,0
2358,1,0.012550265,0
2359,1,0.009632843,0
2360,1,0.005227345,0
2361,1,0.0072134165,0
2362,1,0.009950839,0
2363,1,0.008820479,0
2364,1,0.004331616,0
2365,1,0.0049783303,0
2366,1,0.0071922606,0
2367,1,0.00880348,0
2368,1,0.007615794,0
2369,1,0.008070232,0
2370,1,0.010943585,0
2371,1,0.013775248,0
2372,1,0.009794813,0
2373,1,0.0061398237,0
2374,1,0.0045813113,0
2375,1,0.005800346,0
2376,1,0.006922888,0
2377,1,0.006528781,0
2378,1,0.00644,0
2379,1,0.0056688357,0
2380,1,0.0055417055,0
2381,0,0.0072932327,0
2382,0,0.011022676,0
2383,0,0.0148712555,0
2384,0,0.011413064,0
2385,0,0.010446361,0
2386,0,0.009192377,0
2387,0,0.010581765,0
2388,0,0.01240426,0
2389,0,0.010232158,0
2390,0,0.009272389,0
2391,0,0.012634942,0
2392,0,0.012019448,0
2393,0,0.010555734,0
2394,0,0.009017554,0
2395,0,0.011553861,0
2396,0,0.008917083,0
2397,0,0.0032619277,0
2398,0,0.001917308,0
2399,0,0.0017140156,0
2400,0,0.0012702302,0
2401,0,0.0011157312,0
2402,0,0.001040301,0
2403,0,0.0010719912,0
2404,0,0.0009975438,0
2405,0,0.0010474598,0
2406,0,0.0010089463,0
2407,0,0.0009768463,0
2408,0,0.00096640905,0
2409,0,0.0011166356,0
2410,0,0.001072815,0
2411,0,0.0010665122,0
2412,0,0.0010435003,0
2413,0,0.0009973053,0
2414,0,0.0010370188,0
2415,0,0.001053938,0
2416,0,0.0009386413,0
2417,0,0.00093898433,0
2418,0,0.0008772919,0
2419,0,0.0009190702,0
2420,0,0.000920695,0
2421,0,0.00093210465,0
2422,0,0.0009142404,0
2423,0,0.0008938988,0
2424,0,0.001011177,0
2425,0,0.0010675507,0
2426,0,0.0011252289,0
2427,0,0.001115828,0
