window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.008274241350591183,0
2324,2355,0,0.007484860252588987,0
2325,2356,0,0.008055444806814194,0
2326,2357,0,0.007891623303294182,0
2327,2358,0,0.008415118791162968,0
2328,2359,0,0.006861137226223946,0
2329,2360,0,0.008363181725144386,0
2330,2361,0,0.010351710021495819,0
2331,2362,0,0.016066065058112144,0
2332,2363,0,0.017248300835490227,0
2333,2364,0,0.01656969077885151,0
2334,2365,0,0.020217301324009895,1
2335,2366,0,0.01712152548134327,0
2336,2367,0,0.021147340536117554,1
2337,2368,0,0.020146764814853668,1
2338,2369,0,0.016682056710124016,0
2339,2370,0,0.01985200308263302,1
2340,2371,0,0.015463917516171932,0
2341,2372,0,0.01221176702529192,0
2342,2373,1,0.009782020933926105,0
2343,2374,1,0.015414508059620857,0
2344,2375,1,0.01402902789413929,0
2345,2376,1,0.013883408159017563,0
2346,2377,1,0.014389260672032833,0
2347,2378,1,0.01320592314004898,0
2348,2379,1,0.01853034645318985,0
2349,2380,1,0.021522950381040573,1
2350,2381,1,0.014690099284052849,0
2351,2382,1,0.011701351962983608,0
2352,2383,1,0.010979995131492615,0
2353,2384,1,0.012834129855036736,0
2354,2385,1,0.018651911988854408,1
2355,2386,1,0.013593192212283611,0
2356,2387,1,0.009135255590081215,0
2357,2388,1,0.009991608560085297,0
2358,2389,1,0.008846046403050423,0
2359,2390,1,0.00958787091076374,0
2360,2391,1,0.008720988407731056,0
2361,2392,1,0.008800636976957321,0
2362,2393,1,0.011011004447937012,0
2363,2394,1,0.008872653357684612,0
2364,2395,1,0.011035566218197346,0
2365,2396,1,0.011513840407133102,0
2366,2397,1,0.011520042084157467,0
2367,2398,1,0.009885262697935104,0
2368,2399,1,0.009774749167263508,0
2369,2400,1,0.009030257351696491,0
2370,2401,1,0.01152727473527193,0
2371,2402,1,0.010445144027471542,0
2372,2403,1,0.0102404048666358,0
2373,2404,1,0.009223268367350101,0
2374,2405,1,0.00881924107670784,0
2375,2406,1,0.010803703218698502,0
2376,2407,1,0.012469233013689518,0
2377,2408,1,0.016551582142710686,0
2378,2409,1,0.015237782150506973,0
2379,2410,1,0.0155930295586586,0
2380,2411,1,0.009901745244860649,0
2381,2412,1,0.01061999797821045,0
2382,2413,1,0.011787229217588902,0
2383,2414,0,0.013810564763844013,0
2384,2415,0,0.010853495448827744,0
2385,2416,0,0.011589283123612404,0
2386,2417,0,0.01045602560043335,0
2387,2418,0,0.013785776682198048,0
2388,2419,0,0.011367078870534897,0
2389,2420,0,0.00970073789358139,0
2390,2421,0,0.012005802243947983,0
2391,2422,0,0.010171664878726006,0
2392,2423,0,0.010506406426429749,0
2393,2424,0,0.009381042793393135,0
2394,2425,0,0.010462149046361446,0
2395,2426,0,0.013526723720133305,0
2396,2427,0,0.010202868841588497,0
2397,2428,0,0.015512815676629543,0
2398,2429,0,0.012188978493213654,0
2399,2430,0,0.0109599269926548,0
2400,2431,0,0.010167459025979042,0
2401,2432,0,0.007994960062205791,0
2402,2433,0,0.007815702818334103,0
2403,2434,0,0.00981564074754715,0
2404,2435,0,0.008224045857787132,0
2405,2436,0,0.01163651142269373,0
2406,2437,0,0.01646505668759346,0
2407,2438,0,0.011728181503713131,0
2408,2439,0,0.011114089749753475,0
2409,2440,0,0.012294227257370949,0
2410,2441,0,0.01175230834633112,0
2411,2442,0,0.01788630150258541,0
2412,2443,0,0.014381135813891888,0
2413,2444,0,0.013711672276258469,0
2414,2445,0,0.014460854232311249,0
2415,2446,0,0.00995379313826561,0
2416,2447,0,0.008484925143420696,0
2417,2448,0,0.008407005108892918,0
2418,2449,0,0.007696838118135929,0
2419,2450,0,0.010443453676998615,0
2420,2451,0,0.010431085713207722,0
2421,2452,0,0.011133622378110886,0
2422,2453,0,0.010234329849481583,0
2423,2454,0,0.010588781908154488,0
2424,2455,0,0.008566579781472683,0
2425,2456,0,0.008207552134990692,0
2426,2457,0,0.009019359946250916,0
2427,2458,0,0.012806013226509094,0
2428,2459,0,0.01282870676368475,0
