window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1018,1049,0,0.0910864770412445,0
1019,1050,0,0.09300157427787781,0
1020,1051,0,0.12029455602169037,0
1021,1052,0,0.17783011496067047,0
1022,1053,0,0.2145586907863617,0
1023,1054,0,0.23133784532546997,1
1024,1055,0,0.17445209622383118,0
1025,1056,0,0.1273694485425949,0
1026,1057,0,0.10895123332738876,0
1027,1058,0,0.09137846529483795,0
1028,1059,0,0.08254625648260117,0
1029,1060,0,0.0856182798743248,0
1030,1061,0,0.09695857763290405,0
1031,1062,0,0.0968174859881401,0
1032,1063,0,0.09799565374851227,0
1033,1064,0,0.08886334300041199,0
1034,1065,0,0.07078629732131958,0
1035,1066,0,0.05373523756861687,0
1036,1067,0,0.04224999621510506,0
1037,1068,0,0.032210301607847214,0
1038,1069,0,0.02345447428524494,0
1039,1070,0,0.016900019720196724,0
1040,1071,0,0.018198125064373016,0
1041,1072,0,0.02086571976542473,0
1042,1073,0,0.023477746173739433,0
1043,1074,0,0.03333984315395355,0
1044,1075,0,0.062184661626815796,0
1045,1076,1,0.06521974503993988,0
1046,1077,1,0.05087197199463844,0
1047,1078,1,0.04653240367770195,0
1048,1079,1,0.04079980403184891,0
1049,1080,1,0.03619176149368286,0
1050,1081,1,0.03082130290567875,0
1051,1082,1,0.02655632421374321,0
1052,1083,1,0.02348429337143898,0
1053,1084,1,0.02853177674114704,0
1054,1085,1,0.03499007970094681,0
1055,1086,1,0.043148480355739594,0
1056,1087,1,0.05550827085971832,0
1057,1088,1,0.10995490103960037,0
1058,1089,1,0.1478283852338791,0
1059,1090,1,0.17845013737678528,0
1060,1091,1,0.20811191201210022,0
1061,1092,1,0.22467446327209473,0
1062,1093,1,0.19990110397338867,0
1063,1094,1,0.21161338686943054,0
1064,1095,1,0.24086742103099823,1
1065,1096,1,0.2351156622171402,1
1066,1097,1,0.2201055884361267,0
1067,1098,1,0.21943850815296173,0
1068,1099,1,0.2009463608264923,0
1069,1100,1,0.19267065823078156,0
1070,1101,1,0.19804008305072784,0
1071,1102,1,0.20403003692626953,0
1072,1103,1,0.21264594793319702,0
1073,1104,1,0.27431923151016235,1
1074,1105,1,0.28323894739151,1
1075,1106,1,0.2789649963378906,1
1076,1107,1,0.24009744822978973,1
1077,1108,1,0.20671050250530243,0
1078,1109,1,0.20871834456920624,0
1079,1110,1,0.2225547432899475,0
1080,1111,1,0.20950990915298462,0
1081,1112,1,0.13942939043045044,0
1082,1113,1,0.12220290303230286,0
1083,1114,1,0.10793109238147736,0
1084,1115,1,0.09815861284732819,0
1085,1116,1,0.0755641758441925,0
1086,1117,1,0.04966384172439575,0
1087,1118,1,0.03211747109889984,0
1088,1119,1,0.01574987731873989,0
1089,1120,1,0.01627083122730255,0
