window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,-2.7615936821366223,0
2576,0,-2.5474622076163573,0
2577,0,-2.556243971135201,0
2578,0,-2.8381515171585345,0
2579,0,-1.9359670717266635,0
2580,0,-1.727268167630056,0
2581,0,-1.7368358376805517,0
2582,0,-1.6050179002362874,0
2583,0,-1.7401665937755322,0
2584,0,-1.4216062276443733,0
2585,0,-1.3473455965137475,0
2586,0,-1.3397747908262758,0
2587,0,-0.4744818411067939,0
2588,0,-0.7847409098140599,0
2589,0,-0.6974327503489341,0
2590,0,-0.5964185615174546,0
2591,0,-0.22071223160083697,0
2592,0,-0.2241376911719133,0
2593,0,0.07590890251673166,1
2594,1,-1.3623488972152469,0
2595,1,-2.57066299016574,0
2596,1,-1.9846047797031208,0
2597,1,-2.0428054136496208,0
2598,1,-1.9372581428171518,0
2599,1,-1.8111500325648358,0
2600,1,-1.7111264081861677,0
2601,1,-1.5976705726724134,0
2602,1,-1.4968370122908627,0
2603,1,-1.594726365233747,0
2604,1,-1.3815722571050166,0
2605,1,-1.27780400233695,0
2606,1,-1.3398132256954582,0
2607,1,-1.2038498445004908,0
2608,1,-0.8869865551700915,0
2609,1,-1.043174030825421,0
2610,1,-0.7636066514239896,0
2611,1,-1.0413241129316582,0
