window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.018884334713220596,0
1541,1572,0,0.02412581443786621,0
1542,1573,0,0.02737283892929554,0
1543,1574,0,0.030780408531427383,0
1544,1575,0,0.031236710026860237,0
1545,1576,0,0.03076000139117241,0
1546,1577,0,0.026780573651194572,0
1547,1578,0,0.02722635678946972,0
1548,1579,0,0.026731792837381363,0
1549,1580,0,0.02770947478711605,0
1550,1581,0,0.028710221871733665,0
1551,1582,0,0.01869109645485878,0
1552,1583,0,0.025506308302283287,0
1553,1584,0,0.025644352659583092,0
1554,1585,0,0.027089443057775497,0
1555,1586,0,0.029230913147330284,0
1556,1587,0,0.037962399423122406,0
1557,1588,0,0.047389473766088486,0
1558,1589,0,0.05711468309164047,0
1559,1590,0,0.06634169816970825,1
1560,1591,0,0.07403786480426788,1
1561,1592,1,0.07401277869939804,1
1562,1593,1,0.0657878965139389,1
1563,1594,1,0.05617675185203552,0
1564,1595,1,0.04770182445645332,0
1565,1596,1,0.04388636350631714,0
1566,1597,1,0.04248988628387451,0
1567,1598,1,0.039420872926712036,0
1568,1599,1,0.04401411488652229,0
1569,1600,1,0.05567638948559761,0
1570,1601,1,0.06273797899484634,1
1571,1602,1,0.06745543330907822,1
1572,1603,1,0.06374083459377289,1
1573,1604,1,0.0584578663110733,0
1574,1605,1,0.05011405423283577,0
1575,1606,1,0.043327976018190384,0
1576,1607,1,0.04242179915308952,0
1577,1608,1,0.03187505900859833,0
1578,1609,1,0.03178840130567551,0
1579,1610,1,0.028976278379559517,0
1580,1611,1,0.027559319511055946,0
1581,1612,1,0.025336280465126038,0
1582,1613,1,0.02184814214706421,0
1583,1614,1,0.021870283409953117,0
1584,1615,1,0.024245670065283775,0
1585,1616,1,0.026397911831736565,0
1586,1617,1,0.030183661729097366,0
1587,1618,1,0.03459237515926361,0
1588,1619,1,0.035530801862478256,0
1589,1620,1,0.035681720823049545,0
1590,1621,1,0.036302149295806885,0
1591,1622,1,0.035294920206069946,0
1592,1623,1,0.03420137241482735,0
1593,1624,1,0.035432394593954086,0
1594,1625,1,0.033737264573574066,0
1595,1626,1,0.0352785587310791,0
1596,1627,1,0.03413665294647217,0
1597,1628,1,0.03310726583003998,0
1598,1629,1,0.03690227121114731,0
1599,1630,1,0.03563428670167923,0
1600,1631,1,0.032465554773807526,0
1601,1632,1,0.03181970864534378,0
1602,1633,1,0.051163360476493835,0
1603,1634,1,0.04526272416114807,0
1604,1635,1,0.03690757974982262,0
1605,1636,1,0.03825785592198372,0
1606,1637,1,0.03516586497426033,0
1607,1638,1,0.033967409282922745,0
1608,1639,1,0.03240807726979256,0
1609,1640,1,0.03379450738430023,0
1610,1641,1,0.03176526725292206,0
1611,1642,1,0.029211070388555527,0
1612,1643,1,0.025702502578496933,0
1613,1644,1,0.023461278527975082,0
1614,1645,1,0.021454770117998123,0
1615,1646,1,0.021517403423786163,0
1616,1647,1,0.024314293637871742,0
1617,1648,1,0.027567077428102493,0
1618,1649,1,0.0286837350577116,0
1619,1650,1,0.028171978890895844,0
1620,1651,1,0.026952791959047318,0
1621,1652,1,0.02742660604417324,0
1622,1653,1,0.028673261404037476,0
1623,1654,1,0.02927970513701439,0
1624,1655,1,0.030574247241020203,0
1625,1656,1,0.0323454849421978,0
1626,1657,1,0.027577966451644897,0
1627,1658,1,0.030241504311561584,0
1628,1659,0,0.029658563435077667,0
1629,1660,0,0.03045264258980751,0
1630,1661,0,0.035234153270721436,0
1631,1662,0,0.035982683300971985,0
1632,1663,0,0.03435646370053291,0
1633,1664,0,0.032031502574682236,0
1634,1665,0,0.031399309635162354,0
1635,1666,0,0.03321599215269089,0
1636,1667,0,0.03698761388659477,0
1637,1668,0,0.047403499484062195,0
1638,1669,0,0.049779124557971954,0
1639,1670,0,0.04969743639230728,0
1640,1671,0,0.047092147171497345,0
1641,1672,0,0.04321218281984329,0
1642,1673,0,0.03869432210922241,0
1643,1674,0,0.03580702096223831,0
1644,1675,0,0.039807260036468506,0
1645,1676,0,0.035035669803619385,0
1646,1677,0,0.031519025564193726,0
1647,1678,0,0.029495123773813248,0
1648,1679,0,0.03414700925350189,0
1649,1680,0,0.03675571084022522,0
1650,1681,0,0.0384841151535511,0
1651,1682,0,0.036750826984643936,0
1652,1683,0,0.039417821913957596,0
1653,1684,0,0.040953315794467926,0
1654,1685,0,0.040642719715833664,0
1655,1686,0,0.03920793533325195,0
1656,1687,0,0.043531447649002075,0
1657,1688,0,0.0461212694644928,0
1658,1689,0,0.046544380486011505,0
1659,1690,0,0.042139485478401184,0
1660,1691,0,0.04183270037174225,0
1661,1692,0,0.04331912472844124,0
1662,1693,0,0.037697166204452515,0
1663,1694,0,0.03888315707445145,0
1664,1695,0,0.028127601370215416,0
1665,1696,0,0.03206959739327431,0
1666,1697,0,0.036879826337099075,0
1667,1698,0,0.04169087111949921,0
1668,1699,0,0.03744373098015785,0
1669,1700,0,0.04158490523695946,0
