window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.00035845005,0
876,907,0,0.0006635148,0
877,908,0,0.00058238395,0
878,909,0,0.00056054274,0
879,910,0,0.00046827516,0
880,911,0,0.00037486554,0
881,912,0,0.00047596518,0
882,913,0,0.0004529185,0
883,914,0,0.0006881562,0
884,915,0,0.000720597,0
885,916,0,0.0006402466,0
886,917,0,0.0007247883,0
887,918,0,0.00067535974,0
888,919,0,0.0006866642,0
889,920,0,0.00069260155,0
890,921,0,0.0006896341,0
891,922,0,0.0007318291,0
892,923,0,0.0007391033,0
893,924,0,0.0008456976,0
894,925,0,0.00080203975,0
895,926,0,0.0007531756,0
896,927,0,0.00075492554,0
897,928,0,0.0008609867,0
898,929,0,0.0007928234,0
899,930,0,0.0008318661,0
900,931,0,0.0014127264,1
901,932,0,0.08137242,1
902,933,0,0.04090138,1
903,934,0,0.016072946,1
904,935,0,0.007730794,1
905,936,0,0.011072482,1
906,937,0,0.0064521185,1
907,938,0,0.0006199533,0
908,939,0,0.0006193541,0
909,940,0,0.0006907289,0
910,941,0,0.0006263693,0
911,942,0,0.0006407578,0
912,943,0,0.00062140165,0
913,944,0,0.0006401039,0
914,945,0,0.00074320624,0
915,946,0,0.00078266155,0
916,947,0,0.0008619325,0
917,948,0,0.0009972753,1
918,949,0,0.0011474435,1
919,950,0,0.0012699036,1
920,951,0,0.001617246,1
921,952,0,0.00075109396,0
922,953,0,0.00082711095,0
923,954,0,0.000851782,0
924,955,0,0.00090177776,0
925,956,0,0.00081495044,0
926,957,0,0.00078063505,0
927,958,0,0.00079366186,0
928,959,0,0.0006762807,0
929,960,0,0.0006686276,0
930,961,0,0.0007977531,0
931,962,0,0.0007824919,0
932,963,0,0.0011262541,1
933,964,0,0.0012202765,1
934,965,0,0.0021494278,1
935,966,0,0.00094234134,1
936,967,0,0.0011796993,1
937,968,0,0.0012395602,1
938,969,0,0.0009767112,1
939,970,0,0.00081042846,0
940,971,0,0.0007886483,0
941,972,0,0.0007667054,0
942,973,0,0.0008222705,0
943,974,0,0.00083436264,0
944,975,0,0.0007986637,0
945,976,0,0.00073016854,0
946,977,0,0.000926779,1
947,978,0,0.0011566489,1
948,979,0,0.0010526261,1
949,980,0,0.00106614,1
950,981,0,0.000922455,1
951,982,0,0.00089863874,0
952,983,0,0.0010222315,1
953,984,0,0.0009928066,1
954,985,0,0.0008188334,0
955,986,0,0.0006936975,0
956,987,0,0.0007149721,0
957,988,0,0.00078088284,0
958,989,0,0.001088246,1
959,990,0,0.0011672876,1
960,991,0,0.0012186854,1
961,992,0,0.0017420329,1
962,993,0,0.0046136584,1
963,994,0,0.008423457,1
964,995,0,0.0018442527,1
965,996,0,0.0010931692,1
966,997,0,0.0006976535,0
967,998,0,0.0013151099,1
968,999,0,0.0009433996,1
969,1000,0,0.0005192287,0
970,1001,0,0.00065737515,0
971,1002,0,0.00040357703,0
972,1003,0,0.00044641728,0
973,1004,0,0.00094389135,1
974,1005,0,0.0012672459,1
975,1006,0,0.0010005621,1
976,1007,0,0.0008428706,0
977,1008,0,0.0007214886,0
978,1009,0,0.0006427636,0
979,1010,0,0.0004958922,0
980,1011,0,0.00047775157,0
981,1012,0,0.0006079082,0
982,1013,0,0.0005521529,0
983,1014,0,0.0004938356,0
984,1015,0,0.00047011557,0
985,1016,0,0.00043516254,0
986,1017,0,0.0004381406,0
987,1018,0,0.0004202064,0
988,1019,0,0.0004088986,0
989,1020,0,0.000484165,0
990,1021,0,0.0004354197,0
991,1022,0,0.00065444794,0
992,1023,0,0.00062316126,0
993,1024,0,0.00058351754,0
994,1025,0,0.0005926079,0
995,1026,0,0.00059653743,0
996,1027,0,0.00056256016,0
997,1028,0,0.00058146846,0
998,1029,0,0.00060517306,0
999,1030,0,0.0007021043,0
1000,1031,0,0.0007378246,0
1001,1032,0,0.00064866664,0
1002,1033,0,0.00070380274,0
