window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.027429675683379173,0
877,908,0,0.026576625183224678,0
878,909,0,0.027596158906817436,0
879,910,0,0.029061950743198395,0
880,911,0,0.02987164445221424,0
881,912,0,0.02784254401922226,0
882,913,0,0.027294689789414406,0
883,914,0,0.030021492391824722,0
884,915,0,0.029443619772791862,0
885,916,0,0.025439169257879257,0
886,917,0,0.027599655091762543,0
887,918,0,0.028635554015636444,0
888,919,0,0.0313229002058506,0
889,920,0,0.03184910863637924,0
890,921,0,0.030596451833844185,0
891,922,0,0.036902476102113724,0
892,923,0,0.03714069351553917,0
893,924,0,0.03980306535959244,0
894,925,0,0.0439215712249279,0
895,926,0,0.04187816008925438,0
896,927,0,0.04088269919157028,0
897,928,0,0.03346944600343704,0
898,929,0,0.044573333114385605,0
899,930,0,0.025873249396681786,0
900,931,0,0.023738771677017212,0
901,932,0,0.025406481698155403,0
902,933,0,0.025918181985616684,0
903,934,0,0.024612445384263992,0
904,935,0,0.029089108109474182,0
905,936,0,0.04235720634460449,0
906,937,0,0.05269087851047516,0
907,938,0,0.05043121427297592,0
908,939,0,0.06983647495508194,0
909,940,0,0.10377169400453568,1
910,941,0,0.08223191648721695,1
911,942,0,0.07741037756204605,0
912,943,0,0.08405789732933044,1
913,944,0,0.09228231012821198,1
914,945,0,0.10104979574680328,1
915,946,0,0.09475506097078323,1
916,947,0,0.07326681911945343,0
917,948,0,0.06237293407320976,0
918,949,0,0.07666624337434769,0
919,950,0,0.07744748890399933,0
920,951,0,0.07192863523960114,0
921,952,0,0.07061208039522171,0
922,953,0,0.0692036971449852,0
923,954,0,0.063925601541996,0
924,955,0,0.06213006749749184,0
925,956,0,0.07016629725694656,0
926,957,0,0.08150890469551086,0
927,958,0,0.07630155235528946,0
928,959,0,0.0661647692322731,0
929,960,0,0.10169397294521332,1
930,961,0,0.03608977794647217,0
931,962,0,0.03708112612366676,0
932,963,0,0.0460708849132061,0
933,964,0,0.04973192512989044,0
934,965,0,0.039262209087610245,0
935,966,0,0.045182399451732635,0
936,967,0,0.04589936509728432,0
937,968,0,0.03995337337255478,0
938,969,0,0.02847665548324585,0
939,970,0,0.0221291184425354,0
940,971,0,0.02357916347682476,0
941,972,0,0.024847282096743584,0
942,973,0,0.022389499470591545,0
943,974,0,0.024450890719890594,0
944,975,0,0.026463212445378304,0
945,976,0,0.027614189311861992,0
946,977,0,0.024505067616701126,0
947,978,0,0.022476226091384888,0
948,979,0,0.02142454870045185,0
949,980,0,0.024445075541734695,0
950,981,0,0.02671840973198414,0
951,982,0,0.027105165645480156,0
952,983,0,0.03053906373679638,0
953,984,0,0.03109769895672798,0
954,985,0,0.03690136969089508,0
955,986,0,0.04442238062620163,0
956,987,0,0.03973855450749397,0
957,988,0,0.043295107781887054,0
958,989,0,0.04310278221964836,0
959,990,0,0.038924992084503174,0
960,991,0,0.037591997534036636,0
961,992,0,0.027519825845956802,0
962,993,0,0.02703837864100933,0
963,994,0,0.02229362353682518,0
964,995,0,0.02518939971923828,0
965,996,0,0.026875276118516922,0
966,997,0,0.027377907186746597,0
967,998,0,0.022447623312473297,0
968,999,0,0.022674649953842163,0
969,1000,0,0.0219354797154665,0
970,1001,0,0.0212844368070364,0
971,1002,0,0.022818561643362045,0
972,1003,0,0.025336723774671555,0
973,1004,0,0.025225510820746422,0
974,1005,0,0.019385868683457375,0
975,1006,0,0.021229662001132965,0
976,1007,0,0.019384942948818207,0
977,1008,0,0.015474682673811913,0
978,1009,0,0.01581277698278427,0
979,1010,0,0.01666828617453575,0
980,1011,0,0.017193259671330452,0
981,1012,0,0.01656750962138176,0
982,1013,0,0.019413063302636147,0
983,1014,0,0.021045127883553505,0
984,1015,0,0.019081586971879005,0
985,1016,0,0.047607313841581345,0
986,1017,0,0.024313101544976234,0
987,1018,0,0.01953095570206642,0
988,1019,0,0.01940120942890644,0
989,1020,0,0.021636217832565308,0
990,1021,0,0.021385781466960907,0
991,1022,0,0.02041020616889,0
992,1023,0,0.01764534041285515,0
993,1024,0,0.01644166186451912,0
994,1025,0,0.015966616570949554,0
995,1026,0,0.016217565163969994,0
996,1027,0,0.015476131811738014,0
997,1028,0,0.0143646951764822,0
998,1029,0,0.014361142180860043,0
999,1030,0,0.014869136735796928,0
1000,1031,0,0.015118088573217392,0
1001,1032,0,0.014411915093660355,0
1002,1033,0,0.014365514740347862,0
1003,1034,0,0.013390487991273403,0
