window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.03211073949933052,0
984,1015,0,0.03954654186964035,0
985,1016,0,0.08166823536157608,0
986,1017,0,0.061437685042619705,0
987,1018,0,0.05483265593647957,0
988,1019,0,0.0459015928208828,0
989,1020,0,0.04818034917116165,0
990,1021,0,0.04202656075358391,0
991,1022,0,0.04057277739048004,0
992,1023,0,0.03321843966841698,0
993,1024,0,0.03149028122425079,0
994,1025,0,0.02988900989294052,0
995,1026,0,0.02867041528224945,0
996,1027,0,0.024487921968102455,0
997,1028,0,0.023570533841848373,0
998,1029,0,0.025662343949079514,0
999,1030,0,0.02263074740767479,0
1000,1031,0,0.017613768577575684,0
1001,1032,0,0.02756796032190323,0
1002,1033,0,0.020555194467306137,0
1003,1034,0,0.03591899201273918,0
1004,1035,0,0.026268385350704193,0
1005,1036,0,0.03432518243789673,0
1006,1037,1,0.03708431124687195,0
1007,1038,1,0.025786161422729492,0
1008,1039,1,0.03902497887611389,0
1009,1040,1,0.0435343012213707,0
1010,1041,1,0.04107775166630745,0
1011,1042,1,0.04815419763326645,0
1012,1043,1,0.04860187694430351,0
1013,1044,1,0.03791456297039986,0
1014,1045,1,0.03227170184254646,0
1015,1046,1,0.018985241651535034,0
1016,1047,1,0.02650519832968712,0
1017,1048,1,0.028507273644208908,0
1018,1049,1,0.08118617534637451,0
1019,1050,1,0.10310333967208862,1
1020,1051,1,0.09358930587768555,1
1021,1052,1,0.09775133430957794,1
1022,1053,1,0.09442982077598572,1
1023,1054,1,0.07105491310358047,0
1024,1055,1,0.04995639994740486,0
1025,1056,1,0.04355216398835182,0
1026,1057,1,0.05410455912351608,0
1027,1058,1,0.042553845793008804,0
1028,1059,1,0.03605309873819351,0
1029,1060,1,0.040331244468688965,0
1030,1061,1,0.03361312299966812,0
1031,1062,1,0.027372991666197777,0
1032,1063,1,0.029854752123355865,0
1033,1064,1,0.023684006184339523,0
1034,1065,1,0.03495882451534271,0
1035,1066,1,0.03550310805439949,0
1036,1067,1,0.03910934180021286,0
1037,1068,1,0.0363936573266983,0
1038,1069,1,0.03779159486293793,0
1039,1070,1,0.03780555725097656,0
1040,1071,1,0.049581512808799744,0
1041,1072,1,0.07061955332756042,0
1042,1073,1,0.06940224766731262,0
1043,1074,1,0.07975850999355316,0
1044,1075,1,0.10253481566905975,1
1045,1076,1,0.07819531857967377,0
1046,1077,1,0.06425188481807709,0
1047,1078,1,0.08447834849357605,0
1048,1079,1,0.12048612534999847,1
1049,1080,1,0.15847277641296387,1
1050,1081,1,0.14075900614261627,1
1051,1082,1,0.1603204756975174,1
1052,1083,1,0.19099313020706177,1
1053,1084,1,0.1468266248703003,1
1054,1085,1,0.21019960939884186,1
1055,1086,1,0.17310714721679688,1
1056,1087,1,0.22718842327594757,1
1057,1088,1,0.2359735369682312,1
1058,1089,1,0.26432663202285767,1
1059,1090,1,0.2738184630870819,1
1060,1091,1,0.2667348086833954,1
1061,1092,1,0.24435551464557648,1
1062,1093,1,0.24168609082698822,1
1063,1094,1,0.1825656294822693,1
1064,1095,1,0.2264893651008606,1
1065,1096,1,0.2609464228153229,1
1066,1097,1,0.22945404052734375,1
1067,1098,1,0.19456321001052856,1
1068,1099,1,0.17445999383926392,1
1069,1100,1,0.16342772543430328,1
1070,1101,1,0.1538141369819641,1
1071,1102,1,0.15556123852729797,1
1072,1103,1,0.15745551884174347,1
1073,1104,1,0.14377379417419434,1
1074,1105,1,0.15488353371620178,1
1075,1106,1,0.14658749103546143,1
1076,1107,1,0.14429491758346558,1
1077,1108,1,0.10828898847103119,1
1078,1109,1,0.11643945425748825,1
1079,1110,0,0.020290881395339966,0
1080,1111,0,0.016362452879548073,0
1081,1112,0,0.0205030869692564,0
1082,1113,0,0.020968258380889893,0
1083,1114,0,0.032533206045627594,0
1084,1115,0,0.02356075495481491,0
1085,1116,0,0.02297096699476242,0
1086,1117,0,0.029907172545790672,0
1087,1118,0,0.02567671611905098,0
1088,1119,0,0.023284224793314934,0
1089,1120,0,0.029973795637488365,0
1090,1121,0,0.027631232514977455,0
1091,1122,0,0.0317067876458168,0
1092,1123,0,0.04009435325860977,0
1093,1124,0,0.042768023908138275,0
1094,1125,0,0.0487067811191082,0
1095,1126,0,0.05090975761413574,0
1096,1127,0,0.04905008152127266,0
1097,1128,0,0.035976726561784744,0
1098,1129,0,0.07223367691040039,0
1099,1130,0,0.05512024834752083,0
1100,1131,0,0.06048141419887543,0
1101,1132,0,0.07375863194465637,0
1102,1133,0,0.08172164857387543,0
1103,1134,0,0.08198122680187225,0
1104,1135,0,0.07161711901426315,0
1105,1136,0,0.1066533625125885,1
1106,1137,0,0.09316715598106384,1
1107,1138,0,0.07356590777635574,0
1108,1139,0,0.1038709208369255,1
1109,1140,0,0.08686535060405731,0
1110,1141,0,0.10547728836536407,1
1111,1142,0,0.046484652906656265,0
1112,1143,0,0.04612454026937485,0
1113,1144,0,0.04898267239332199,0
1114,1145,0,0.052541498094797134,0
1115,1146,0,0.07078013569116592,0
1116,1147,0,0.0441068634390831,0
1117,1148,0,0.04506516829133034,0
1118,1149,0,0.08615756779909134,0
1119,1150,0,0.07324022054672241,0
1120,1151,0,0.061474792659282684,0
1121,1152,0,0.09145715087652206,1
1122,1153,0,0.05434858426451683,0
1123,1154,0,0.08659753203392029,0
1124,1155,0,0.05426623672246933,0
1125,1156,0,0.07572485506534576,0
1126,1157,0,0.06765396147966385,0
1127,1158,0,0.04739680513739586,0
1128,1159,0,0.0653272420167923,0
