window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1487,1518,0,0.03384840115904808,1
1488,1519,0,0.028155893087387085,1
1489,1520,0,0.026579691097140312,0
1490,1521,0,0.02690744772553444,0
1491,1522,0,0.02861696667969227,1
1492,1523,0,0.02859385684132576,1
1493,1524,0,0.027602067217230797,1
1494,1525,0,0.027638860046863556,1
1495,1526,0,0.027287930250167847,1
1496,1527,0,0.02574366331100464,0
1497,1528,0,0.02378327026963234,0
1498,1529,0,0.021749917417764664,0
1499,1530,0,0.017870651558041573,0
1500,1531,0,0.014485507272183895,0
1501,1532,0,0.011621575802564621,0
1502,1533,0,0.009081507101655006,0
1503,1534,0,0.007777825463563204,0
1504,1535,0,0.007131054997444153,0
1505,1536,0,0.005955061875283718,0
1506,1537,1,0.00542509276419878,0
1507,1538,1,0.00539565272629261,0
1508,1539,1,0.004804791882634163,0
1509,1540,1,0.0042968750931322575,0
1510,1541,1,0.003636643523350358,0
1511,1542,1,0.0034358608536422253,0
1512,1543,1,0.0032595971133559942,0
1513,1544,1,0.0032673822715878487,0
1514,1545,1,0.0031102218199521303,0
1515,1546,1,0.003085467964410782,0
1516,1547,1,0.0031424977350980043,0
1517,1548,1,0.00323465745896101,0
1518,1549,1,0.0035394150763750076,0
1519,1550,1,0.0038218789268285036,0
1520,1551,1,0.004431433510035276,0
1521,1552,1,0.005661191418766975,0
1522,1553,1,0.006969435140490532,0
1523,1554,1,0.006908059120178223,0
1524,1555,1,0.006639854051172733,0
1525,1556,1,0.006803511641919613,0
1526,1557,1,0.006704753264784813,0
1527,1558,1,0.0059814658015966415,0
1528,1559,1,0.005359286442399025,0
1529,1560,1,0.0052774567157030106,0
1530,1561,1,0.005150452256202698,0
1531,1562,1,0.00493198074400425,0
1532,1563,1,0.005096133332699537,0
1533,1564,1,0.005193434190005064,0
1534,1565,1,0.005302620120346546,0
1535,1566,1,0.005442169029265642,0
1536,1567,1,0.005118940956890583,0
1537,1568,1,0.00487363338470459,0
1538,1569,1,0.004775573033839464,0
1539,1570,1,0.004182805307209492,0
1540,1571,1,0.0037886847276240587,0
1541,1572,1,0.003525683656334877,0
1542,1573,1,0.0032774677965790033,0
1543,1574,1,0.0031184155959635973,0
1544,1575,1,0.003173406235873699,0
1545,1576,1,0.0029418275225907564,0
1546,1577,1,0.0025846052449196577,0
1547,1578,1,0.002300743479281664,0
1548,1579,1,0.002441767603158951,0
1549,1580,1,0.002866207156330347,0
1550,1581,1,0.0035482794046401978,0
1551,1582,1,0.004002406727522612,0
1552,1583,1,0.004038228653371334,0
1553,1584,1,0.00404680659994483,0
1554,1585,1,0.003934986423701048,0
1555,1586,1,0.0037421986926347017,0
1556,1587,1,0.003630205523222685,0
1557,1588,1,0.00379220605827868,0
1558,1589,1,0.00385643495246768,0
1559,1590,1,0.003624900011345744,0
1560,1591,1,0.0031135582830756903,0
1561,1592,1,0.0031207783613353968,0
1562,1593,1,0.003419622080400586,0
1563,1594,1,0.0038272764068096876,0
1564,1595,1,0.0044146510772407055,0
1565,1596,1,0.004806540906429291,0
1566,1597,1,0.005327718798071146,0
1567,1598,1,0.005481990519911051,0
1568,1599,1,0.005291992332786322,0
1569,1600,1,0.005380512680858374,0
1570,1601,1,0.005451016128063202,0
1571,1602,1,0.004706896375864744,0
1572,1603,0,0.004038460087031126,0
1573,1604,0,0.0038889592979103327,0
1574,1605,0,0.003486946690827608,0
1575,1606,0,0.003222160041332245,0
1576,1607,0,0.003072905819863081,0
1577,1608,0,0.0028538103215396404,0
1578,1609,0,0.0028440281748771667,0
1579,1610,0,0.0028875430580228567,0
1580,1611,0,0.002791098551824689,0
1581,1612,0,0.003050538245588541,0
1582,1613,0,0.003084392286837101,0
1583,1614,0,0.0030888854525983334,0
1584,1615,0,0.0029943573754280806,0
1585,1616,0,0.0030122732277959585,0
1586,1617,0,0.0030107656493782997,0
1587,1618,0,0.0029468839056789875,0
1588,1619,0,0.0027152039110660553,0
1589,1620,0,0.0025949422270059586,0
1590,1621,0,0.00277902465313673,0
1591,1622,0,0.0025301785208284855,0
1592,1623,0,0.002388474764302373,0
1593,1624,0,0.0022824930492788553,0
1594,1625,0,0.0022497859317809343,0
1595,1626,0,0.0022147446870803833,0
1596,1627,0,0.0022738163825124502,0
1597,1628,0,0.002476843073964119,0
1598,1629,0,0.00251634675078094,0
1599,1630,0,0.0025351829826831818,0
1600,1631,0,0.002489101141691208,0
1601,1632,0,0.002440457232296467,0
1602,1633,0,0.0023946347646415234,0
1603,1634,0,0.002400812692940235,0
1604,1635,0,0.002604609588161111,0
1605,1636,0,0.0027088350616395473,0
1606,1637,0,0.002891864627599716,0
1607,1638,0,0.0030804784037172794,0
1608,1639,0,0.003020966425538063,0
1609,1640,0,0.0031840726733207703,0
1610,1641,0,0.0034397176932543516,0
1611,1642,0,0.003599755233153701,0
