window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,0.016608787700533867,0
909,940,0,0.013283413834869862,0
910,941,0,0.011839402839541435,0
911,942,0,0.011907805688679218,0
912,943,0,0.011335724964737892,0
913,944,0,0.010884680785238743,0
914,945,0,0.010614054277539253,0
915,946,0,0.011075363494455814,0
916,947,0,0.009599710814654827,0
917,948,0,0.010482817888259888,0
918,949,0,0.009654777124524117,0
919,950,0,0.008590701036155224,0
920,951,0,0.008184263482689857,0
921,952,0,0.007092627696692944,0
922,953,0,0.008134443312883377,0
923,954,0,0.010236432775855064,0
924,955,0,0.011001796461641788,0
925,956,0,0.010178488679230213,0
926,957,0,0.009000135585665703,0
927,958,0,0.00842592678964138,0
928,959,0,0.008187280036509037,0
929,960,0,0.008642984554171562,0
930,961,0,0.00799076072871685,0
931,962,0,0.009501088410615921,0
932,963,0,0.011235199868679047,0
933,964,0,0.008797881193459034,0
934,965,0,0.010394479148089886,0
935,966,0,0.010102132335305214,0
936,967,0,0.009904051199555397,0
937,968,0,0.009432910941541195,0
938,969,0,0.009559610858559608,0
939,970,0,0.00918281264603138,0
940,971,0,0.009613175876438618,0
941,972,0,0.009402399882674217,0
942,973,0,0.010948295705020428,0
943,974,0,0.010669481009244919,0
944,975,0,0.010786795988678932,0
945,976,0,0.00859406590461731,0
946,977,0,0.008400985039770603,0
947,978,0,0.007592183072119951,0
948,979,0,0.00827933382242918,0
949,980,0,0.008168203756213188,0
950,981,0,0.009241006337106228,0
951,982,0,0.0086811613291502,0
952,983,0,0.009569888934493065,0
953,984,0,0.009610192850232124,0
954,985,0,0.00986948236823082,0
955,986,0,0.009623030200600624,0
956,987,0,0.009998349472880363,0
957,988,0,0.009546061046421528,0
958,989,0,0.009840701706707478,0
959,990,0,0.009869907051324844,0
960,991,0,0.009173335507512093,0
961,992,0,0.0089324451982975,0
962,993,0,0.007321368437260389,0
963,994,0,0.008776182308793068,0
964,995,0,0.010721681639552116,0
965,996,0,0.011477154679596424,0
966,997,0,0.011798884719610214,0
967,998,0,0.010611984878778458,0
968,999,0,0.010229251347482204,0
969,1000,0,0.008294309489428997,0
970,1001,0,0.008595041930675507,0
971,1002,0,0.008660937659442425,0
972,1003,0,0.008483968675136566,0
973,1004,0,0.008470003493130207,0
974,1005,0,0.008840152062475681,0
975,1006,0,0.0097136115655303,0
976,1007,0,0.008942853659391403,0
977,1008,0,0.013704848475754261,0
978,1009,0,0.01013968139886856,0
979,1010,0,0.008102186024188995,0
980,1011,0,0.0077815125696361065,0
981,1012,0,0.008293239399790764,0
982,1013,0,0.010251658968627453,0
983,1014,0,0.010768122971057892,0
984,1015,0,0.010738666169345379,0
985,1016,0,0.010488001629710197,0
986,1017,0,0.009035252034664154,0
987,1018,0,0.009220896288752556,0
988,1019,0,0.00817008875310421,0
989,1020,0,0.008921975269913673,0
990,1021,0,0.009308792650699615,0
991,1022,0,0.009207038208842278,0
992,1023,0,0.008218444883823395,0
993,1024,0,0.007475846912711859,0
994,1025,0,0.007006452418863773,0
995,1026,0,0.007317571900784969,0
996,1027,0,0.007271822076290846,0
997,1028,0,0.006861165165901184,0
998,1029,0,0.007829925045371056,0
999,1030,0,0.00949360802769661,0
1000,1031,0,0.011343405582010746,0
1001,1032,0,0.01337822899222374,0
1002,1033,0,0.016118917614221573,0
1003,1034,0,0.022369904443621635,0
1004,1035,0,0.02551385760307312,0
1005,1036,0,0.030725419521331787,0
1006,1037,0,0.03482431545853615,0
1007,1038,0,0.04257887601852417,0
1008,1039,0,0.03832631558179855,0
1009,1040,0,0.041546571999788284,0
1010,1041,0,0.04648934304714203,0
1011,1042,0,0.04945485666394234,0
1012,1043,0,0.057720065116882324,0
1013,1044,0,0.0709780603647232,0
1014,1045,0,0.08779581636190414,0
1015,1046,0,0.10597158968448639,0
1016,1047,0,0.15498504042625427,1
1017,1048,0,0.2059784233570099,1
1018,1049,0,0.27506041526794434,1
1019,1050,0,0.2577945590019226,1
1020,1051,0,0.18843798339366913,1
1021,1052,0,0.11618261784315109,1
1022,1053,0,0.1111304759979248,1
1023,1054,0,0.09692630171775818,0
1024,1055,0,0.0805467963218689,0
1025,1056,0,0.0691378191113472,0
1026,1057,0,0.06312408298254013,0
1027,1058,0,0.06316434592008591,0
1028,1059,0,0.06673731654882431,0
1029,1060,0,0.07343032211065292,0
1030,1061,0,0.08548211306333542,0
1031,1062,0,0.09241652488708496,0
1032,1063,0,0.08915001899003983,0
1033,1064,0,0.07719896733760834,0
1034,1065,0,0.0610346794128418,0
1035,1066,0,0.04470611363649368,0
1036,1067,0,0.03221540153026581,0
1037,1068,0,0.02415064536035061,0
1038,1069,0,0.022053712978959084,0
1039,1070,0,0.029578644782304764,0
