window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1486,1517,0,0.018122976645827293,0
1487,1518,0,0.016374267637729645,0
1488,1519,0,0.015110556036233902,0
1489,1520,0,0.015958337113261223,0
1490,1521,0,0.01826329343020916,0
1491,1522,0,0.019606508314609528,0
1492,1523,0,0.01661887764930725,0
1493,1524,0,0.016909420490264893,0
1494,1525,0,0.019509024918079376,0
1495,1526,0,0.01780327968299389,0
1496,1527,0,0.014894750900566578,0
1497,1528,0,0.0211452879011631,0
1498,1529,0,0.02267836406826973,0
1499,1530,0,0.022896474227309227,0
1500,1531,0,0.023049933835864067,0
1501,1532,0,0.02290632762014866,0
1502,1533,0,0.021251870319247246,0
1503,1534,0,0.01872703991830349,0
1504,1535,0,0.020979952067136765,0
1505,1536,1,0.023390593007206917,1
1506,1537,1,0.02308725006878376,0
1507,1538,1,0.030210766941308975,1
1508,1539,1,0.0274000633507967,1
1509,1540,1,0.016689833253622055,0
1510,1541,1,0.014641422778367996,0
1511,1542,1,0.009935978800058365,0
1512,1543,1,0.010417772457003593,0
1513,1544,1,0.009767175652086735,0
1514,1545,1,0.011521912179887295,0
1515,1546,1,0.011024458333849907,0
1516,1547,1,0.009694691747426987,0
1517,1548,1,0.00872014183551073,0
1518,1549,1,0.007864687591791153,0
1519,1550,1,0.008104249835014343,0
1520,1551,1,0.00665616849437356,0
1521,1552,1,0.005344645120203495,0
1522,1553,1,0.006709820590913296,0
1523,1554,1,0.0070860665291547775,0
1524,1555,1,0.00675364350900054,0
1525,1556,1,0.005503108724951744,0
1526,1557,1,0.006360763683915138,0
1527,1558,1,0.007309539243578911,0
1528,1559,1,0.007500833366066217,0
1529,1560,1,0.007900011725723743,0
1530,1561,1,0.008317658677697182,0
1531,1562,1,0.008106954395771027,0
1532,1563,1,0.008358302526175976,0
1533,1564,1,0.007552297320216894,0
1534,1565,1,0.008584395051002502,0
1535,1566,1,0.009488213807344437,0
1536,1567,1,0.010047750547528267,0
1537,1568,1,0.011423605494201183,0
1538,1569,1,0.012339865788817406,0
1539,1570,1,0.013776620849967003,0
1540,1571,1,0.012982646003365517,0
1541,1572,1,0.012356748804450035,0
1542,1573,1,0.01325194537639618,0
1543,1574,1,0.013545563444495201,0
1544,1575,1,0.013226481154561043,0
1545,1576,1,0.011718619614839554,0
1546,1577,1,0.013410276733338833,0
1547,1578,1,0.013973667286336422,0
1548,1579,1,0.013177771121263504,0
1549,1580,1,0.01384603139013052,0
1550,1581,1,0.013340650126338005,0
1551,1582,1,0.011466904543340206,0
1552,1583,1,0.011884585954248905,0
1553,1584,1,0.01445586234331131,0
1554,1585,1,0.01643209718167782,0
1555,1586,1,0.02469278685748577,1
1556,1587,1,0.020893361419439316,0
1557,1588,1,0.019379720091819763,0
1558,1589,1,0.016736863180994987,0
1559,1590,1,0.012916343286633492,0
1560,1591,1,0.01141301728785038,0
1561,1592,1,0.00919145904481411,0
1562,1593,1,0.01058456115424633,0
1563,1594,1,0.011401338502764702,0
1564,1595,1,0.009937857277691364,0
1565,1596,1,0.008953318931162357,0
1566,1597,1,0.007175221107900143,0
1567,1598,1,0.00820596981793642,0
1568,1599,1,0.007982936687767506,0
1569,1600,1,0.006453408859670162,0
1570,1601,1,0.00546928821131587,0
1571,1602,0,0.0058862632140517235,0
1572,1603,0,0.006570367142558098,0
1573,1604,0,0.00619308790192008,0
1574,1605,0,0.005788721144199371,0
1575,1606,0,0.006705004256218672,0
1576,1607,0,0.007860506884753704,0
1577,1608,0,0.006585955619812012,0
1578,1609,0,0.005910591222345829,0
1579,1610,0,0.007290719076991081,0
1580,1611,0,0.007781794294714928,0
1581,1612,0,0.009087210521101952,0
1582,1613,0,0.008488504216074944,0
1583,1614,0,0.009113685227930546,0
1584,1615,0,0.009204700589179993,0
1585,1616,0,0.010106616653501987,0
1586,1617,0,0.01044374518096447,0
1587,1618,0,0.014864794909954071,0
1588,1619,0,0.018196148797869682,0
1589,1620,0,0.017782848328351974,0
1590,1621,0,0.01962210237979889,0
1591,1622,0,0.022003846243023872,0
1592,1623,0,0.02107502520084381,0
1593,1624,0,0.020978711545467377,0
1594,1625,0,0.020882194861769676,0
1595,1626,0,0.02386697754263878,1
1596,1627,0,0.02401411533355713,1
1597,1628,0,0.026493104174733162,1
1598,1629,0,0.021316688507795334,0
1599,1630,0,0.020118065178394318,0
1600,1631,0,0.019281689077615738,0
1601,1632,0,0.02033916860818863,0
1602,1633,0,0.01319847907871008,0
1603,1634,0,0.011737843975424767,0
1604,1635,0,0.011173475533723831,0
1605,1636,0,0.00991551112383604,0
1606,1637,0,0.008019823580980301,0
1607,1638,0,0.007187017239630222,0
1608,1639,0,0.007188105955719948,0
1609,1640,0,0.0074647474102675915,0
1610,1641,0,0.00795502308756113,0
