window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.009767986834049225,0
2666,2697,0,0.009077989496290684,0
2667,2698,0,0.00947626307606697,0
2668,2699,0,0.007942276075482368,0
2669,2700,0,0.014234350062906742,0
2670,2701,0,0.017158374190330505,0
2671,2702,0,0.02071124128997326,0
2672,2703,0,0.017564550042152405,0
2673,2704,0,0.02179957740008831,0
2674,2705,0,0.013044461607933044,0
2675,2706,0,0.01742590218782425,0
2676,2707,0,0.018880130723118782,0
2677,2708,0,0.025929272174835205,1
2678,2709,0,0.023687031120061874,0
2679,2710,0,0.02400079183280468,0
2680,2711,0,0.025324786081910133,0
2681,2712,0,0.02648833766579628,1
2682,2713,0,0.008387528359889984,0
2683,2714,0,0.012819185853004456,0
2684,2715,0,0.010845441371202469,0
2685,2716,0,0.01098740566521883,0
2686,2717,1,0.010310683399438858,0
2687,2718,1,0.01323529239743948,0
2688,2719,1,0.013180219568312168,0
2689,2720,1,0.010344881564378738,0
2690,2721,1,0.01669461280107498,0
2691,2722,1,0.008571094833314419,0
2692,2723,1,0.008161154575645924,0
2693,2724,1,0.007469682488590479,0
2694,2725,1,0.00557720335200429,0
2695,2726,1,0.005362632218748331,0
2696,2727,1,0.006481599994003773,0
2697,2728,1,0.009198293089866638,0
2698,2729,1,0.010750599205493927,0
2699,2730,1,0.009095324203372002,0
2700,2731,1,0.008625124581158161,0
2701,2732,1,0.00992265623062849,0
2702,2733,1,0.010811051353812218,0
2703,2734,1,0.011788182891905308,0
2704,2735,1,0.01343455445021391,0
2705,2736,1,0.011290878057479858,0
