window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2575,2606,0,0.1508673131465912,0
2576,2607,0,0.15103699266910553,0
2577,2608,0,0.14303629100322723,0
2578,2609,0,0.15040329098701477,0
2579,2610,0,0.12465070188045502,0
2580,2611,0,0.13956564664840698,0
2581,2612,0,0.12329966574907303,0
2582,2613,0,0.19163256883621216,0
2583,2614,0,0.18137073516845703,0
2584,2615,0,0.15289051830768585,0
2585,2616,0,0.18997550010681152,0
2586,2617,0,0.18868960440158844,0
2587,2618,0,0.2488996386528015,1
2588,2619,0,0.23164045810699463,1
2589,2620,0,0.2272253930568695,0
2590,2621,0,0.21467211842536926,0
2591,2622,0,0.19927284121513367,0
2592,2623,0,0.1956731081008911,0
2593,2624,0,0.18266119062900543,0
2594,2625,1,0.14585252106189728,0
2595,2626,1,0.09049583971500397,0
2596,2627,1,0.0666121318936348,0
2597,2628,1,0.0715467631816864,0
2598,2629,1,0.06748823076486588,0
2599,2630,1,0.059616975486278534,0
2600,2631,1,0.06361790001392365,0
2601,2632,1,0.06800656765699387,0
2602,2633,1,0.05560299754142761,0
2603,2634,1,0.04694315418601036,0
2604,2635,1,0.05032573640346527,0
2605,2636,1,0.051758598536252975,0
2606,2637,1,0.05672184005379677,0
2607,2638,1,0.05565057694911957,0
2608,2639,1,0.06460178643465042,0
2609,2640,1,0.06950090080499649,0
2610,2641,1,0.06065906211733818,0
2611,2642,1,0.07278624922037125,0
