window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.12982851266860962,0
876,907,0,0.09919659793376923,0
877,908,0,0.09143020957708359,0
878,909,0,0.09977555274963379,0
879,910,0,0.08346131443977356,0
880,911,0,0.0870669037103653,0
881,912,0,0.08875521272420883,0
882,913,0,0.08798370510339737,0
883,914,0,0.09010106325149536,0
884,915,0,0.08647623658180237,0
885,916,0,0.08827850222587585,0
886,917,0,0.08368047326803207,0
887,918,0,0.08779774606227875,0
888,919,0,0.08738627284765244,0
889,920,0,0.08166856318712234,0
890,921,0,0.10339565575122833,0
891,922,0,0.11148593574762344,0
892,923,0,0.09912101924419403,0
893,924,0,0.10604207217693329,0
894,925,0,0.10586602985858917,0
895,926,0,0.0997803807258606,0
896,927,0,0.09496691077947617,0
897,928,0,0.09814462065696716,0
898,929,0,0.11890561878681183,0
899,930,0,0.12930738925933838,0
900,931,0,0.15421947836875916,0
901,932,0,0.20996670424938202,1
902,933,0,0.2376895397901535,1
903,934,0,0.20289960503578186,1
904,935,0,0.21637722849845886,1
905,936,0,0.1858350783586502,1
906,937,0,0.20676830410957336,1
907,938,0,0.12590962648391724,0
908,939,0,0.12040277570486069,0
909,940,0,0.12454748898744583,0
910,941,0,0.13283705711364746,0
911,942,0,0.11898070573806763,0
912,943,0,0.1173420175909996,0
913,944,0,0.12596148252487183,0
914,945,0,0.11736977100372314,0
915,946,0,0.12784050405025482,0
916,947,0,0.12598975002765656,0
917,948,0,0.12388106435537338,0
918,949,0,0.13543583452701569,0
919,950,0,0.11476615071296692,0
920,951,0,0.1165323257446289,0
921,952,0,0.1585376262664795,0
922,953,0,0.13383139669895172,0
923,954,0,0.12836554646492004,0
924,955,0,0.149854838848114,0
925,956,0,0.14456143975257874,0
926,957,0,0.15195338428020477,0
927,958,0,0.13133300840854645,0
928,959,0,0.1425853967666626,0
929,960,0,0.1399429589509964,0
930,961,0,0.1537960320711136,0
931,962,0,0.16562426090240479,0
932,963,0,0.14597873389720917,0
933,964,0,0.14949919283390045,0
934,965,0,0.1535884439945221,0
935,966,0,0.18846383690834045,1
936,967,0,0.23127306997776031,1
937,968,0,0.14661403000354767,0
938,969,0,0.14894536137580872,0
939,970,0,0.15498778223991394,0
940,971,0,0.16989941895008087,1
941,972,0,0.15225031971931458,0
942,973,0,0.1405513882637024,0
943,974,0,0.13641665875911713,0
944,975,0,0.1263469159603119,0
945,976,0,0.11999519914388657,0
946,977,0,0.11482834815979004,0
947,978,0,0.13013966381549835,0
948,979,0,0.1357179582118988,0
949,980,0,0.11895362287759781,0
950,981,0,0.1020015999674797,0
951,982,0,0.12059293687343597,0
952,983,0,0.11032414436340332,0
953,984,0,0.10976982861757278,0
954,985,0,0.13845212757587433,0
955,986,0,0.1361875832080841,0
956,987,0,0.12875676155090332,0
957,988,0,0.14504729211330414,0
958,989,0,0.11994335055351257,0
959,990,0,0.12685410678386688,0
960,991,0,0.1510331779718399,0
961,992,0,0.14129972457885742,0
962,993,0,0.16203083097934723,0
963,994,0,0.13422979414463043,0
964,995,0,0.16730010509490967,1
965,996,0,0.17288142442703247,1
966,997,0,0.18067243695259094,1
967,998,0,0.14502841234207153,0
968,999,0,0.12721766531467438,0
969,1000,0,0.11443533003330231,0
970,1001,0,0.09150055050849915,0
971,1002,0,0.09880974888801575,0
972,1003,0,0.09950385242700577,0
973,1004,0,0.1438201367855072,0
974,1005,0,0.10086339712142944,0
975,1006,0,0.12221134454011917,0
976,1007,0,0.11339229345321655,0
977,1008,0,0.10623881220817566,0
978,1009,0,0.10244174301624298,0
979,1010,0,0.09233851730823517,0
980,1011,0,0.09302069246768951,0
981,1012,0,0.09261788427829742,0
982,1013,0,0.08680567890405655,0
983,1014,0,0.08642704039812088,0
984,1015,0,0.09430801868438721,0
985,1016,0,0.09024204313755035,0
986,1017,0,0.08443288505077362,0
987,1018,0,0.07952027767896652,0
988,1019,0,0.082151398062706,0
989,1020,0,0.08667585998773575,0
990,1021,0,0.07836152613162994,0
991,1022,0,0.08487178385257721,0
992,1023,0,0.09418904781341553,0
993,1024,0,0.09273181855678558,0
994,1025,0,0.08940425515174866,0
995,1026,0,0.08493002504110336,0
996,1027,0,0.0861014723777771,0
997,1028,0,0.0997428297996521,0
998,1029,0,0.09909889101982117,0
999,1030,0,0.10979002714157104,0
1000,1031,0,0.1268039047718048,0
1001,1032,0,0.13659560680389404,0
1002,1033,0,0.1298915147781372,0
