method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1141,1172,0,0.01909726858139038,0.06940086930990219,0,samples/test_normal
arccosh,1142,1173,0,0.02925921231508255,0.06940086930990219,0,samples/test_normal
arccosh,1143,1174,0,0.02737700566649437,0.06940086930990219,0,samples/test_normal
arccosh,1144,1175,0,0.014803732745349407,0.06940086930990219,0,samples/test_normal
arccosh,1145,1176,0,0.010026040486991405,0.06940086930990219,0,samples/test_normal
arccosh,1146,1177,0,0.010227289982140064,0.06940086930990219,0,samples/test_normal
arccosh,1147,1178,0,0.014056914485991001,0.06940086930990219,0,samples/test_normal
arccosh,1148,1179,0,0.010205700062215328,0.06940086930990219,0,samples/test_normal
arccosh,1149,1180,0,0.013650952838361263,0.06940086930990219,0,samples/test_normal
arccosh,1150,1181,0,0.01783963106572628,0.06940086930990219,0,samples/test_normal
arccosh,1151,1182,1,0.011401478201150894,0.06940086930990219,0,samples/test_normal
arccosh,1152,1183,1,0.014443635009229183,0.06940086930990219,0,samples/test_normal
arccosh,1153,1184,1,0.013962947763502598,0.06940086930990219,0,samples/test_normal
arccosh,1154,1185,1,0.013322229497134686,0.06940086930990219,0,samples/test_normal
arccosh,1155,1186,1,0.011357896961271763,0.06940086930990219,0,samples/test_normal
arccosh,1156,1187,1,0.013059639371931553,0.06940086930990219,0,samples/test_normal
arccosh,1157,1188,1,0.009682215750217438,0.06940086930990219,0,samples/test_normal
arccosh,1158,1189,1,0.013192933984100819,0.06940086930990219,0,samples/test_normal
arccosh,1159,1190,1,0.02353392168879509,0.06940086930990219,0,samples/test_normal
arccosh,1160,1191,1,0.028572749346494675,0.06940086930990219,0,samples/test_normal
arccosh,1161,1192,1,0.03152891993522644,0.06940086930990219,0,samples/test_normal
arccosh,1162,1193,1,0.04010147601366043,0.06940086930990219,0,samples/test_normal
arccosh,1163,1194,1,0.037483859807252884,0.06940086930990219,0,samples/test_normal
arccosh,1164,1195,1,0.026731982827186584,0.06940086930990219,0,samples/test_normal
arccosh,1165,1196,1,0.024670420214533806,0.06940086930990219,0,samples/test_normal
arccosh,1166,1197,1,0.027614492923021317,0.06940086930990219,0,samples/test_normal
arccosh,1167,1198,1,0.029092637822031975,0.06940086930990219,0,samples/test_normal
arccosh,1168,1199,1,0.027531946077942848,0.06940086930990219,0,samples/test_normal
arccosh,1169,1200,1,0.025544162839651108,0.06940086930990219,0,samples/test_normal
arccosh,1170,1201,1,0.02733519859611988,0.06940086930990219,0,samples/test_normal
arccosh,1171,1202,1,0.03130871057510376,0.06940086930990219,0,samples/test_normal
arccosh,1172,1203,1,0.03328527882695198,0.06940086930990219,0,samples/test_normal
