window_start,label_0normal_1crash,anomaly_score,predicted_label
982,0,0.045726284,0
983,0,0.05028551,0
984,0,0.047355752,0
985,0,0.046918817,0
986,0,0.045633927,0
987,0,0.052736826,0
988,0,0.053765528,0
989,0,0.060404,0
990,0,0.058846474,0
991,0,0.048732206,0
992,0,0.053876065,0
993,0,0.060433872,0
994,0,0.068355374,0
995,0,0.06588459,0
996,0,0.07771279,0
997,0,0.07526831,0
998,0,0.08617077,0
999,0,0.09648928,0
1000,0,0.10988637,0
1001,0,0.10588835,0
1002,0,0.114936665,0
1003,0,0.07261739,0
1004,0,0.09325691,0
1005,1,0.07994735,0
1006,1,0.0568813,0
1007,1,0.06752121,0
1008,1,0.06349418,0
1009,1,0.059526853,0
1010,1,0.049868144,0
1011,1,0.09770034,0
1012,1,0.10846405,0
1013,1,0.13471203,0
1014,1,0.11739887,0
1015,1,0.13625723,0
1016,1,0.12931363,0
1017,1,0.13396645,0
1018,1,0.12427491,0
1019,1,0.14156738,0
1020,1,0.17922854,0
1021,1,0.14672624,0
1022,1,0.1240049,0
1023,1,0.122691184,0
1024,1,0.11274948,0
1025,1,0.13348378,0
1026,1,0.11965363,0
1027,1,0.13482249,0
1028,1,0.18582952,1
1029,1,0.19303897,1
1030,1,0.19697858,1
1031,1,0.20841226,1
1032,1,0.20834512,1
1033,1,0.24788459,1
1034,1,0.24760643,1
1035,1,0.22317952,1
1036,1,0.2223388,1
1037,1,0.25081488,1
1038,1,0.23702532,1
1039,1,0.21777451,1
1040,1,0.106175765,0
1041,1,0.11057526,0
1042,1,0.10407943,0
1043,1,0.101415716,0
1044,1,0.095960386,0
1045,1,0.09860106,0
1046,1,0.109164074,0
1047,1,0.103332,0
1048,1,0.084310316,0
1049,1,0.09758269,0
1050,1,0.08868771,0
1051,1,0.078308016,0
1052,1,0.07605174,0
1053,1,0.08154472,0
1054,1,0.08722916,0
1055,1,0.08924993,0
1056,1,0.081579514,0
1057,1,0.08275824,0
1058,1,0.09256694,0
1059,1,0.097191766,0
1060,1,0.09232164,0
1061,1,0.095011674,0
1062,1,0.09313692,0
1063,1,0.08963252,0
1064,1,0.10406582,0
1065,1,0.10616599,0
1066,1,0.12502718,0
1067,1,0.13572289,0
1068,1,0.19740793,1
1069,1,0.18651141,1
1070,1,0.17299505,0
1071,1,0.17899117,0
1072,1,0.16948572,0
1073,1,0.16121864,0
1074,1,0.17389524,0
1075,1,0.16983448,0
1076,1,0.15100572,0
1077,1,0.1583348,0
1078,0,0.18639584,1
1079,0,0.15827838,0
1080,0,0.1698271,0
1081,0,0.16133042,0
1082,0,0.1477887,0
1083,0,0.15804987,0
1084,0,0.15698865,0
1085,0,0.16361377,0
1086,0,0.1424634,0
1087,0,0.15458378,0
1088,0,0.1269334,0
1089,0,0.13559356,0
1090,0,0.14063317,0
1091,0,0.10749858,0
1092,0,0.124581516,0
1093,0,0.10589761,0
1094,0,0.09894532,0
1095,0,0.08057394,0
1096,0,0.0678641,0
1097,0,0.064807855,0
1098,0,0.06998164,0
1099,0,0.058961723,0
1100,0,0.046298034,0
1101,0,0.045297414,0
1102,0,0.0471306,0
1103,0,0.04190747,0
1104,0,0.047643617,0
1105,0,0.049274474,0
1106,0,0.041746117,0
1107,0,0.03782812,0
1108,0,0.028523967,0
1109,0,0.032111075,0
1110,0,0.029109474,0
1111,0,0.03258856,0
1112,0,0.039153967,0
1113,0,0.037842296,0
1114,0,0.04242618,0
1115,0,0.045788154,0
1116,0,0.04359144,0
1117,0,0.040875144,0
1118,0,0.036229655,0
1119,0,0.033272386,0
1120,0,0.030422367,0
1121,0,0.032505002,0
1122,0,0.03527887,0
1123,0,0.033599872,0
1124,0,0.031686228,0
1125,0,0.04570914,0
1126,0,0.054251604,0
1127,0,0.05933553,0
