method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.00627570366486907,0.02489000782370566,0,samples/test_normal
arccosh,898,929,0,0.00468762731179595,0.02489000782370566,0,samples/test_normal
arccosh,899,930,0,0.004137231037020683,0.02489000782370566,0,samples/test_normal
arccosh,900,931,0,0.0036040092818439007,0.02489000782370566,0,samples/test_normal
arccosh,901,932,0,0.004899203777313232,0.02489000782370566,0,samples/test_normal
arccosh,902,933,0,0.004452083725482225,0.02489000782370566,0,samples/test_normal
arccosh,903,934,0,0.005910900421440601,0.02489000782370566,0,samples/test_normal
arccosh,904,935,0,0.006349942181259394,0.02489000782370566,0,samples/test_normal
arccosh,905,936,0,0.0062032099813222885,0.02489000782370566,0,samples/test_normal
arccosh,906,937,0,0.008172163739800453,0.02489000782370566,0,samples/test_normal
arccosh,907,938,1,0.005208614282310009,0.02489000782370566,0,samples/test_normal
arccosh,908,939,1,0.00818516407161951,0.02489000782370566,0,samples/test_normal
arccosh,909,940,1,0.006850113160908222,0.02489000782370566,0,samples/test_normal
arccosh,910,941,1,0.008597799576818943,0.02489000782370566,0,samples/test_normal
arccosh,911,942,1,0.007074968423694372,0.02489000782370566,0,samples/test_normal
arccosh,912,943,1,0.006685719359666109,0.02489000782370566,0,samples/test_normal
arccosh,913,944,1,0.00793218333274126,0.02489000782370566,0,samples/test_normal
arccosh,914,945,1,0.008907865732908249,0.02489000782370566,0,samples/test_normal
arccosh,915,946,1,0.010674716904759407,0.02489000782370566,0,samples/test_normal
arccosh,916,947,1,0.011946934275329113,0.02489000782370566,0,samples/test_normal
arccosh,917,948,1,0.011799299158155918,0.02489000782370566,0,samples/test_normal
arccosh,918,949,1,0.011957967653870583,0.02489000782370566,0,samples/test_normal
arccosh,919,950,1,0.013309339061379433,0.02489000782370566,0,samples/test_normal
arccosh,920,951,1,0.01801433600485325,0.02489000782370566,0,samples/test_normal
arccosh,921,952,1,0.017162343487143517,0.02489000782370566,0,samples/test_normal
arccosh,922,953,1,0.014988738112151623,0.02489000782370566,0,samples/test_normal
arccosh,923,954,1,0.016263144090771675,0.02489000782370566,0,samples/test_normal
arccosh,924,955,1,0.017440401017665863,0.02489000782370566,0,samples/test_normal
arccosh,925,956,1,0.01732747070491314,0.02489000782370566,0,samples/test_normal
arccosh,926,957,1,0.016160231083631516,0.02489000782370566,0,samples/test_normal
arccosh,927,958,1,0.01163210067898035,0.02489000782370566,0,samples/test_normal
arccosh,928,959,1,0.014595755375921726,0.02489000782370566,0,samples/test_normal
arccosh,929,960,1,0.011766666546463966,0.02489000782370566,0,samples/test_normal
arccosh,930,961,1,0.010013531893491745,0.02489000782370566,0,samples/test_normal
arccosh,931,962,1,0.009979751892387867,0.02489000782370566,0,samples/test_normal
arccosh,932,963,1,0.007887698709964752,0.02489000782370566,0,samples/test_normal
arccosh,933,964,1,0.007726692594587803,0.02489000782370566,0,samples/test_normal
arccosh,934,965,1,0.00838438794016838,0.02489000782370566,0,samples/test_normal
arccosh,935,966,1,0.007846616208553314,0.02489000782370566,0,samples/test_normal
arccosh,936,967,1,0.00799556728452444,0.02489000782370566,0,samples/test_normal
arccosh,937,968,1,0.008729721419513226,0.02489000782370566,0,samples/test_normal
arccosh,938,969,1,0.007532731629908085,0.02489000782370566,0,samples/test_normal
arccosh,939,970,1,0.007773163262754679,0.02489000782370566,0,samples/test_normal
arccosh,940,971,1,0.007243503350764513,0.02489000782370566,0,samples/test_normal
arccosh,941,972,1,0.0067381360568106174,0.02489000782370566,0,samples/test_normal
arccosh,942,973,1,0.0068771191872656345,0.02489000782370566,0,samples/test_normal
