method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,910,941,0,0.10321453958749771,0.2202475495636463,0,samples/test_normal
exponential,911,942,0,0.09653133153915405,0.2202475495636463,0,samples/test_normal
exponential,912,943,0,0.09118882566690445,0.2202475495636463,0,samples/test_normal
exponential,913,944,0,0.0966392308473587,0.2202475495636463,0,samples/test_normal
exponential,914,945,0,0.09651181101799011,0.2202475495636463,0,samples/test_normal
exponential,915,946,0,0.07146938145160675,0.2202475495636463,0,samples/test_normal
exponential,916,947,0,0.08539612591266632,0.2202475495636463,0,samples/test_normal
exponential,917,948,0,0.08479487895965576,0.2202475495636463,0,samples/test_normal
exponential,918,949,0,0.06469409912824631,0.2202475495636463,0,samples/test_normal
exponential,919,950,0,0.09102652966976166,0.2202475495636463,0,samples/test_normal
exponential,920,951,0,0.09984133392572403,0.2202475495636463,0,samples/test_normal
exponential,921,952,0,0.08275608718395233,0.2202475495636463,0,samples/test_normal
exponential,922,953,0,0.08381003886461258,0.2202475495636463,0,samples/test_normal
exponential,923,954,0,0.17396359145641327,0.2202475495636463,0,samples/test_normal
exponential,924,955,0,0.18750232458114624,0.2202475495636463,0,samples/test_normal
exponential,925,956,0,0.1903817504644394,0.2202475495636463,0,samples/test_normal
exponential,926,957,0,0.22651156783103943,0.2202475495636463,1,samples/test_crash
exponential,927,958,0,0.27496957778930664,0.2202475495636463,1,samples/test_crash
exponential,928,959,0,0.31109440326690674,0.2202475495636463,1,samples/test_crash
exponential,929,960,0,0.31527143716812134,0.2202475495636463,1,samples/test_crash
exponential,930,961,0,0.3294532895088196,0.2202475495636463,1,samples/test_crash
exponential,931,962,0,0.3376145660877228,0.2202475495636463,1,samples/test_crash
exponential,932,963,0,0.40469226241111755,0.2202475495636463,1,samples/test_crash
exponential,933,964,0,0.3461640477180481,0.2202475495636463,1,samples/test_crash
exponential,934,965,0,0.27788329124450684,0.2202475495636463,1,samples/test_crash
exponential,935,966,0,0.295340895652771,0.2202475495636463,1,samples/test_crash
exponential,936,967,0,0.14857232570648193,0.2202475495636463,0,samples/test_normal
exponential,937,968,0,0.12919948995113373,0.2202475495636463,0,samples/test_normal
exponential,938,969,0,0.14383159577846527,0.2202475495636463,0,samples/test_normal
exponential,939,970,0,0.12956911325454712,0.2202475495636463,0,samples/test_normal
