window_start,label_0normal_1crash,anomaly_score,predicted_label
1487,0,0.02090845,0
1488,0,0.016191643,0
1489,0,0.013328761,0
1490,0,0.01513041,0
1491,0,0.01573234,0
1492,0,0.013634739,0
1493,0,0.0139400335,0
1494,0,0.014063829,0
1495,0,0.014081167,0
1496,0,0.015469949,0
1497,0,0.009207722,0
1498,0,0.010156871,0
1499,0,0.011111081,0
1500,0,0.007976958,0
1501,0,0.012098078,0
1502,0,0.012897976,0
1503,0,0.013326797,0
1504,0,0.01898147,0
1505,0,0.015122447,0
1506,1,0.013264644,0
1507,1,0.01569213,0
1508,1,0.01912186,0
1509,1,0.013140503,0
1510,1,0.017219225,0
1511,1,0.024645133,0
1512,1,0.021362694,0
1513,1,0.021624256,0
1514,1,0.018576711,0
1515,1,0.033380397,0
1516,1,0.0435328,0
1517,1,0.044474646,0
1518,1,0.09179886,1
1519,1,0.06952926,1
1520,1,0.053300373,0
1521,1,0.05074689,0
1522,1,0.043612182,0
1523,1,0.054459553,0
1524,1,0.07536979,1
1525,1,0.07084207,1
1526,1,0.06524246,1
1527,1,0.083706655,1
1528,1,0.1016535,1
1529,1,0.090546206,1
1530,1,0.09509303,1
1531,1,0.12511936,1
1532,1,0.12341956,1
1533,1,0.11876955,1
1534,1,0.10190685,1
1535,1,0.09289996,1
1536,1,0.10460096,1
1537,1,0.16666749,1
1538,1,0.1661357,1
1539,1,0.18147403,1
1540,1,0.19267449,1
1541,1,0.19552986,1
1542,1,0.19700395,1
1543,1,0.21265952,1
1544,1,0.19530666,1
1545,1,0.18530515,1
1546,1,0.1272816,1
1547,1,0.1540471,1
1548,1,0.12815933,1
1549,1,0.13463145,1
1550,1,0.11533192,1
1551,1,0.09397185,1
1552,1,0.10735763,1
1553,1,0.10249589,1
1554,1,0.14577974,1
1555,1,0.17012021,1
1556,1,0.19455838,1
1557,1,0.15835929,1
1558,1,0.15930241,1
1559,1,0.15948848,1
1560,1,0.11950067,1
1561,1,0.08802147,1
1562,1,0.06860343,1
1563,1,0.0951512,1
1564,1,0.103398584,1
1565,1,0.10948568,1
1566,1,0.12909226,1
1567,1,0.14066568,1
1568,1,0.14824119,1
1569,1,0.13119847,1
1570,1,0.08704263,1
1571,0,0.06844793,1
1572,0,0.06461468,1
1573,0,0.079505265,1
1574,0,0.05747775,0
1575,0,0.0640166,1
1576,0,0.06875304,1
1577,0,0.058630154,0
1578,0,0.085112065,1
1579,0,0.07299845,1
1580,0,0.07923787,1
1581,0,0.07206856,1
1582,0,0.047720544,0
1583,0,0.034145545,0
1584,0,0.038541254,0
1585,0,0.037355144,0
1586,0,0.022916222,0
1587,0,0.021852415,0
1588,0,0.02677705,0
1589,0,0.02549874,0
1590,0,0.025798809,0
1591,0,0.022074457,0
1592,0,0.025285117,0
1593,0,0.03453551,0
1594,0,0.045928247,0
1595,0,0.04690206,0
1596,0,0.047457464,0
1597,0,0.05640622,0
1598,0,0.0705469,1
1599,0,0.0875122,1
1600,0,0.06869837,1
1601,0,0.076565936,1
1602,0,0.07574256,1
1603,0,0.053867362,0
1604,0,0.0575317,0
1605,0,0.057293735,0
1606,0,0.048994903,0
1607,0,0.040730935,0
1608,0,0.035178676,0
1609,0,0.03616442,0
1610,0,0.03550493,0
1611,0,0.039610483,0
