window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.4914259899635351,0
2323,0,0.5040277617047367,0
2324,0,0.4917038686522639,0
2325,0,0.4939430500370331,0
2326,0,0.507247944134594,0
2327,0,0.5096100294831727,0
2328,0,0.5086551565187138,0
2329,0,0.5188718943371149,0
2330,0,0.5305781822872643,0
2331,0,0.5354005075901053,0
2332,0,0.5356827168283015,0
2333,0,0.5144781269939435,0
2334,0,0.526073370032507,0
2335,0,0.5264004410933089,0
2336,0,0.522483575990513,0
2337,0,0.5071836729647135,0
2338,0,0.5141972142773097,0
2339,0,0.5108707464311927,0
2340,0,0.5062390960328258,0
2341,1,0.51016202675265,0
2342,1,0.5120057504753125,0
2343,1,0.516405372267816,0
2344,1,0.4976772914178873,0
2345,1,0.5036530700930557,0
2346,1,0.4897571216814444,0
2347,1,0.48493258372676795,0
2348,1,0.48557862149925585,0
2349,1,0.48265232274983616,0
2350,1,0.48567542294084004,0
2351,1,0.48618360577353137,0
2352,1,0.48572795991318535,0
2353,1,0.48216041532950915,0
2354,1,0.4844943937083077,0
2355,1,0.4957086936118785,0
2356,1,0.5346589112639423,0
2357,1,0.534317377179544,0
2358,1,0.5342156204495317,0
2359,1,0.5202590316831416,0
2360,1,0.5323513974218073,0
2361,1,0.5292023433373275,0
2362,1,0.5247078325044965,0
2363,1,0.5063591379005478,0
2364,1,0.5008718402666797,0
2365,1,0.5097700938360956,0
2366,1,0.5067996297921662,0
2367,1,0.5122100890315174,0
2368,1,0.5114688315949424,0
2369,1,0.514184105816175,0
2370,1,0.5154762955684994,0
2371,1,0.5088919251069142,0
2372,1,0.5090813294436687,0
2373,1,0.5067399407125618,0
2374,1,0.5215388217818285,0
2375,1,0.5362310250708227,0
2376,1,0.5390003489683358,0
2377,1,0.5291722140404844,0
2378,1,0.5318533522328696,0
2379,1,0.529666939246088,0
2380,1,0.5186430519061801,0
2381,0,0.5056512760629768,0
2382,0,0.5057566287721034,0
2383,0,0.5404796651284459,0
2384,0,0.5320418947437935,0
2385,0,0.5356013629635612,0
2386,0,0.5526085363650067,0
2387,0,0.5435989041199508,0
2388,0,0.571526394843919,1
2389,0,0.5639670283142332,0
2390,0,0.5619146906684822,0
2391,0,0.5407291717837577,0
2392,0,0.541398673710458,0
2393,0,0.5344548775051384,0
2394,0,0.5296215601857561,0
2395,0,0.5245268410410158,0
2396,0,0.5334136340840334,0
2397,0,0.5694468756785416,1
2398,0,0.5919711742365997,1
2399,0,0.5771367645267047,1
2400,0,0.562379066932007,0
2401,0,0.5610106778978312,0
2402,0,0.5387349853788562,0
2403,0,0.5405822204803868,0
2404,0,0.52181652680486,0
2405,0,0.5064337015851833,0
2406,0,0.4931343765869058,0
2407,0,0.5041066049957156,0
2408,0,0.49526184622172426,0
2409,0,0.49216982429993733,0
2410,0,0.4896821813131776,0
2411,0,0.46409178118974104,0
2412,0,0.4732156737266392,0
2413,0,0.4700124265543069,0
2414,0,0.45439507846383975,0
2415,0,0.4539459611250825,0
2416,0,0.448582909389796,0
2417,0,0.45192677159739114,0
2418,0,0.4548682105391864,0
2419,0,0.4559462138658829,0
2420,0,0.45643933691527383,0
2421,0,0.45714276504265,0
2422,0,0.45310078528153025,0
2423,0,0.4590954651942859,0
2424,0,0.4524338350570197,0
2425,0,0.4502028763103512,0
2426,0,0.45293197665323387,0
2427,0,0.4515137964015724,0
