window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
919,1018,0,0.4411687316220986,0
920,1019,0,0.4340785273777992,0
921,1020,0,0.4271503100586312,0
922,1021,0,0.4187002033330143,0
923,1022,0,0.4111594085909207,0
924,1023,0,0.4033824200800359,0
925,1024,0,0.3975734860312329,0
926,1025,0,0.3951364687814414,0
927,1026,0,0.3942682087081346,0
928,1027,0,0.3949828384825014,0
929,1028,0,0.3938923034870558,0
930,1029,0,0.3923639640564104,0
931,1030,0,0.3909824095711708,0
932,1031,0,0.3921627877716144,0
933,1032,0,0.3950453810259438,0
934,1033,0,0.3941495926391355,0
935,1034,0,0.3896255326012905,0
936,1035,0,0.3855199809298125,0
937,1036,0,0.3823552673347164,0
938,1037,0,0.3800700277460919,0
939,1038,0,0.3772648855756449,0
940,1039,0,0.3759767784715028,0
941,1040,0,0.3777389947672186,0
942,1041,0,0.3823613465063306,0
943,1042,0,0.3848636011568522,0
944,1043,0,0.3880388703078455,0
945,1044,0,0.3939021442456621,0
946,1045,0,0.3979865810762333,0
947,1046,0,0.4005465441347329,0
948,1047,0,0.4038124829569325,0
949,1048,0,0.4017022216212011,0
950,1049,0,0.4034767016528237,0
951,1050,0,0.4069315894742924,0
952,1051,0,0.4092147334524184,0
953,1052,0,0.4132935110154895,0
954,1053,0,0.4190319906490615,0
955,1054,0,0.4240582862718408,0
956,1055,0,0.4300094408710648,0
957,1056,0,0.432447384078749,0
958,1057,0,0.4316022003489873,0
959,1058,0,0.4314689504634817,0
960,1059,0,0.4286830180354453,0
961,1060,0,0.4270210306050661,0
962,1061,0,0.4270185847634388,0
963,1062,0,0.4263666347714858,0
964,1063,0,0.4282061781923544,0
965,1064,0,0.4315584792078428,0
966,1065,0,0.4320050419512996,0
967,1066,0,0.431125776277372,0
968,1067,0,0.428503811863378,0
969,1068,0,0.4252325718494208,0
970,1069,0,0.4209438491470356,0
971,1070,0,0.4154996208753854,0
972,1071,0,0.4115568682893362,0
973,1072,0,0.4080139087031991,0
974,1073,0,0.4034470197024737,0
975,1074,0,0.4016247570853035,0
976,1075,0,0.397495662363638,0
977,1076,1,0.3912947315529844,0
978,1077,1,0.3826938611394027,0
979,1078,1,0.3759423539334018,0
980,1079,1,0.3682525326974556,0
981,1080,1,0.3623373402474675,0
982,1081,1,0.3562139627356888,0
983,1082,1,0.3535965243807584,0
984,1083,1,0.3528377228814225,0
985,1084,1,0.3555162654922938,0
986,1085,1,0.3594065335604486,0
987,1086,1,0.3621062453986896,0
988,1087,1,0.3665394485485738,0
989,1088,1,0.4735105569801658,0
990,1089,1,0.4851684077909102,0
991,1090,1,0.4953983433602535,0
992,1091,1,0.5021907592760323,0
993,1092,1,0.5036276534998654,0
994,1093,1,0.5084441077687959,0
995,1094,1,0.5130748863583011,0
996,1095,1,0.5093756255278485,0
997,1096,1,0.5021365975876774,0
998,1097,1,0.481034643789234,0
999,1098,1,0.4587811401220344,0
1000,1099,1,0.4402587564134004,0
1001,1100,1,0.4274599149934349,0
1002,1101,1,0.4148307903949823,0
1003,1102,1,0.4081809336849704,0
1004,1103,1,0.40830031487135,0
1005,1104,1,0.4027222360136056,0
1006,1105,1,0.4031125366949313,0
1007,1106,1,0.3993475720692932,0
1008,1107,1,0.3921423914859587,0
1009,1108,1,0.3823394552451238,0
1010,1109,1,0.3718843669556693,0
1011,1110,1,0.3649518849379635,0
1012,1111,1,0.3574646725322011,0
1013,1112,1,0.349300710180027,0
1014,1113,1,0.345538732127586,0
1015,1114,1,0.3389812560229314,0
1016,1115,1,0.3364141670632193,0
1017,1116,1,0.3314208136590155,0
1018,1117,1,0.3227165460287606,0
1019,1118,1,0.3156458865184083,0
1020,1119,1,0.304931764179324,0
1021,1120,1,0.292054733647297,0
1022,1121,1,0.2783200861805479,0
1023,1122,1,0.2650856505993254,0
