window_start,label_0normal_1crash,anomaly_score,predicted_label
2575,0,0.007436788,0
2576,0,0.007334827,0
2577,0,0.007284875,0
2578,0,0.010063527,0
2579,0,0.007664358,0
2580,0,0.007923946,0
2581,0,0.0060410565,0
2582,0,0.0063123032,0
2583,0,0.0051336833,0
2584,0,0.0061853398,0
2585,0,0.0054183407,0
2586,0,0.0043911315,0
2587,0,0.005706836,0
2588,0,0.0071841916,0
2589,0,0.0064691287,0
2590,0,0.005782941,0
2591,0,0.005857588,0
2592,0,0.007821711,0
2593,0,0.0057409694,0
2594,1,0.0038109324,0
2595,1,0.0024346116,0
2596,1,0.0021929007,0
2597,1,0.0014123832,0
2598,1,0.0016384257,0
2599,1,0.001098252,0
2600,1,0.0011202147,0
2601,1,0.0008149401,0
2602,1,0.0009624197,0
2603,1,0.0009485394,0
2604,1,0.0010388095,0
2605,1,0.00077317073,0
2606,1,0.00083483796,0
2607,1,0.00074544846,0
2608,1,0.0008611171,0
2609,1,0.00079319696,0
2610,1,0.00097569067,0
2611,1,0.0011020256,0
