method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,897,928,0,0.022706501185894012,0.06660523414611814,0,samples/test_normal
arccosh,898,929,0,0.03588058054447174,0.06660523414611814,0,samples/test_normal
arccosh,899,930,0,0.03658081963658333,0.06660523414611814,0,samples/test_normal
arccosh,900,931,0,0.025207391008734703,0.06660523414611814,0,samples/test_normal
arccosh,901,932,0,0.0168879646807909,0.06660523414611814,0,samples/test_normal
arccosh,902,933,0,0.01595473289489746,0.06660523414611814,0,samples/test_normal
arccosh,903,934,0,0.014225173741579056,0.06660523414611814,0,samples/test_normal
arccosh,904,935,0,0.012250869534909725,0.06660523414611814,0,samples/test_normal
arccosh,905,936,0,0.013879730366170406,0.06660523414611814,0,samples/test_normal
arccosh,906,937,0,0.017209425568580627,0.06660523414611814,0,samples/test_normal
arccosh,907,938,1,0.013867096975445747,0.06660523414611814,0,samples/test_normal
arccosh,908,939,1,0.016570592299103737,0.06660523414611814,0,samples/test_normal
arccosh,909,940,1,0.01648225449025631,0.06660523414611814,0,samples/test_normal
arccosh,910,941,1,0.01627386175096035,0.06660523414611814,0,samples/test_normal
arccosh,911,942,1,0.012389586307108402,0.06660523414611814,0,samples/test_normal
arccosh,912,943,1,0.01611506938934326,0.06660523414611814,0,samples/test_normal
arccosh,913,944,1,0.01306900754570961,0.06660523414611814,0,samples/test_normal
arccosh,914,945,1,0.014301147311925888,0.06660523414611814,0,samples/test_normal
arccosh,915,946,1,0.02439902350306511,0.06660523414611814,0,samples/test_normal
arccosh,916,947,1,0.030837340280413628,0.06660523414611814,0,samples/test_normal
arccosh,917,948,1,0.035911183804273605,0.06660523414611814,0,samples/test_normal
arccosh,918,949,1,0.040364980697631836,0.06660523414611814,0,samples/test_normal
arccosh,919,950,1,0.043697845190763474,0.06660523414611814,0,samples/test_normal
arccosh,920,951,1,0.03754594177007675,0.06660523414611814,0,samples/test_normal
arccosh,921,952,1,0.0382101908326149,0.06660523414611814,0,samples/test_normal
arccosh,922,953,1,0.040442854166030884,0.06660523414611814,0,samples/test_normal
arccosh,923,954,1,0.038786381483078,0.06660523414611814,0,samples/test_normal
arccosh,924,955,1,0.03978066146373749,0.06660523414611814,0,samples/test_normal
arccosh,925,956,1,0.04479389265179634,0.06660523414611814,0,samples/test_normal
arccosh,926,957,1,0.04305056855082512,0.06660523414611814,0,samples/test_normal
arccosh,927,958,1,0.03965107724070549,0.06660523414611814,0,samples/test_normal
arccosh,928,959,1,0.03295518085360527,0.06660523414611814,0,samples/test_normal
arccosh,929,960,1,0.03133199363946915,0.06660523414611814,0,samples/test_normal
arccosh,930,961,1,0.03330501541495323,0.06660523414611814,0,samples/test_normal
arccosh,931,962,1,0.030076248571276665,0.06660523414611814,0,samples/test_normal
arccosh,932,963,1,0.026025112718343735,0.06660523414611814,0,samples/test_normal
arccosh,933,964,1,0.02008415386080742,0.06660523414611814,0,samples/test_normal
arccosh,934,965,1,0.021041739732027054,0.06660523414611814,0,samples/test_normal
arccosh,935,966,1,0.022932546213269234,0.06660523414611814,0,samples/test_normal
arccosh,936,967,1,0.023178068920969963,0.06660523414611814,0,samples/test_normal
arccosh,937,968,1,0.025458283722400665,0.06660523414611814,0,samples/test_normal
arccosh,938,969,1,0.02938985452055931,0.06660523414611814,0,samples/test_normal
arccosh,939,970,1,0.03140392526984215,0.06660523414611814,0,samples/test_normal
arccosh,940,971,1,0.026897726580500603,0.06660523414611814,0,samples/test_normal
arccosh,941,972,1,0.030296441167593002,0.06660523414611814,0,samples/test_normal
arccosh,942,973,1,0.028682248666882515,0.06660523414611814,0,samples/test_normal
arccosh,943,974,1,0.015482285059988499,0.06660523414611814,0,samples/test_normal
arccosh,944,975,1,0.012954809702932835,0.06660523414611814,0,samples/test_normal
arccosh,945,976,1,0.014602472074329853,0.06660523414611814,0,samples/test_normal
arccosh,946,977,1,0.015094976872205734,0.06660523414611814,0,samples/test_normal
arccosh,947,978,1,0.012521282769739628,0.06660523414611814,0,samples/test_normal
arccosh,948,979,1,0.013291062787175179,0.06660523414611814,0,samples/test_normal
arccosh,949,980,1,0.02060857228934765,0.06660523414611814,0,samples/test_normal
arccosh,950,981,1,0.029437677934765816,0.06660523414611814,0,samples/test_normal
arccosh,951,982,1,0.02409530058503151,0.06660523414611814,0,samples/test_normal
arccosh,952,983,1,0.020409617573022842,0.06660523414611814,0,samples/test_normal
arccosh,953,984,1,0.017465123906731606,0.06660523414611814,0,samples/test_normal
arccosh,954,985,1,0.018692636862397194,0.06660523414611814,0,samples/test_normal
arccosh,955,986,1,0.02305625006556511,0.06660523414611814,0,samples/test_normal
arccosh,956,987,1,0.020800326019525528,0.06660523414611814,0,samples/test_normal
arccosh,957,988,1,0.017563149333000183,0.06660523414611814,0,samples/test_normal
arccosh,958,989,1,0.0203641839325428,0.06660523414611814,0,samples/test_normal
arccosh,959,990,0,0.02067043073475361,0.06660523414611814,0,samples/test_normal
arccosh,960,991,0,0.021312186494469643,0.06660523414611814,0,samples/test_normal
arccosh,961,992,0,0.019618885591626167,0.06660523414611814,0,samples/test_normal
arccosh,962,993,0,0.015470215119421482,0.06660523414611814,0,samples/test_normal
arccosh,963,994,0,0.018727896735072136,0.06660523414611814,0,samples/test_normal
arccosh,964,995,0,0.01895555481314659,0.06660523414611814,0,samples/test_normal
arccosh,965,996,0,0.018100792542099953,0.06660523414611814,0,samples/test_normal
arccosh,966,997,0,0.019956102594733238,0.06660523414611814,0,samples/test_normal
arccosh,967,998,0,0.022188890725374222,0.06660523414611814,0,samples/test_normal
arccosh,968,999,0,0.022815873846411705,0.06660523414611814,0,samples/test_normal
arccosh,969,1000,0,0.022059494629502296,0.06660523414611814,0,samples/test_normal
arccosh,970,1001,0,0.02572185918688774,0.06660523414611814,0,samples/test_normal
arccosh,971,1002,0,0.02839319035410881,0.06660523414611814,0,samples/test_normal
arccosh,972,1003,0,0.02701517753303051,0.06660523414611814,0,samples/test_normal
arccosh,973,1004,0,0.02727973274886608,0.06660523414611814,0,samples/test_normal
arccosh,974,1005,0,0.028319263830780983,0.06660523414611814,0,samples/test_normal
arccosh,975,1006,0,0.02912886254489422,0.06660523414611814,0,samples/test_normal
arccosh,976,1007,0,0.026813171803951263,0.06660523414611814,0,samples/test_normal
arccosh,977,1008,0,0.027765847742557526,0.06660523414611814,0,samples/test_normal
arccosh,978,1009,0,0.02873908169567585,0.06660523414611814,0,samples/test_normal
arccosh,979,1010,0,0.036578431725502014,0.06660523414611814,0,samples/test_normal
arccosh,980,1011,0,0.03860991448163986,0.06660523414611814,0,samples/test_normal
arccosh,981,1012,0,0.03784410282969475,0.06660523414611814,0,samples/test_normal
arccosh,982,1013,0,0.04098142310976982,0.06660523414611814,0,samples/test_normal
arccosh,983,1014,0,0.047621697187423706,0.06660523414611814,0,samples/test_normal
arccosh,984,1015,0,0.04967533424496651,0.06660523414611814,0,samples/test_normal
arccosh,985,1016,0,0.05262390151619911,0.06660523414611814,0,samples/test_normal
arccosh,986,1017,0,0.028095204383134842,0.06660523414611814,0,samples/test_normal
arccosh,987,1018,0,0.029780667275190353,0.06660523414611814,0,samples/test_normal
arccosh,988,1019,0,0.036643899977207184,0.06660523414611814,0,samples/test_normal
arccosh,989,1020,0,0.029674800112843513,0.06660523414611814,0,samples/test_normal
arccosh,990,1021,0,0.03400074690580368,0.06660523414611814,0,samples/test_normal
arccosh,991,1022,0,0.0363822840154171,0.06660523414611814,0,samples/test_normal
arccosh,992,1023,0,0.03071809932589531,0.06660523414611814,0,samples/test_normal
arccosh,993,1024,0,0.012574587017297745,0.06660523414611814,0,samples/test_normal
arccosh,994,1025,0,0.016021326184272766,0.06660523414611814,0,samples/test_normal
arccosh,995,1026,0,0.01945502683520317,0.06660523414611814,0,samples/test_normal
arccosh,996,1027,0,0.02069517783820629,0.06660523414611814,0,samples/test_normal
arccosh,997,1028,0,0.020781992003321648,0.06660523414611814,0,samples/test_normal
arccosh,998,1029,0,0.022945381700992584,0.06660523414611814,0,samples/test_normal
arccosh,999,1030,0,0.039134424179792404,0.06660523414611814,0,samples/test_normal
arccosh,1000,1031,0,0.07926246523857117,0.06660523414611814,1,samples/test_crash
arccosh,1001,1032,0,0.058514561504125595,0.06660523414611814,0,samples/test_normal
