window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.004091979,0
1864,0,0.003946784,0
1865,0,0.0028794007,0
1866,0,0.0036501372,0
1867,0,0.0028299752,0
1868,0,0.0019456029,0
1869,0,0.0013826106,0
1870,0,0.001232082,0
1871,0,0.0011871486,0
1872,0,0.00095503486,0
1873,0,0.0007639601,0
1874,0,0.00093717943,0
1875,0,0.0011839911,0
1876,0,0.0010676268,0
1877,1,0.0007744739,0
1878,1,0.0007949282,0
1879,1,0.0006793212,0
1880,1,0.00071634556,0
1881,1,0.0008175173,0
1882,1,0.00087044213,0
1883,1,0.0011235527,0
1884,1,0.0012520261,0
1885,1,0.0012584246,0
1886,1,0.0013970298,0
1887,1,0.0019296256,0
1888,1,0.00205463,0
1889,1,0.0024078516,0
1890,1,0.0022904705,0
1891,1,0.0023694413,0
1892,1,0.002450502,0
1893,1,0.0024560553,0
1894,1,0.0032245652,0
1895,1,0.004995158,0
1896,1,0.0039905147,0
1897,1,0.0029429148,0
1898,1,0.0024208042,0
1899,1,0.0016398052,0
1900,1,0.0015799357,0
1901,1,0.0017908227,0
1902,1,0.0013358317,0
1903,1,0.0012995623,0
1904,1,0.001159831,0
1905,1,0.0009559763,0
1906,1,0.00072768365,0
1907,1,0.00060815975,0
1908,1,0.0007245227,0
1909,1,0.00080696674,0
1910,1,0.00069278665,0
1911,1,0.00055174966,0
1912,1,0.0006108574,0
1913,1,0.0008562891,0
1914,1,0.0008867278,0
1915,1,0.0010032859,0
1916,1,0.0009782272,0
1917,1,0.00093276403,0
1918,1,0.0024038162,0
1919,1,0.0022242835,0
1920,1,0.0014546379,0
1921,1,0.002394512,0
1922,1,0.002241904,0
1923,1,0.0024250816,0
1924,1,0.0030074075,0
1925,1,0.005362948,0
1926,1,0.005700341,0
1927,1,0.0045461413,0
1928,1,0.004325496,0
1929,1,0.005691504,0
1930,1,0.004793052,0
1931,1,0.00536945,0
1932,1,0.006192553,0
1933,1,0.0060789846,0
1934,1,0.0062595764,0
1935,1,0.0057092896,0
1936,1,0.005763723,0
1937,1,0.0053924583,0
1938,1,0.004107163,0
1939,1,0.0036891822,0
1940,1,0.0041626175,0
1941,1,0.0041709016,0
1942,1,0.0034213248,0
1943,1,0.0029804972,0
1944,1,0.0024609459,0
1945,1,0.004376397,0
1946,1,0.005241103,0
1947,0,0.007958225,0
1948,0,0.008355673,0
1949,0,0.0035664076,0
1950,0,0.0033057106,0
1951,0,0.0035593854,0
1952,0,0.002757347,0
1953,0,0.0028043801,0
1954,0,0.0024373797,0
1955,0,0.0028589782,0
1956,0,0.0018112233,0
1957,0,0.0018800468,0
1958,0,0.0017186318,0
1959,0,0.0017332742,0
1960,0,0.0018898024,0
1961,0,0.0020562676,0
1962,0,0.0025258819,0
1963,0,0.0021512331,0
1964,0,0.0020490598,0
1965,0,0.0019076093,0
1966,0,0.0017476162,0
1967,0,0.0033194034,0
1968,0,0.002382124,0
1969,0,0.0020794566,0
1970,0,0.00252907,0
1971,0,0.004409983,0
1972,0,0.0040796166,0
1973,0,0.009103749,0
1974,0,0.0073213675,0
1975,0,0.008391515,0
1976,0,0.008642447,0
1977,0,0.012472698,0
1978,0,0.0113465665,0
1979,0,0.011111048,0
1980,0,0.009016225,0
1981,0,0.0063757156,0
1982,0,0.0054175574,0
1983,0,0.006640277,0
1984,0,0.005716317,0
1985,0,0.0057083564,0
1986,0,0.0055185296,0
1987,0,0.004398494,0
1988,0,0.0044403444,0
1989,0,0.012228747,0
1990,0,0.015977038,0
1991,0,0.012970912,0
1992,0,0.013771448,0
1993,0,0.01179067,0
1994,0,0.01315704,0
1995,0,0.005707028,0
1996,0,0.0042696483,0
1997,0,0.0036349623,0
1998,0,0.0040183924,0
1999,0,0.007589015,0
2000,0,0.009932917,0
2001,0,0.01147314,0
2002,0,0.007461507,0
2003,0,0.0068149767,0
2004,0,0.008126308,0
2005,0,0.012511853,0
2006,0,0.010504054,0
2007,0,0.00684252,0
2008,0,0.0071449154,0
2009,0,0.00819196,0
