window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.00043491262,1
877,908,0,0.00044635325,1
878,909,0,0.00039357215,1
879,910,0,0.0003545011,1
880,911,0,0.00045533595,1
881,912,0,0.00045530807,1
882,913,0,0.00046143777,1
883,914,0,0.0003975416,1
884,915,0,0.0004912684,1
885,916,0,0.0004308744,1
886,917,0,0.00055240345,1
887,918,0,0.0006299023,1
888,919,0,0.00041557674,1
889,920,0,0.0004880606,1
890,921,0,0.0007722876,1
891,922,0,0.00065847766,1
892,923,0,0.0006484145,1
893,924,0,0.0008430366,1
894,925,0,0.00101015,1
895,926,0,0.0010495174,1
896,927,0,0.0009861274,1
897,928,0,0.00084432005,1
898,929,0,0.00024067042,1
899,930,0,0.0005465985,1
900,931,0,0.00062874437,1
901,932,0,0.0005221522,1
902,933,0,0.00067943265,1
903,934,0,0.00057509064,1
904,935,0,0.0011286361,1
905,936,0,0.00084590114,1
906,937,0,0.0008219738,1
907,938,0,0.0007533592,1
908,939,0,0.0009314463,1
909,940,0,0.00081280543,1
910,941,0,0.0009819982,1
911,942,0,0.0007960139,1
912,943,0,0.00046403834,1
913,944,0,0.00084069814,1
914,945,0,0.0010750245,1
915,946,0,0.00060291216,1
916,947,0,0.0005475814,1
917,948,0,0.0005549408,1
918,949,0,0.0009083882,1
919,950,0,0.00071933045,1
920,951,0,0.00063724763,1
921,952,0,0.0008154436,1
922,953,0,0.0012167286,1
923,954,0,0.0009513451,1
924,955,0,0.00090523186,1
925,956,0,0.00050362205,1
926,957,0,0.000768447,1
927,958,0,0.00064684544,1
928,959,0,0.00050645956,1
929,960,0,0.00038018083,1
930,961,0,0.00028227206,1
931,962,0,0.00028161917,1
932,963,0,0.00021749419,1
933,964,0,0.00045585993,1
934,965,0,0.00042119675,1
935,966,0,0.0007475678,1
936,967,0,0.0011872796,1
937,968,0,0.000618789,1
938,969,0,0.00033893553,1
939,970,0,0.00067013386,1
940,971,0,0.0004462928,1
941,972,0,0.00051930547,1
942,973,0,0.00022489791,1
943,974,0,0.00038775528,1
944,975,0,0.0005207446,1
945,976,0,0.00042119986,1
946,977,0,0.00033693068,1
947,978,0,0.00026383318,1
948,979,0,0.0003027603,1
949,980,0,0.00051790336,1
950,981,0,0.0003200074,1
951,982,0,0.00082787254,1
952,983,0,0.0006252495,1
953,984,0,0.0009788795,1
954,985,0,0.0010526971,1
955,986,0,0.0016813558,1
956,987,0,0.0012277595,1
957,988,0,0.0014399261,1
958,989,0,0.0007796394,1
959,990,0,0.00081387983,1
960,991,0,0.0009130421,1
961,992,0,0.00039834852,1
962,993,0,0.00014766117,1
963,994,0,0.00038474376,1
964,995,0,0.00061579316,1
965,996,0,0.00014727541,1
966,997,0,0.00035690505,1
967,998,0,0.0002629407,1
968,999,0,0.00030364958,1
969,1000,0,0.00021167335,1
970,1001,0,0.0001315466,0
971,1002,0,0.00027043297,1
972,1003,0,0.00013419939,0
973,1004,0,0.000220077,1
974,1005,0,0.00020376935,1
975,1006,0,0.00013789332,1
976,1007,0,0.00016054798,1
977,1008,0,0.00019229314,1
978,1009,0,0.0003039472,1
979,1010,0,0.00021073123,1
980,1011,0,0.00042429502,1
981,1012,0,0.0002029606,1
982,1013,0,0.00029381123,1
983,1014,0,0.00026756275,1
984,1015,0,0.00017898808,1
985,1016,0,0.00036514708,1
986,1017,0,0.0001262429,0
987,1018,0,0.00020026235,1
988,1019,0,0.00027653473,1
989,1020,0,0.00019382822,1
990,1021,0,0.00026518558,1
991,1022,0,0.00033078954,1
992,1023,0,0.00016513186,1
993,1024,0,0.0001598819,1
994,1025,0,0.00015362105,1
995,1026,0,0.00011344891,0
996,1027,0,0.00013043106,0
997,1028,0,0.000119676275,0
998,1029,0,0.00012402248,0
999,1030,0,0.00012995233,0
1000,1031,0,6.668641e-05,0
1001,1032,0,0.00016394349,1
1002,1033,0,0.0001787591,1
1003,1034,0,0.00014726109,1
