window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2408,2439,0,0.3426632285118103,0
2409,2440,0,0.3883502781391144,0
2410,2441,0,0.34413057565689087,0
2411,2442,0,0.37678372859954834,0
2412,2443,0,0.42977723479270935,0
2413,2444,0,0.41274726390838623,0
2414,2445,0,0.4109940528869629,0
2415,2446,0,0.41924992203712463,0
2416,2447,0,0.40840697288513184,0
2417,2448,0,0.4018246531486511,0
2418,2449,0,0.3956202268600464,0
2419,2450,0,0.4191165268421173,0
2420,2451,0,0.4622267782688141,1
2421,2452,0,0.42050397396087646,0
2422,2453,0,0.4083731770515442,0
2423,2454,0,0.42339611053466797,0
2424,2455,0,0.41682618856430054,0
2425,2456,0,0.35984718799591064,0
2426,2457,0,0.410602331161499,0
2427,2458,1,0.41120317578315735,0
2428,2459,1,0.43464744091033936,0
2429,2460,1,0.39360690116882324,0
2430,2461,1,0.38849765062332153,0
2431,2462,1,0.3728652000427246,0
2432,2463,1,0.3757469952106476,0
2433,2464,1,0.34888890385627747,0
2434,2465,1,0.3868092894554138,0
2435,2466,1,0.39373672008514404,0
2436,2467,1,0.3918730616569519,0
2437,2468,1,0.3488067388534546,0
2438,2469,1,0.37029725313186646,0
2439,2470,1,0.387062668800354,0
2440,2471,1,0.40900108218193054,0
2441,2472,1,0.3773173987865448,0
2442,2473,1,0.3680136799812317,0
2443,2474,1,0.3386337459087372,0
2444,2475,1,0.3704907298088074,0
2445,2476,1,0.32450467348098755,0
2446,2477,1,0.33512988686561584,0
2447,2478,1,0.3656516373157501,0
2448,2479,1,0.3334996700286865,0
2449,2480,1,0.3346638083457947,0
2450,2481,1,0.3262243866920471,0
2451,2482,1,0.3210125267505646,0
2452,2483,1,0.3061254620552063,0
2453,2484,1,0.30700793862342834,0
2454,2485,1,0.3236140012741089,0
2455,2486,1,0.353888601064682,0
2456,2487,1,0.36917686462402344,0
2457,2488,1,0.3507141172885895,0
2458,2489,1,0.34513887763023376,0
2459,2490,1,0.3262578845024109,0
2460,2491,1,0.30728232860565186,0
2461,2492,1,0.33042827248573303,0
2462,2493,1,0.3445398211479187,0
2463,2494,1,0.38350754976272583,0
2464,2495,1,0.39670783281326294,0
2465,2496,1,0.3593674898147583,0
2466,2497,1,0.3334032893180847,0
2467,2498,1,0.29772070050239563,0
2468,2499,1,0.3115614354610443,0
2469,2500,0,0.32547301054000854,0
2470,2501,0,0.33808910846710205,0
2471,2502,0,0.379919171333313,0
2472,2503,0,0.407618910074234,0
2473,2504,0,0.3982704281806946,0
2474,2505,0,0.4174501597881317,0
2475,2506,0,0.351188987493515,0
2476,2507,0,0.3669794797897339,0
2477,2508,0,0.3836406171321869,0
2478,2509,0,0.39302995800971985,0
2479,2510,0,0.3772035837173462,0
2480,2511,0,0.44678229093551636,1
2481,2512,0,0.4148986041545868,0
2482,2513,0,0.3992980122566223,0
2483,2514,0,0.3525172472000122,0
2484,2515,0,0.37173762917518616,0
2485,2516,0,0.3906020522117615,0
2486,2517,0,0.39618629217147827,0
2487,2518,0,0.3674810826778412,0
2488,2519,0,0.4172958731651306,0
2489,2520,0,0.4121018946170807,0
2490,2521,0,0.4395713806152344,0
2491,2522,0,0.36279743909835815,0
2492,2523,0,0.33558279275894165,0
2493,2524,0,0.39247894287109375,0
2494,2525,0,0.3503723740577698,0
2495,2526,0,0.4308580756187439,0
2496,2527,0,0.3591293394565582,0
2497,2528,0,0.4215785264968872,0
2498,2529,0,0.29184776544570923,0
2499,2530,0,0.3489937484264374,0
2500,2531,0,0.38295236229896545,0
2501,2532,0,0.3725535273551941,0
2502,2533,0,0.37800759077072144,0
2503,2534,0,0.4601496458053589,1
2504,2535,0,0.37124669551849365,0
2505,2536,0,0.42693042755126953,0
2506,2537,0,0.34368693828582764,0
2507,2538,0,0.38856762647628784,0
2508,2539,0,0.36678197979927063,0
2509,2540,0,0.41198012232780457,0
2510,2541,0,0.43958836793899536,1
2511,2542,0,0.44756534695625305,1
2512,2543,0,0.43933969736099243,0
2513,2544,0,0.4654655456542969,1
2514,2545,0,0.4065258502960205,0
