window_start,label_0normal_1crash,anomaly_score,predicted_label
2322,0,0.32038552,0
2323,0,0.33799756,0
2324,0,0.33747447,0
2325,0,0.35025528,0
2326,0,0.3415012,0
2327,0,0.3524326,0
2328,0,0.2863032,0
2329,0,0.39398995,0
2330,0,0.43156153,0
2331,0,0.41621017,0
2332,0,0.4145469,0
2333,0,0.3494024,0
2334,0,0.37019864,0
2335,0,0.36706087,0
2336,0,0.3509235,0
2337,0,0.35763693,0
2338,0,0.3834854,0
2339,0,0.3144146,0
2340,0,0.36182925,0
2341,1,0.3310352,0
2342,1,0.31260246,0
2343,1,0.31501138,0
2344,1,0.28433874,0
2345,1,0.35352993,0
2346,1,0.28954852,0
2347,1,0.24614127,0
2348,1,0.2200926,0
2349,1,0.22259152,0
2350,1,0.24983162,0
2351,1,0.32376945,0
2352,1,0.25731912,0
2353,1,0.25984037,0
2354,1,0.25218675,0
2355,1,0.23975526,0
2356,1,0.3649364,0
2357,1,0.45055413,0
2358,1,0.33077514,0
2359,1,0.41605994,0
2360,1,0.39304346,0
2361,1,0.35635698,0
2362,1,0.33676097,0
2363,1,0.29960236,0
2364,1,0.49398383,1
2365,1,0.28074205,0
2366,1,0.3876416,0
2367,1,0.30929267,0
2368,1,0.28009814,0
2369,1,0.38319328,0
2370,1,0.27215502,0
2371,1,0.28337437,0
2372,1,0.34564355,0
2373,1,0.3526619,0
2374,1,0.32414693,0
2375,1,0.34695718,0
2376,1,0.43517336,0
2377,1,0.49552915,1
2378,1,0.41279778,0
2379,1,0.38479674,0
2380,1,0.42632455,0
2381,0,0.3358165,0
2382,0,0.35793734,0
2383,0,0.40155846,0
2384,0,0.40107253,0
2385,0,0.42251423,0
2386,0,0.40309718,0
2387,0,0.48095298,1
2388,0,0.49159843,1
2389,0,0.45573467,0
2390,0,0.50150865,1
2391,0,0.44872966,0
2392,0,0.4108133,0
2393,0,0.41362825,0
2394,0,0.36159143,0
2395,0,0.3612832,0
2396,0,0.4247599,0
2397,0,0.34029984,0
2398,0,0.32720086,0
2399,0,0.29603556,0
2400,0,0.2829733,0
2401,0,0.27662665,0
2402,0,0.23152444,0
2403,0,0.2894836,0
2404,0,0.29432034,0
2405,0,0.31311733,0
2406,0,0.2828889,0
2407,0,0.33513713,0
2408,0,0.244516,0
2409,0,0.25223058,0
2410,0,0.24604802,0
2411,0,0.23167685,0
2412,0,0.13593134,0
2413,0,0.18419322,0
2414,0,0.29642415,0
2415,0,0.25750577,0
2416,0,0.15701962,0
2417,0,0.18763441,0
2418,0,0.2005435,0
2419,0,0.27061132,0
2420,0,0.25312203,0
2421,0,0.13335422,0
2422,0,0.13061783,0
2423,0,0.13766217,0
2424,0,0.1462849,0
2425,0,0.1441049,0
2426,0,0.3199252,0
2427,0,0.11145326,0
