method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,904,935,0,0.20522035658359528,0.15992947295308102,1,samples/test_crash
exponential,905,936,0,0.1975337266921997,0.15992947295308102,1,samples/test_crash
exponential,906,937,0,0.19152487814426422,0.15992947295308102,1,samples/test_crash
exponential,907,938,0,0.16420675814151764,0.15992947295308102,1,samples/test_crash
exponential,908,939,0,0.172783762216568,0.15992947295308102,1,samples/test_crash
exponential,909,940,0,0.14475691318511963,0.15992947295308102,0,samples/test_normal
exponential,910,941,0,0.1603955179452896,0.15992947295308102,1,samples/test_crash
exponential,911,942,0,0.13435180485248566,0.15992947295308102,0,samples/test_normal
exponential,912,943,0,0.15441444516181946,0.15992947295308102,0,samples/test_normal
exponential,913,944,0,0.13650070130825043,0.15992947295308102,0,samples/test_normal
exponential,914,945,0,0.1389540731906891,0.15992947295308102,0,samples/test_normal
exponential,915,946,0,0.1624142974615097,0.15992947295308102,1,samples/test_crash
exponential,916,947,0,0.17663882672786713,0.15992947295308102,1,samples/test_crash
exponential,917,948,0,0.18401268124580383,0.15992947295308102,1,samples/test_crash
exponential,918,949,0,0.2145216017961502,0.15992947295308102,1,samples/test_crash
exponential,919,950,0,0.2266540378332138,0.15992947295308102,1,samples/test_crash
exponential,920,951,0,0.33673274517059326,0.15992947295308102,1,samples/test_crash
exponential,921,952,0,0.2973614037036896,0.15992947295308102,1,samples/test_crash
exponential,922,953,0,0.27464890480041504,0.15992947295308102,1,samples/test_crash
exponential,923,954,0,0.2645651400089264,0.15992947295308102,1,samples/test_crash
exponential,924,955,0,0.2817690968513489,0.15992947295308102,1,samples/test_crash
exponential,925,956,0,0.3936890661716461,0.15992947295308102,1,samples/test_crash
exponential,926,957,0,0.38777270913124084,0.15992947295308102,1,samples/test_crash
exponential,927,958,0,0.4343494474887848,0.15992947295308102,1,samples/test_crash
exponential,928,959,0,0.4025232195854187,0.15992947295308102,1,samples/test_crash
exponential,929,960,0,0.3951902985572815,0.15992947295308102,1,samples/test_crash
exponential,930,961,0,0.2566501796245575,0.15992947295308102,1,samples/test_crash
exponential,931,962,0,0.1402353197336197,0.15992947295308102,0,samples/test_normal
exponential,932,963,0,0.11455845832824707,0.15992947295308102,0,samples/test_normal
exponential,933,964,0,0.09207244962453842,0.15992947295308102,0,samples/test_normal
exponential,934,965,0,0.08270716667175293,0.15992947295308102,0,samples/test_normal
exponential,935,966,0,0.08998262882232666,0.15992947295308102,0,samples/test_normal
exponential,936,967,0,0.08029856532812119,0.15992947295308102,0,samples/test_normal
exponential,937,968,0,0.06547036021947861,0.15992947295308102,0,samples/test_normal
exponential,938,969,1,0.06707843393087387,0.15992947295308102,0,samples/test_normal
exponential,939,970,1,0.08306802809238434,0.15992947295308102,0,samples/test_normal
exponential,940,971,1,0.09802629053592682,0.15992947295308102,0,samples/test_normal
exponential,941,972,1,0.1497027426958084,0.15992947295308102,0,samples/test_normal
exponential,942,973,1,0.15598444640636444,0.15992947295308102,0,samples/test_normal
exponential,943,974,1,0.2520732283592224,0.15992947295308102,1,samples/test_crash
exponential,944,975,1,0.3144519329071045,0.15992947295308102,1,samples/test_crash
exponential,945,976,1,0.23751084506511688,0.15992947295308102,1,samples/test_crash
exponential,946,977,1,0.18428583443164825,0.15992947295308102,1,samples/test_crash
exponential,947,978,1,0.13547614216804504,0.15992947295308102,0,samples/test_normal
exponential,948,979,1,0.11152444779872894,0.15992947295308102,0,samples/test_normal
exponential,949,980,1,0.08065246790647507,0.15992947295308102,0,samples/test_normal
exponential,950,981,1,0.06374464184045792,0.15992947295308102,0,samples/test_normal
exponential,951,982,1,0.053665198385715485,0.15992947295308102,0,samples/test_normal
exponential,952,983,1,0.0421711802482605,0.15992947295308102,0,samples/test_normal
exponential,953,984,1,0.040568284690380096,0.15992947295308102,0,samples/test_normal
exponential,954,985,1,0.03972296416759491,0.15992947295308102,0,samples/test_normal
exponential,955,986,1,0.02651112899184227,0.15992947295308102,0,samples/test_normal
exponential,956,987,1,0.03687093034386635,0.15992947295308102,0,samples/test_normal
