window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1862,1893,0,0.007880032062530518,0
1863,1894,0,0.009111312218010426,0
1864,1895,0,0.011011911556124687,0
1865,1896,0,0.007946673780679703,0
1866,1897,0,0.005895392969250679,0
1867,1898,0,0.006018238607794046,0
1868,1899,0,0.005869052838534117,0
1869,1900,0,0.00498183025047183,0
1870,1901,0,0.004911141935735941,0
1871,1902,0,0.004986042156815529,0
1872,1903,0,0.004234698601067066,0
1873,1904,0,0.003746560774743557,0
1874,1905,0,0.004162671975791454,0
1875,1906,0,0.005344513803720474,0
1876,1907,1,0.007148942910134792,0
1877,1908,1,0.006336522288620472,0
1878,1909,1,0.0060827843844890594,0
1879,1910,1,0.009775777347385883,0
1880,1911,1,0.01163910049945116,0
1881,1912,1,0.01120889000594616,0
1882,1913,1,0.01029940415173769,0
1883,1914,1,0.009549999609589577,0
1884,1915,1,0.009600667282938957,0
1885,1916,1,0.008581512607634068,0
1886,1917,1,0.009189563803374767,0
1887,1918,1,0.012342346832156181,0
1888,1919,1,0.014232159592211246,0
1889,1920,1,0.019339855760335922,0
1890,1921,1,0.018994469195604324,0
1891,1922,1,0.021349022164940834,1
1892,1923,1,0.020127471536397934,0
1893,1924,1,0.017139920964837074,0
1894,1925,1,0.01624547876417637,0
1895,1926,1,0.021145282313227654,1
1896,1927,1,0.022156795486807823,1
1897,1928,1,0.021630747243762016,1
1898,1929,1,0.020247898995876312,0
1899,1930,1,0.019305238500237465,0
1900,1931,1,0.02036704495549202,1
1901,1932,1,0.02007758803665638,0
1902,1933,1,0.015203481540083885,0
1903,1934,1,0.012016739696264267,0
1904,1935,1,0.010486562736332417,0
1905,1936,1,0.009077777154743671,0
1906,1937,1,0.008675778284668922,0
1907,1938,1,0.007417378015816212,0
1908,1939,1,0.005287211388349533,0
1909,1940,1,0.002874629106372595,0
1910,1941,1,0.003341510659083724,0
1911,1942,1,0.003815941046923399,0
1912,1943,1,0.003572991117835045,0
1913,1944,1,0.0036710253916680813,0
1914,1945,1,0.0043927510268986225,0
1915,1946,1,0.006577103864401579,0
1916,1947,1,0.005109727848321199,0
1917,1948,1,0.0047745127230882645,0
1918,1949,1,0.004883722402155399,0
1919,1950,1,0.005262049380689859,0
1920,1951,1,0.005085962358862162,0
1921,1952,1,0.004801800008863211,0
1922,1953,1,0.0038429773412644863,0
1923,1954,1,0.004029952455312014,0
1924,1955,1,0.004634450189769268,0
1925,1956,1,0.005645662546157837,0
1926,1957,1,0.006436731666326523,0
1927,1958,1,0.006844658404588699,0
1928,1959,1,0.00809418223798275,0
1929,1960,1,0.008964243344962597,0
1930,1961,1,0.009665723890066147,0
1931,1962,1,0.008922025561332703,0
1932,1963,1,0.008121194317936897,0
1933,1964,1,0.00912068784236908,0
1934,1965,1,0.011660920456051826,0
1935,1966,1,0.008816886693239212,0
1936,1967,1,0.007512661628425121,0
1937,1968,1,0.0067562987096607685,0
1938,1969,1,0.006870268378406763,0
1939,1970,1,0.009845004417002201,0
1940,1971,1,0.005212610121816397,0
1941,1972,1,0.005320075899362564,0
1942,1973,1,0.004530632868409157,0
1943,1974,1,0.004820530768483877,0
1944,1975,1,0.006057865917682648,0
1945,1976,1,0.008251752704381943,0
1946,1977,1,0.01079091988503933,0
1947,1978,0,0.016695009544491768,0
1948,1979,0,0.04079004377126694,1
1949,1980,0,0.0666847974061966,1
1950,1981,0,0.026117345318198204,1
1951,1982,0,0.012137108482420444,0
1952,1983,0,0.008594311773777008,0
1953,1984,0,0.005342060700058937,0
1954,1985,0,0.00578745873644948,0
1955,1986,0,0.004662714432924986,0
1956,1987,0,0.006419881246984005,0
1957,1988,0,0.0050621493719518185,0
1958,1989,0,0.005127857439219952,0
1959,1990,0,0.00403934670612216,0
1960,1991,0,0.003774473676458001,0
1961,1992,0,0.004384011961519718,0
1962,1993,0,0.003709692507982254,0
1963,1994,0,0.003548344364389777,0
1964,1995,0,0.00531355245038867,0
1965,1996,0,0.005445384420454502,0
1966,1997,0,0.0049916766583919525,0
1967,1998,0,0.00489782402291894,0
1968,1999,0,0.004492555744946003,0
1969,2000,0,0.004057303536683321,0
1970,2001,0,0.003870565677061677,0
1971,2002,0,0.0033381946850568056,0
1972,2003,0,0.003147956682369113,0
1973,2004,0,0.005394102539867163,0
1974,2005,0,0.005287797190248966,0
1975,2006,0,0.004234046675264835,0
1976,2007,0,0.005275883711874485,0
1977,2008,0,0.004243200644850731,0
