window_start,label_0normal_1crash,anomaly_score,predicted_label
1863,0,0.0003221497,0
1864,0,0.0002564686,0
1865,0,0.0002175676,0
1866,0,0.00016974634,0
1867,0,0.0001917441,0
1868,0,0.00020995951,0
1869,0,0.00018132376,0
1870,0,0.00018959283,0
1871,0,0.00022043308,0
1872,0,0.00021493724,0
1873,0,0.00018358577,0
1874,0,0.00016579517,0
1875,0,0.00016126884,0
1876,0,0.0001244131,0
1877,1,0.000119239034,0
1878,1,0.00013622851,0
1879,1,0.000105227125,0
1880,1,9.5867625e-05,0
1881,1,0.00013141835,0
1882,1,0.00012124154,0
1883,1,9.486313e-05,0
1884,1,9.8478886e-05,0
1885,1,0.00014587572,0
1886,1,0.00011070503,0
1887,1,0.0001284186,0
1888,1,0.00012807213,0
1889,1,0.00015084066,0
1890,1,0.00014922192,0
1891,1,0.00015798325,0
1892,1,0.00018342634,0
1893,1,0.00025411855,0
1894,1,0.000596875,1
1895,1,0.00048943877,1
1896,1,0.0004112392,1
1897,1,0.010596298,1
1898,1,0.038335346,1
1899,1,0.030331958,1
1900,1,0.024448117,1
1901,1,0.017063089,1
1902,1,0.009174454,1
1903,1,0.004711021,1
1904,1,0.0023838568,1
1905,1,0.0015364657,1
1906,1,0.0011633402,1
1907,1,0.00077270286,1
1908,1,0.00043919004,1
1909,1,0.00031733105,0
1910,1,0.00023109207,0
1911,1,0.00020594716,0
1912,1,0.00020054857,0
1913,1,0.00020633826,0
1914,1,0.000191319,0
1915,1,0.00017546507,0
1916,1,0.00016773448,0
1917,1,0.0001665172,0
1918,1,0.00016846605,0
1919,1,0.00017829162,0
1920,1,0.00017605271,0
1921,1,0.00016357347,0
1922,1,0.00024508956,0
1923,1,0.0003693538,1
1924,1,0.0016519101,1
1925,1,0.0012011469,1
1926,1,0.0015560247,1
1927,1,0.0006572732,1
1928,1,0.0005983824,1
1929,1,0.0006431856,1
1930,1,0.00063298916,1
1931,1,0.0006152865,1
1932,1,0.0007437108,1
1933,1,0.0007460165,1
1934,1,0.00081348896,1
1935,1,0.00075002364,1
1936,1,0.0012896133,1
1937,1,0.00040429377,1
1938,1,0.0003860568,1
1939,1,0.0004908103,1
1940,1,0.0011741472,1
1941,1,0.0014830879,1
1942,1,0.00017078736,0
1943,1,0.0001461955,0
1944,1,0.00017138402,0
1945,1,0.00016862138,0
1946,1,0.00017077269,0
1947,0,0.00020810487,0
1948,0,0.00023821245,0
1949,0,0.00014055475,0
1950,0,0.00013466625,0
1951,0,0.00013113253,0
1952,0,0.00013856258,0
1953,0,0.00014944091,0
1954,0,0.0001621486,0
1955,0,0.00019601973,0
1956,0,0.0002296172,0
1957,0,0.0002670584,0
1958,0,0.00035530495,1
1959,0,0.00048672306,1
1960,0,0.0010234475,1
1961,0,0.00063924235,1
1962,0,0.00016006034,0
1963,0,0.0002167024,0
1964,0,0.00026197557,0
1965,0,0.0002738891,0
1966,0,0.00027711163,0
1967,0,0.00020583865,0
1968,0,0.0001972215,0
1969,0,0.00022766399,0
1970,0,0.0002777087,0
1971,0,0.00021297194,0
1972,0,0.00024916002,0
1973,0,0.0002072188,0
1974,0,0.00022545994,0
1975,0,0.00022749617,0
1976,0,0.0002686734,0
1977,0,0.00033457586,1
1978,0,0.00041447362,1
1979,0,0.0004780595,1
1980,0,0.0010868129,1
1981,0,0.001642422,1
1982,0,0.0032180254,1
1983,0,0.00670565,1
1984,0,0.007563107,1
1985,0,0.012138776,1
1986,0,0.016966721,1
1987,0,0.019721886,1
1988,0,0.020030117,1
1989,0,0.0012066858,1
1990,0,0.0013988677,1
1991,0,0.0010566699,1
1992,0,0.00070529204,1
1993,0,0.00048287297,1
1994,0,0.00031621434,0
1995,0,0.0009191926,1
1996,0,0.0022571872,1
1997,0,0.00073688925,1
1998,0,0.0009689579,1
1999,0,0.0017984963,1
2000,0,0.0010175207,1
2001,0,0.0012721845,1
2002,0,0.0009857502,1
2003,0,0.001147514,1
2004,0,0.000762318,1
2005,0,0.0005806447,1
2006,0,0.00049342826,1
2007,0,0.0004883388,1
2008,0,0.00030703767,0
2009,0,0.00025153218,0
