window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1931,1962,0,0.16589780151844025,0
1932,1963,0,0.15191790461540222,0
1933,1964,0,0.18026526272296906,0
1934,1965,0,0.1910030096769333,0
1935,1966,0,0.18668343126773834,0
1936,1967,0,0.1752958595752716,0
1937,1968,0,0.17586255073547363,0
1938,1969,0,0.16005662083625793,0
1939,1970,0,0.15587960183620453,0
1940,1971,0,0.125711590051651,0
1941,1972,0,0.15143020451068878,0
1942,1973,0,0.1921868622303009,0
1943,1974,0,0.2022150158882141,0
1944,1975,0,0.16055171191692352,0
1945,1976,0,0.18653902411460876,0
1946,1977,0,0.1808723509311676,0
1947,1978,1,0.16388583183288574,0
1948,1979,1,0.13452959060668945,0
1949,1980,1,0.16693201661109924,0
1950,1981,1,0.1842767745256424,0
1951,1982,1,0.21686063706874847,0
1952,1983,1,0.19202706217765808,0
1953,1984,1,0.21516385674476624,0
1954,1985,1,0.2086431086063385,0
1955,1986,1,0.21076053380966187,0
1956,1987,1,0.1841030716896057,0
1957,1988,1,0.22668962180614471,0
1958,1989,1,0.19568225741386414,0
1959,1990,1,0.18278387188911438,0
1960,1991,1,0.1508045494556427,0
1961,1992,1,0.1757335066795349,0
1962,1993,1,0.1694989800453186,0
1963,1994,1,0.17520251870155334,0
1964,1995,1,0.14805957674980164,0
1965,1996,1,0.1644597351551056,0
1966,1997,1,0.16140951216220856,0
1967,1998,1,0.1876448094844818,0
1968,1999,1,0.16510441899299622,0
1969,2000,1,0.19497355818748474,0
1970,2001,1,0.18592402338981628,0
1971,2002,1,0.18399159610271454,0
1972,2003,1,0.1814427375793457,0
1973,2004,1,0.19295437633991241,0
1974,2005,1,0.16425806283950806,0
1975,2006,1,0.19682574272155762,0
1976,2007,1,0.19012898206710815,0
1977,2008,1,0.19012218713760376,0
1978,2009,1,0.18404366075992584,0
1979,2010,1,0.17106276750564575,0
1980,2011,1,0.175584614276886,0
1981,2012,1,0.19058126211166382,0
1982,2013,1,0.19335392117500305,0
1983,2014,1,0.16076265275478363,0
1984,2015,1,0.17759451270103455,0
1985,2016,1,0.1922662854194641,0
1986,2017,1,0.19997094571590424,0
1987,2018,1,0.1772095263004303,0
1988,2019,1,0.1391524076461792,0
1989,2020,1,0.1822393834590912,0
