window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
876,907,0,0.06882403790950775,0
877,908,0,0.053708046674728394,0
878,909,0,0.0578286275267601,0
879,910,0,0.06580406427383423,0
880,911,0,0.0606219582259655,0
881,912,0,0.04960368946194649,0
882,913,0,0.056398823857307434,0
883,914,0,0.05513572692871094,0
884,915,0,0.03203686326742172,0
885,916,0,0.0386468768119812,0
886,917,0,0.06024632602930069,0
887,918,0,0.07063048332929611,0
888,919,0,0.06266932189464569,0
889,920,0,0.076886847615242,0
890,921,0,0.06432808935642242,0
891,922,0,0.0702417716383934,0
892,923,0,0.06609781831502914,0
893,924,0,0.07287129014730453,0
894,925,0,0.08330751955509186,0
895,926,0,0.06506693363189697,0
896,927,0,0.07448168843984604,0
897,928,0,0.07258176803588867,0
898,929,0,0.03737784922122955,0
899,930,0,0.05243993550539017,0
900,931,0,0.054875947535037994,0
901,932,0,0.04139582812786102,0
902,933,0,0.04089392349123955,0
903,934,0,0.07850492000579834,0
904,935,0,0.11195065081119537,1
905,936,0,0.11709743738174438,1
906,937,0,0.10301119089126587,1
907,938,0,0.136049285531044,1
908,939,0,0.1469823271036148,1
909,940,0,0.15251165628433228,1
910,941,0,0.07589000463485718,0
911,942,0,0.07219518721103668,0
912,943,0,0.07410138845443726,0
913,944,0,0.09730160981416702,1
914,945,0,0.10434004664421082,1
915,946,0,0.14070484042167664,1
916,947,0,0.1115826815366745,1
917,948,0,0.10324272513389587,1
918,949,0,0.1065094918012619,1
919,950,0,0.12107591331005096,1
920,951,0,0.13091221451759338,1
921,952,0,0.11224445700645447,1
922,953,0,0.12550097703933716,1
923,954,0,0.14280574023723602,1
924,955,0,0.13095426559448242,1
925,956,0,0.1538132280111313,1
926,957,0,0.1403857320547104,1
927,958,0,0.14010481536388397,1
928,959,0,0.12631537020206451,1
929,960,0,0.11236178874969482,1
930,961,0,0.08640977740287781,1
931,962,0,0.10232583433389664,1
932,963,0,0.09879454970359802,1
933,964,0,0.10557606816291809,1
934,965,0,0.09517154097557068,1
935,966,0,0.1459376960992813,1
936,967,0,0.12431137263774872,1
937,968,0,0.13584589958190918,1
938,969,0,0.10439886152744293,1
939,970,0,0.0833338275551796,0
940,971,0,0.0859035775065422,1
941,972,0,0.09680204093456268,1
942,973,0,0.06072675809264183,0
943,974,0,0.06372332572937012,0
944,975,0,0.0844445526599884,0
945,976,0,0.07241282612085342,0
946,977,0,0.04638630524277687,0
947,978,0,0.053978871554136276,0
948,979,0,0.06350665539503098,0
949,980,0,0.054315030574798584,0
950,981,0,0.06332802027463913,0
951,982,0,0.07835967093706131,0
952,983,0,0.06409665942192078,0
953,984,0,0.058604221791028976,0
954,985,0,0.09666459262371063,1
955,986,0,0.1322852373123169,1
956,987,0,0.06533751636743546,0
957,988,0,0.07121250033378601,0
958,989,0,0.07841543853282928,0
959,990,0,0.0833737924695015,0
960,991,0,0.09784924983978271,1
961,992,0,0.047141335904598236,0
962,993,0,0.04703626409173012,0
963,994,0,0.07294237613677979,0
964,995,0,0.0801725909113884,0
965,996,0,0.0690460205078125,0
966,997,0,0.09354306012392044,1
967,998,0,0.061923831701278687,0
968,999,0,0.07341353595256805,0
969,1000,0,0.03348226472735405,0
970,1001,0,0.05445026978850365,0
971,1002,0,0.06617577373981476,0
972,1003,0,0.08003515750169754,0
973,1004,0,0.07045481353998184,0
974,1005,0,0.03211939334869385,0
975,1006,0,0.034299857914447784,0
976,1007,0,0.03062347322702408,0
977,1008,0,0.03991265222430229,0
978,1009,0,0.04437719285488129,0
979,1010,0,0.03903001546859741,0
980,1011,0,0.06105524301528931,0
981,1012,0,0.05260157957673073,0
982,1013,0,0.044517673552036285,0
983,1014,0,0.041816603392362595,0
984,1015,0,0.04956568777561188,0
985,1016,0,0.10479763895273209,1
986,1017,0,0.0426211804151535,0
987,1018,0,0.04266723617911339,0
988,1019,0,0.04602121561765671,0
989,1020,0,0.04573100805282593,0
990,1021,0,0.05737071856856346,0
991,1022,0,0.037224311381578445,0
992,1023,0,0.02531302161514759,0
993,1024,0,0.023546922951936722,0
994,1025,0,0.024900097399950027,0
995,1026,0,0.017891280353069305,0
996,1027,0,0.022268740460276604,0
997,1028,0,0.023703625425696373,0
998,1029,0,0.022063832730054855,0
999,1030,0,0.022446822375059128,0
1000,1031,0,0.017250729724764824,0
1001,1032,0,0.020357556641101837,0
1002,1033,0,0.029631193727254868,0
1003,1034,0,0.03502429649233818,0
