window_start,label_0normal_1crash,anomaly_score,predicted_label
1862,0,0.5242581766341788,0
1863,0,0.5311501790130981,0
1864,0,0.5282100371489798,0
1865,0,0.5249051896601605,0
1866,0,0.5185295089498904,0
1867,0,0.5194884640483555,0
1868,0,0.5265998409196038,0
1869,0,0.5057508737806898,0
1870,0,0.5073688268478638,0
1871,0,0.5118025967923052,0
1872,0,0.5241606732461457,0
1873,0,0.5225056938921708,0
1874,0,0.5289754486994009,0
1875,0,0.5288410097740447,0
1876,1,0.5346090717863241,0
1877,1,0.5344989373772007,0
1878,1,0.5399834216531685,0
1879,1,0.5395005467758999,0
1880,1,0.5343388868398337,0
1881,1,0.5298532568431535,0
1882,1,0.5254075629811618,0
1883,1,0.5108417071032744,0
1884,1,0.49665374379623306,0
1885,1,0.4912388826442647,0
1886,1,0.4854050329991863,0
1887,1,0.49003672246911484,0
1888,1,0.4778628644056998,0
1889,1,0.4733740337886549,0
1890,1,0.47697928883035423,0
1891,1,0.47312202161535516,0
1892,1,0.48142194204942285,0
1893,1,0.479024140272399,0
1894,1,0.48562025968392736,0
1895,1,0.5045595268529962,0
1896,1,0.48982363728364764,0
1897,1,0.49257499829189333,0
1898,1,0.5060657313955605,0
1899,1,0.5096607163938431,0
1900,1,0.5068845967432438,0
1901,1,0.5251431417061512,0
1902,1,0.5153489964999939,0
1903,1,0.5021376657065428,0
1904,1,0.5024366704125974,0
1905,1,0.5034804336389592,0
1906,1,0.5065872115782197,0
1907,1,0.5058566894609516,0
1908,1,0.4973970337284489,0
1909,1,0.48831924567121526,0
1910,1,0.4960577483915423,0
1911,1,0.5049487083672651,0
1912,1,0.4912294262756254,0
1913,1,0.4992810774001475,0
1914,1,0.49123985061667086,0
1915,1,0.5110621606488952,0
1916,1,0.49950785573706047,0
1917,1,0.4996996161305024,0
1918,1,0.5131591940537819,0
1919,1,0.49626012306661804,0
1920,1,0.48343890561423936,0
1921,1,0.4877948939286163,0
1922,1,0.4832127382957485,0
1923,1,0.48310023491167864,0
1924,1,0.5052190728554332,0
1925,1,0.5040414829827408,0
1926,1,0.4974576350577348,0
1927,1,0.4986317661176424,0
1928,1,0.5085804565553073,0
1929,1,0.527147675598465,0
1930,1,0.5242949851757123,0
1931,1,0.5235224917010874,0
1932,1,0.525365109430215,0
1933,1,0.5185398898446223,0
1934,1,0.5168876541303211,0
1935,1,0.5090443962338955,0
1936,1,0.5027800071694781,0
1937,1,0.4987932221595549,0
1938,1,0.4966196035559851,0
1939,1,0.49617269538964165,0
1940,1,0.4946173278828237,0
1941,1,0.49331634951529085,0
1942,1,0.49311532493552573,0
1943,1,0.4983609035597014,0
1944,1,0.5018914173001313,0
1945,1,0.5066371990698413,0
1946,0,0.5105870008675809,0
1947,0,0.5194894492085792,0
1948,0,0.5187797559112236,0
1949,0,0.5263650295653789,0
1950,0,0.5203522884146926,0
1951,0,0.5230262413448326,0
1952,0,0.5409926661697215,0
1953,0,0.5278858770596383,0
1954,0,0.4929437682398936,0
1955,0,0.5037643783708656,0
1956,0,0.5016827934409934,0
1957,0,0.4854781667382713,0
1958,0,0.5102691780797395,0
1959,0,0.507283005538356,0
1960,0,0.49883220820667923,0
1961,0,0.48825864175917266,0
1962,0,0.4814408498844084,0
1963,0,0.4851814712368434,0
1964,0,0.4932673868961996,0
1965,0,0.5105428937434707,0
1966,0,0.4988021880462289,0
1967,0,0.5044289162029069,0
1968,0,0.5080214590913694,0
1969,0,0.5064099517130675,0
1970,0,0.4960921462353528,0
1971,0,0.4926239594678006,0
1972,0,0.4954187196327207,0
1973,0,0.49065208210942657,0
1974,0,0.4969098419037476,0
1975,0,0.49352331030006175,0
1976,0,0.501682605401732,0
1977,0,0.5225784279112794,0
1978,0,0.508506510635656,0
1979,0,0.529880492651825,0
1980,0,0.5144958711264621,0
1981,0,0.5078130415155051,0
1982,0,0.5030999208348896,0
1983,0,0.4991958687635321,0
1984,0,0.5132081406441549,0
1985,0,0.500477498935163,0
1986,0,0.49922200163973146,0
1987,0,0.4986124986038251,0
1988,0,0.5042360518007359,0
1989,0,0.5074682397409298,0
1990,0,0.502564809602465,0
1991,0,0.5013077759297973,0
1992,0,0.49740656957754903,0
1993,0,0.5016133077211203,0
1994,0,0.5101522842849436,0
1995,0,0.4966360015255209,0
1996,0,0.483433342628877,0
1997,0,0.47496710107669055,0
1998,0,0.5289761668056386,0
1999,0,0.5264056898075875,0
2000,0,0.5317328406969496,0
2001,0,0.5268356347069705,0
2002,0,0.5325891914657839,0
2003,0,0.5190399660622244,0
2004,0,0.5106040888695861,0
2005,0,0.5262007070422238,0
2006,0,0.5377489824616969,0
2007,0,0.4940174651672877,0
2008,0,0.5002396945968458,0
