window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.14547093212604523,0
876,907,0,0.14582641422748566,0
877,908,0,0.14537210762500763,0
878,909,0,0.14505353569984436,0
879,910,0,0.14359630644321442,0
880,911,0,0.14267154037952423,0
881,912,0,0.14055456221103668,0
882,913,0,0.13976946473121643,0
883,914,0,0.13986924290657043,0
884,915,0,0.13970433175563812,0
885,916,0,0.1398003250360489,0
886,917,0,0.14094379544258118,0
887,918,0,0.14056150615215302,0
888,919,0,0.13907596468925476,0
889,920,0,0.13997069001197815,0
890,921,0,0.13966624438762665,0
891,922,0,0.1382647305727005,0
892,923,0,0.13726109266281128,0
893,924,0,0.1362600475549698,0
894,925,0,0.1342344582080841,0
895,926,0,0.1331295222043991,0
896,927,0,0.13327965140342712,0
897,928,0,0.13414299488067627,0
898,929,0,0.13475118577480316,0
899,930,0,0.13610386848449707,0
900,931,0,0.13657256960868835,0
901,932,0,0.13653530180454254,0
902,933,0,0.13496023416519165,0
903,934,0,0.13499917089939117,0
904,935,0,0.13575027883052826,0
905,936,0,0.13608640432357788,0
906,937,0,0.13630980253219604,0
907,938,0,0.13674983382225037,0
908,939,0,0.13642986118793488,0
909,940,0,0.13548888266086578,0
910,941,0,0.13368776440620422,0
911,942,0,0.13362160325050354,0
912,943,0,0.13337504863739014,0
913,944,0,0.1342362016439438,0
914,945,0,0.13516585528850555,0
915,946,0,0.13587398827075958,0
916,947,0,0.13588084280490875,0
917,948,0,0.13586658239364624,0
918,949,0,0.13580119609832764,0
919,950,0,0.1361224204301834,0
920,951,0,0.1352720558643341,0
921,952,0,0.13452009856700897,0
922,953,0,0.13371050357818604,0
923,954,0,0.13091225922107697,0
924,955,0,0.12889328598976135,0
925,956,0,0.12799768149852753,0
926,957,0,0.12769463658332825,0
927,958,0,0.1275331676006317,0
928,959,0,0.1280316710472107,0
929,960,0,0.1282646805047989,0
930,961,0,0.12961089611053467,0
931,962,0,0.128722682595253,0
932,963,0,0.12887227535247803,0
933,964,0,0.12996497750282288,0
934,965,0,0.13144148886203766,0
935,966,0,0.13107958436012268,0
936,967,0,0.1297105848789215,0
937,968,0,0.12771254777908325,0
938,969,0,0.1257552057504654,0
939,970,0,0.12476500868797302,0
940,971,0,0.12346646189689636,0
941,972,0,0.12143488228321075,0
942,973,0,0.11829005181789398,0
943,974,0,0.11615771055221558,0
944,975,0,0.11430589109659195,0
945,976,0,0.11340992152690887,0
946,977,0,0.1123332530260086,0
947,978,0,0.11213724315166473,0
948,979,0,0.1117156594991684,0
949,980,0,0.11163181811571121,0
950,981,0,0.11105980724096298,0
951,982,0,0.11112704873085022,0
952,983,0,0.11108069866895676,0
953,984,0,0.11075952649116516,0
954,985,0,0.11077174544334412,0
955,986,0,0.11096759140491486,0
956,987,0,0.1109648048877716,0
957,988,0,0.11282169073820114,0
958,989,0,0.11471347510814667,0
959,990,0,0.1179070770740509,0
960,991,0,0.11967787891626358,0
961,992,0,0.12206894904375076,0
962,993,0,0.12038563936948776,0
963,994,0,0.12416741251945496,0
964,995,0,0.12252738326787949,0
965,996,0,0.11985348910093307,0
966,997,0,0.12183545529842377,0
967,998,0,0.12168273329734802,0
968,999,0,0.11964674293994904,0
969,1000,0,0.11943050473928452,0
970,1001,0,0.11717893183231354,0
971,1002,0,0.11386962980031967,0
972,1003,0,0.11389554291963577,0
973,1004,0,0.11247831583023071,0
974,1005,0,0.11170393228530884,0
975,1006,0,0.11253849416971207,0
976,1007,0,0.12013515830039978,0
977,1008,0,0.12875565886497498,0
978,1009,0,0.13556000590324402,0
979,1010,0,0.13968002796173096,0
980,1011,0,0.1404876559972763,0
981,1012,0,0.1446686089038849,0
982,1013,0,0.1589736044406891,1
983,1014,0,0.16702362895011902,1
984,1015,0,0.15808969736099243,1
985,1016,0,0.1459953486919403,0
986,1017,0,0.13823729753494263,0
987,1018,0,0.13911652565002441,0
988,1019,0,0.14449340105056763,0
989,1020,0,0.15064433217048645,0
990,1021,0,0.15114839375019073,0
991,1022,0,0.15716049075126648,0
992,1023,0,0.16275128722190857,1
993,1024,0,0.1757706105709076,1
994,1025,0,0.16894154250621796,1
995,1026,0,0.16619396209716797,1
996,1027,0,0.15529270470142365,0
997,1028,0,0.14779114723205566,0
998,1029,0,0.1419948935508728,0
999,1030,0,0.14264899492263794,0
1000,1031,0,0.14155243337154388,0
1001,1032,0,0.14473457634449005,0
1002,1033,0,0.14535102248191833,0
