job_name,dataset,scenario,model,method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,897,928,0,0.025337096,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,898,929,0,0.023007702,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,899,930,0,0.020312078,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,900,931,0,0.017190661,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,901,932,0,0.0133926235,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,902,933,0,0.012142519,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,903,934,0,0.014314376,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,904,935,0,0.010584899,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,905,936,0,0.011562044,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,906,937,0,0.0108342245,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,907,938,1,0.012047466,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,908,939,1,0.01263938,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,909,940,1,0.015229621,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,910,941,1,0.015572675,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,911,942,1,0.012939504,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,912,943,1,0.012794208,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,913,944,1,0.011794361,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,914,945,1,0.017154563,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,915,946,1,0.019965209,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,916,947,1,0.01641991,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,917,948,1,0.014418325,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,918,949,1,0.014783274,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,919,950,1,0.020495404,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,920,951,1,0.028458893,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,921,952,1,0.024112042,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,922,953,1,0.020088868,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,923,954,1,0.016265946,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,924,955,1,0.018739332,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,925,956,1,0.018562455,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,926,957,1,0.015310951,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,927,958,1,0.01374566,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,928,959,1,0.015006213,0.06150280311703682,0
US30Y_BOND_COVID200_daily_CNN_AE,US30Y,COVID-19 market crash,cnn_autoencoder,cosine,929,960,1,0.016992092,0.06150280311703682,0
