window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2574,2605,0,0.1598154604434967,0
2575,2606,0,0.1647115796804428,0
2576,2607,0,0.14599384367465973,0
2577,2608,0,0.10643573105335236,0
2578,2609,0,0.10428865998983383,0
2579,2610,0,0.10552781820297241,0
2580,2611,0,0.10960877686738968,0
2581,2612,0,0.08825039863586426,0
2582,2613,0,0.07860321551561356,0
2583,2614,0,0.06103711575269699,0
2584,2615,0,0.08744318038225174,0
2585,2616,0,0.06673732399940491,0
2586,2617,0,0.0899624153971672,0
2587,2618,0,0.3175278902053833,1
2588,2619,0,0.11065873503684998,0
2589,2620,0,0.1315237432718277,0
2590,2621,0,0.10319751501083374,0
2591,2622,0,0.04929201677441597,0
2592,2623,0,0.048805635422468185,0
2593,2624,1,0.05127544701099396,0
2594,2625,1,0.05280454829335213,0
2595,2626,1,0.06997499614953995,0
2596,2627,1,0.058469124138355255,0
2597,2628,1,0.039097338914871216,0
2598,2629,1,0.03600052744150162,0
2599,2630,1,0.04992837458848953,0
2600,2631,1,0.047638826072216034,0
2601,2632,1,0.03640829399228096,0
2602,2633,1,0.04879496991634369,0
2603,2634,1,0.04909032583236694,0
2604,2635,1,0.04329613968729973,0
2605,2636,1,0.07309441268444061,0
2606,2637,1,0.058850787580013275,0
2607,2638,1,0.054835811257362366,0
2608,2639,1,0.051254354417324066,0
2609,2640,1,0.06558980792760849,0
2610,2641,1,0.06271568685770035,0
