window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.004638494923710823,0
984,1015,0,0.004218108486384153,0
985,1016,0,0.0036371394526213408,0
986,1017,0,0.0035417943727225065,0
987,1018,0,0.003613757900893688,0
988,1019,0,0.003700589993968606,0
989,1020,0,0.003985079005360603,0
990,1021,0,0.004398720804601908,0
991,1022,0,0.004870574455708265,0
992,1023,0,0.005242676008492708,0
993,1024,0,0.005692441016435623,0
994,1025,0,0.0062604318372905254,0
995,1026,0,0.006664006970822811,0
996,1027,0,0.006810540333390236,0
997,1028,0,0.006503893993794918,0
998,1029,0,0.006772260647267103,0
999,1030,0,0.007183385547250509,0
1000,1031,0,0.008084755390882492,0
1001,1032,0,0.010750152170658112,0
1002,1033,0,0.013814705424010754,0
1003,1034,0,0.01740533672273159,0
1004,1035,0,0.021119974553585052,0
1005,1036,0,0.023211052641272545,0
1006,1037,1,0.02227930724620819,0
1007,1038,1,0.018522055819630623,0
1008,1039,1,0.017334263771772385,0
1009,1040,1,0.01673794351518154,0
1010,1041,1,0.017241280525922775,0
1011,1042,1,0.0168356541544199,0
1012,1043,1,0.01518707349896431,0
1013,1044,1,0.013502625748515129,0
1014,1045,1,0.012551477178931236,0
1015,1046,1,0.01125195063650608,0
1016,1047,1,0.010811219923198223,0
1017,1048,1,0.013253631070256233,0
1018,1049,1,0.018529098480939865,0
1019,1050,1,0.02329294942319393,0
1020,1051,1,0.024341527372598648,0
1021,1052,1,0.026669278740882874,0
1022,1053,1,0.027870506048202515,0
1023,1054,1,0.029927833005785942,1
1024,1055,1,0.029911044985055923,1
1025,1056,1,0.03236648440361023,1
1026,1057,1,0.03345297649502754,1
1027,1058,1,0.03456605598330498,1
1028,1059,1,0.034315336495637894,1
1029,1060,1,0.03270937129855156,1
1030,1061,1,0.030071284621953964,1
1031,1062,1,0.027761310338974,0
1032,1063,1,0.02539975941181183,0
1033,1064,1,0.0232648067176342,0
1034,1065,1,0.02083531953394413,0
1035,1066,1,0.018581781536340714,0
1036,1067,1,0.016534853726625443,0
1037,1068,1,0.014205572195351124,0
1038,1069,1,0.012916862033307552,0
1039,1070,1,0.011466560885310173,0
1040,1071,1,0.009839033707976341,0
1041,1072,1,0.008347222581505775,0
1042,1073,1,0.0075035616755485535,0
1043,1074,1,0.006640566512942314,0
1044,1075,1,0.005985690280795097,0
1045,1076,1,0.00541978282853961,0
1046,1077,1,0.005095023661851883,0
1047,1078,1,0.005851182620972395,0
1048,1079,1,0.005027674604207277,0
1049,1080,1,0.004690806847065687,0
1050,1081,1,0.004395730327814817,0
1051,1082,1,0.004004495684057474,0
1052,1083,1,0.0038353796117007732,0
1053,1084,1,0.0037795528769493103,0
1054,1085,1,0.0037686903961002827,0
1055,1086,1,0.003786327550187707,0
1056,1087,1,0.0038190584164112806,0
1057,1088,1,0.003913723398000002,0
1058,1089,1,0.004034167621284723,0
1059,1090,1,0.004179511684924364,0
1060,1091,1,0.00443353271111846,0
1061,1092,1,0.004725170787423849,0
1062,1093,1,0.004990659654140472,0
1063,1094,1,0.005031426437199116,0
1064,1095,1,0.005171472206711769,0
1065,1096,1,0.005360497627407312,0
1066,1097,1,0.005435273051261902,0
1067,1098,1,0.0054792603477835655,0
1068,1099,1,0.005747540853917599,0
1069,1100,1,0.005935741122812033,0
1070,1101,1,0.005932852625846863,0
1071,1102,1,0.0062117017805576324,0
1072,1103,1,0.006338218692690134,0
1073,1104,1,0.006769400089979172,0
1074,1105,1,0.007032320834696293,0
1075,1106,1,0.007345200050622225,0
1076,1107,1,0.007824023254215717,0
1077,1108,1,0.007877560332417488,0
1078,1109,1,0.009729165583848953,0
1079,1110,1,0.011350145563483238,0
1080,1111,0,0.014019325375556946,0
1081,1112,0,0.018524475395679474,0
1082,1113,0,0.02132725715637207,0
1083,1114,0,0.022198034450411797,0
1084,1115,0,0.017291845753788948,0
1085,1116,0,0.012340573593974113,0
1086,1117,0,0.008558976463973522,0
1087,1118,0,0.0066339424811303616,0
1088,1119,0,0.00527799129486084,0
1089,1120,0,0.005121313501149416,0
1090,1121,0,0.004589153919368982,0
1091,1122,0,0.004354105331003666,0
1092,1123,0,0.00418976740911603,0
1093,1124,0,0.0042665512301027775,0
1094,1125,0,0.004058213904500008,0
1095,1126,0,0.004361211322247982,0
1096,1127,0,0.004909662064164877,0
1097,1128,0,0.004728064872324467,0
1098,1129,0,0.0048813596367836,0
1099,1130,0,0.004566064570099115,0
1100,1131,0,0.004717821720987558,0
1101,1132,0,0.004510418511927128,0
1102,1133,0,0.0048764594830572605,0
1103,1134,0,0.004681258928030729,0
1104,1135,0,0.004685298074036837,0
1105,1136,0,0.004756963346153498,0
1106,1137,0,0.004446336999535561,0
1107,1138,0,0.004461891949176788,0
1108,1139,0,0.0046631945297122,0
1109,1140,0,0.0048208655789494514,0
1110,1141,0,0.0049526626244187355,0
1111,1142,0,0.004870528355240822,0
1112,1143,0,0.004785571713000536,0
1113,1144,0,0.004707381594926119,0
1114,1145,0,0.004979249089956284,0
1115,1146,0,0.005062827840447426,0
1116,1147,0,0.00538420956581831,0
1117,1148,0,0.005917194299399853,0
1118,1149,0,0.006350273732095957,0
1119,1150,0,0.00587040651589632,0
1120,1151,0,0.006079626269638538,0
1121,1152,0,0.006748097483068705,0
1122,1153,0,0.007239276543259621,0
1123,1154,0,0.008073609322309494,0
1124,1155,0,0.008666248992085457,0
1125,1156,0,0.01016488578170538,0
1126,1157,0,0.011348789557814598,0
1127,1158,0,0.012286989949643612,0
1128,1159,0,0.01383911818265915,0
