window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
875,906,0,0.15078657865524292,0
876,907,0,0.1511768400669098,0
877,908,0,0.15100683271884918,0
878,909,0,0.1504960060119629,0
879,910,0,0.14861012995243073,0
880,911,0,0.1480671912431717,0
881,912,0,0.1460617184638977,0
882,913,0,0.14571017026901245,0
883,914,0,0.14592450857162476,0
884,915,0,0.14559873938560486,0
885,916,0,0.14520809054374695,0
886,917,0,0.14565488696098328,0
887,918,0,0.14476291835308075,0
888,919,0,0.14297564327716827,0
889,920,0,0.14372645318508148,0
890,921,0,0.14374740421772003,0
891,922,0,0.142314150929451,0
892,923,0,0.1414812207221985,0
893,924,0,0.14033402502536774,0
894,925,0,0.1382879912853241,0
895,926,0,0.13683947920799255,0
896,927,0,0.13690443336963654,0
897,928,0,0.13749423623085022,0
898,929,0,0.13776230812072754,0
899,930,0,0.13909803330898285,0
900,931,0,0.1393737941980362,0
901,932,0,0.1388823539018631,0
902,933,0,0.13746991753578186,0
903,934,0,0.13767269253730774,0
904,935,0,0.13851505517959595,0
905,936,0,0.13885970413684845,0
906,937,0,0.13941310346126556,0
907,938,0,0.140123650431633,0
908,939,0,0.13986125588417053,0
909,940,0,0.13839313387870789,0
910,941,0,0.1363307535648346,0
911,942,0,0.1358392834663391,0
912,943,0,0.13552221655845642,0
913,944,0,0.13588368892669678,0
914,945,0,0.13684821128845215,0
915,946,0,0.1372276246547699,0
916,947,0,0.1370914727449417,0
917,948,0,0.13741111755371094,0
918,949,0,0.13818299770355225,0
919,950,0,0.13914582133293152,0
920,951,0,0.1378176212310791,0
921,952,0,0.13726569712162018,0
922,953,0,0.13650107383728027,0
923,954,0,0.13350822031497955,0
924,955,0,0.13132226467132568,0
925,956,0,0.13103622198104858,0
926,957,0,0.13161568343639374,0
927,958,0,0.13186416029930115,0
928,959,0,0.1326889991760254,0
929,960,0,0.13373231887817383,0
930,961,0,0.13496720790863037,0
931,962,0,0.13465461134910583,0
932,963,0,0.13455510139465332,0
933,964,0,0.13581234216690063,0
934,965,0,0.13634586334228516,0
935,966,0,0.1364724189043045,0
936,967,0,0.13591283559799194,0
937,968,0,0.13380968570709229,0
938,969,0,0.13159988820552826,0
939,970,0,0.13063696026802063,0
940,971,0,0.13010181486606598,0
941,972,0,0.13017812371253967,0
942,973,0,0.12821732461452484,0
943,974,0,0.12646815180778503,0
944,975,0,0.12420859932899475,0
945,976,0,0.12284012138843536,0
946,977,0,0.12266823649406433,0
947,978,0,0.12353895604610443,0
948,979,0,0.12495966255664825,0
949,980,0,0.12579762935638428,0
950,981,0,0.12440027296543121,0
951,982,0,0.12365289777517319,0
952,983,0,0.12164974212646484,0
953,984,0,0.12063039839267731,0
954,985,0,0.12137490510940552,0
955,986,0,0.12227250635623932,0
956,987,0,0.12293590605258942,0
957,988,0,0.12354983389377594,0
958,989,0,0.12362812459468842,0
959,990,0,0.12484468519687653,0
960,991,0,0.13072723150253296,0
961,992,0,0.1356043815612793,0
962,993,0,0.14191463589668274,0
963,994,0,0.14561229944229126,0
964,995,0,0.14011874794960022,0
965,996,0,0.12872003018856049,0
966,997,0,0.1317014992237091,0
967,998,0,0.13301047682762146,0
968,999,0,0.13607528805732727,0
969,1000,0,0.13483363389968872,0
970,1001,0,0.1265973299741745,0
971,1002,0,0.1216636449098587,0
972,1003,0,0.12076309323310852,0
973,1004,0,0.12164545059204102,0
974,1005,0,0.12391791492700577,0
975,1006,0,0.12889990210533142,0
976,1007,0,0.13217131793498993,0
977,1008,0,0.1339254230260849,0
978,1009,0,0.138287752866745,0
979,1010,0,0.14212802052497864,0
980,1011,0,0.15000133216381073,0
981,1012,0,0.15362757444381714,0
982,1013,0,0.16907507181167603,1
983,1014,0,0.1719403862953186,1
984,1015,0,0.16090735793113708,0
985,1016,0,0.1481909304857254,0
986,1017,0,0.14199796319007874,0
987,1018,0,0.1398976743221283,0
988,1019,0,0.1456204056739807,0
989,1020,0,0.1522638350725174,0
990,1021,0,0.15340569615364075,0
991,1022,0,0.15951299667358398,0
992,1023,0,0.164357990026474,1
993,1024,0,0.1775895059108734,1
994,1025,0,0.1745896339416504,1
995,1026,0,0.17173504829406738,1
996,1027,0,0.16448114812374115,1
997,1028,0,0.159051775932312,0
998,1029,0,0.1496916115283966,0
999,1030,0,0.14994823932647705,0
1000,1031,0,0.14703607559204102,0
1001,1032,0,0.14871113002300262,0
1002,1033,0,0.14994773268699646,0
