window_start,label_0normal_1crash,anomaly_score,predicted_label
1486,0,0.47481680880845084,0
1487,0,0.48264183155449125,0
1488,0,0.47464536531302604,0
1489,0,0.4794808308474432,0
1490,0,0.4835612216379484,0
1491,0,0.48509324714833063,0
1492,0,0.4875117092443486,0
1493,0,0.4789846192564078,0
1494,0,0.4776437538946567,0
1495,0,0.48018503165992066,0
1496,0,0.4771045760319022,0
1497,0,0.5508528999068397,0
1498,0,0.5412986932442243,0
1499,0,0.5467248444121222,0
1500,0,0.5540185851107435,0
1501,0,0.5373880033179673,0
1502,0,0.5298009339556722,0
1503,0,0.5195091902631953,0
1504,0,0.515135602851586,0
1505,1,0.5281775141158305,0
1506,1,0.5227467352348706,0
1507,1,0.5272506023622875,0
1508,1,0.5351860023675633,0
1509,1,0.5448948383620162,0
1510,1,0.5369021851516017,0
1511,1,0.5471136310035408,0
1512,1,0.536685805840001,0
1513,1,0.5256841792608042,0
1514,1,0.514786308706413,0
1515,1,0.49970543369210585,0
1516,1,0.5050384994418101,0
1517,1,0.49627082286936036,0
1518,1,0.4807217609638617,0
1519,1,0.489721094537796,0
1520,1,0.5102876152337138,0
1521,1,0.5267980624142153,0
1522,1,0.51118204309891,0
1523,1,0.5001884018409275,0
1524,1,0.48678228589726574,0
1525,1,0.4900502718569471,0
1526,1,0.49593135051809345,0
1527,1,0.5034323115880722,0
1528,1,0.5127177325492209,0
1529,1,0.5122017912842717,0
1530,1,0.49168988201775377,0
1531,1,0.48606730616902094,0
1532,1,0.5033190109092368,0
1533,1,0.512122550758725,0
1534,1,0.5114667599493424,0
1535,1,0.4950038414561342,0
1536,1,0.4999304341650715,0
1537,1,0.5184491561001116,0
1538,1,0.507438591277151,0
1539,1,0.5357624960811813,0
1540,1,0.5746588616621441,1
1541,1,0.5666644112547615,1
1542,1,0.5574900655160966,0
1543,1,0.5452442346228269,0
1544,1,0.5471307399646,0
1545,1,0.5403357955565363,0
1546,1,0.5726990302188129,1
1547,1,0.5922910130962026,1
1548,1,0.5929695584490516,1
1549,1,0.5772815173937792,1
1550,1,0.563199348359249,0
1551,1,0.5485068154486044,0
1552,1,0.5742865093166531,1
1553,1,0.5492225797200035,0
1554,1,0.5080363386739282,0
1555,1,0.5109280704572113,0
1556,1,0.49558428563710005,0
1557,1,0.5064499026776224,0
1558,1,0.515882947214246,0
1559,1,0.4981955255547196,0
1560,1,0.5028389432672402,0
1561,1,0.4992362534209813,0
1562,1,0.4985788866025947,0
1563,1,0.5009707592364752,0
1564,1,0.5041716719912015,0
1565,1,0.4776480720296387,0
1566,1,0.48618760809300177,0
1567,1,0.4802645734761855,0
1568,1,0.4755659435508762,0
1569,1,0.47316226395630406,0
1570,0,0.47707502444687344,0
1571,0,0.4754654126894843,0
1572,0,0.47294790323389474,0
1573,0,0.48585587545035064,0
1574,0,0.4967517649430816,0
1575,0,0.497638398200187,0
1576,0,0.5013378144049843,0
1577,0,0.5052908808749683,0
1578,0,0.5071649992742622,0
1579,0,0.5202934153508274,0
1580,0,0.5371010718234865,0
1581,0,0.5101125279707819,0
1582,0,0.5142019360452983,0
1583,0,0.5166952307373792,0
1584,0,0.5136751459207299,0
1585,0,0.48767602890486283,0
1586,0,0.5019704184100924,0
1587,0,0.49786353329634186,0
1588,0,0.517430978757168,0
1589,0,0.5266034334647474,0
1590,0,0.513601910495344,0
1591,0,0.5181016597691691,0
1592,0,0.5150824182222005,0
1593,0,0.5283456108560853,0
1594,0,0.513952736833822,0
1595,0,0.5158166998843763,0
1596,0,0.5151953382621558,0
1597,0,0.502434104316103,0
1598,0,0.5141025627711941,0
1599,0,0.5148604295302729,0
1600,0,0.5138474421251926,0
1601,0,0.5012569870846938,0
1602,0,0.4654293006912974,0
1603,0,0.4784074692884826,0
1604,0,0.47816935446734143,0
1605,0,0.4787239575318371,0
1606,0,0.4620015562199711,0
1607,0,0.4599844796861902,0
1608,0,0.46412750681212267,0
1609,0,0.46759770040837473,0
1610,0,0.46072124051590235,0
