window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
883,982,0,0.3350486117204641,0
884,983,0,0.3348265382474209,0
885,984,0,0.3343564141644659,0
886,985,0,0.3334976832285541,0
887,986,0,0.3334340542833259,0
888,987,0,0.3331315468872968,0
889,988,0,0.3330296425678024,0
890,989,0,0.3329820229596444,0
891,990,0,0.3330424180476689,0
892,991,0,0.3325231722305629,0
893,992,0,0.3320821080815972,0
894,993,0,0.3319215978301751,0
895,994,0,0.3313295284351917,0
896,995,0,0.3310300897080208,0
897,996,0,0.3308307020007988,0
898,997,0,0.3302435116211869,0
899,998,0,0.329616690385981,0
900,999,0,0.3291791436565277,0
901,1000,0,0.3286773092097969,0
902,1001,0,0.3282654328172993,0
903,1002,0,0.3280229178178224,0
904,1003,0,0.3277094022694131,0
905,1004,0,0.3273154873099802,0
906,1005,0,0.3266228212695953,0
907,1006,0,0.3257227779145552,0
908,1007,0,0.3245164108974237,0
909,1008,0,0.3239625777102997,0
910,1009,0,0.3234642938875208,0
911,1010,0,0.3230455964794002,0
912,1011,0,0.3220164657683252,0
913,1012,0,0.3212025346468809,0
914,1013,0,0.3206019474100072,0
915,1014,0,0.3203314903220743,0
916,1015,0,0.3197403370143674,0
917,1016,0,0.3192191654486968,0
918,1017,0,0.3183378923569687,0
919,1018,0,0.3173747966883429,0
920,1019,0,0.316745327949441,0
921,1020,0,0.3160167314382378,0
922,1021,0,0.3147849179767127,0
923,1022,0,0.3134134364814041,0
924,1023,0,0.3117477577549684,0
925,1024,0,0.3104018896543989,0
926,1025,0,0.3094745114149803,0
927,1026,0,0.3087532279640497,0
928,1027,0,0.3076723185652951,0
929,1028,0,0.3065958844643174,0
930,1029,0,0.3052665125150916,0
931,1030,0,0.3044325861115192,0
932,1031,0,0.3032433336062889,0
933,1032,0,0.3019509693308606,0
934,1033,0,0.3006007720559093,0
935,1034,0,0.2994171017034471,0
936,1035,0,0.2977239600857126,0
937,1036,1,0.2958561455515769,0
938,1037,1,0.2937221114711121,0
939,1038,1,0.2905553828792463,0
940,1039,1,0.287864841880832,0
941,1040,1,0.2856085972205248,0
942,1041,1,0.2834822007864128,0
943,1042,1,0.2823469473211972,0
944,1043,1,0.2809847498736305,0
945,1044,1,0.2786610728171114,0
946,1045,1,0.2762807382805892,0
947,1046,1,0.2736935720803364,0
948,1047,1,0.2708604828117518,0
949,1048,1,0.2680730554267479,0
950,1049,1,0.2653705755639559,0
951,1050,1,0.2629956439329158,0
952,1051,1,0.2616820212526393,0
953,1052,1,0.2612695799395445,0
954,1053,1,0.2612840785086762,0
955,1054,1,0.2608397605954055,0
956,1055,1,0.2605324593673133,0
957,1056,1,0.260886641180947,0
958,1057,1,0.261354235162447,0
959,1058,1,0.2601067830209256,0
960,1059,1,0.258284821410203,0
961,1060,1,0.2558577759989274,0
962,1061,1,0.2537116580094664,0
963,1062,1,0.2514780032359509,0
964,1063,1,0.2497418845129553,0
965,1064,1,0.2485356691725093,0
966,1065,1,0.247511145285199,0
967,1066,1,0.2458717933853865,0
968,1067,1,0.2437179372635317,0
969,1068,1,0.2411148759838218,0
970,1069,1,0.2386698125555316,0
971,1070,1,0.2359970039252595,0
972,1071,1,0.2329813648096806,0
973,1072,1,0.2297867525624048,0
974,1073,1,0.2263757251151703,0
975,1074,1,0.2230871427718244,0
976,1075,1,0.2199866054029172,0
977,1076,1,0.2175759949605462,0
978,1077,1,0.2144939847184336,0
979,1078,1,0.2123254782824039,0
980,1079,1,0.2098614841232936,0
981,1080,1,0.206515178363926,0
982,1081,1,0.2037190633373959,0
983,1082,1,0.2007692071139789,0
984,1083,1,0.1978382690177556,0
985,1084,1,0.1954514924971417,0
986,1085,1,0.1930916916741878,0
987,1086,1,0.1913705465606588,0
988,1087,1,0.1882961819194428,0
989,1088,1,0.1857932476562214,0
990,1089,1,0.1836761741587576,0
991,1090,1,0.1808417657747443,0
992,1091,1,0.1783751662746527,0
993,1092,1,0.176598091132327,0
994,1093,1,0.1744069873935972,0
995,1094,1,0.1727213219456388,0
996,1095,1,0.170313564308395,0
997,1096,1,0.1675504180312212,0
998,1097,1,0.1648088874089825,0
999,1098,1,0.1625083251016116,0
1000,1099,1,0.1598109940283538,0
1001,1100,1,0.1576311846849954,0
1002,1101,1,0.1560887129586131,0
1003,1102,1,0.1544154468606087,0
1004,1103,1,0.1528320874150338,0
1005,1104,1,0.1511411447277034,0
1006,1105,1,0.1489703367736525,0
1007,1106,1,0.147405984783473,0
1008,1107,1,0.1457738629167361,0
1009,1108,1,0.1443713430299015,0
1010,1109,1,0.1429762410953244,0
1011,1110,1,0.1420902874949982,0
1012,1111,1,0.140589644353751,0
1013,1112,1,0.1389786793979559,0
1014,1113,1,0.1374668478001798,0
1015,1114,1,0.1361518299123477,0
1016,1115,1,0.1345813333829513,0
1017,1116,1,0.1333053451825365,0
1018,1117,1,0.1318670037063779,0
1019,1118,1,0.1304212080028688,0
1020,1119,1,0.1289109556907039,0
1021,1120,1,0.1275162233689446,0
1022,1121,1,0.1256721362208199,0
1023,1122,1,0.1238481498592915,0
1024,1123,1,0.1220258921713842,0
1025,1124,1,0.120517677518659,0
1026,1125,1,0.1185666502159879,0
1027,1126,1,0.1166528082734754,0
1028,1127,1,0.1145121136330688,0
