window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.2871125638484955,0
983,1014,0,0.26795220375061035,0
984,1015,0,0.261783242225647,0
985,1016,0,0.24799123406410217,0
986,1017,0,0.26411548256874084,0
987,1018,0,0.24337704479694366,0
988,1019,0,0.2786616086959839,0
989,1020,0,0.28623610734939575,0
990,1021,0,0.26259762048721313,0
991,1022,0,0.2626277506351471,0
992,1023,0,0.2762586176395416,0
993,1024,0,0.2608667314052582,0
994,1025,0,0.2969265282154083,0
995,1026,0,0.31084907054901123,0
996,1027,0,0.32314375042915344,0
997,1028,0,0.3449826240539551,0
998,1029,0,0.3462928235530853,0
999,1030,0,0.3275544047355652,0
1000,1031,0,0.32417377829551697,0
1001,1032,0,0.310488760471344,0
1002,1033,0,0.3441268801689148,0
1003,1034,0,0.3762175440788269,0
1004,1035,0,0.34829914569854736,0
1005,1036,1,0.32320934534072876,0
1006,1037,1,0.26277318596839905,0
1007,1038,1,0.23307892680168152,0
1008,1039,1,0.2372855544090271,0
1009,1040,1,0.2481181025505066,0
1010,1041,1,0.2553243339061737,0
1011,1042,1,0.2911962866783142,0
1012,1043,1,0.30462709069252014,0
1013,1044,1,0.3248378038406372,0
1014,1045,1,0.3253529667854309,0
1015,1046,1,0.3261227309703827,0
1016,1047,1,0.37143710255622864,0
1017,1048,1,0.36162298917770386,0
1018,1049,1,0.36649397015571594,0
1019,1050,1,0.3213844895362854,0
1020,1051,1,0.33479970693588257,0
1021,1052,1,0.3637910485267639,0
1022,1053,1,0.37113088369369507,0
1023,1054,1,0.3778487741947174,0
1024,1055,1,0.38754868507385254,0
1025,1056,1,0.3525080978870392,0
1026,1057,1,0.3221583962440491,0
1027,1058,1,0.2921527326107025,0
1028,1059,1,0.35059601068496704,0
1029,1060,1,0.40044617652893066,0
1030,1061,1,0.4159353971481323,1
1031,1062,1,0.43974703550338745,1
1032,1063,1,0.398882120847702,0
1033,1064,1,0.3874841332435608,0
1034,1065,1,0.36594030261039734,0
1035,1066,1,0.3443494439125061,0
1036,1067,1,0.35191798210144043,0
1037,1068,1,0.4232023358345032,1
1038,1069,1,0.4427461624145508,1
1039,1070,1,0.47291994094848633,1
1040,1071,1,0.37257352471351624,0
1041,1072,1,0.3770066201686859,0
1042,1073,1,0.3265121877193451,0
1043,1074,1,0.3217388689517975,0
1044,1075,1,0.27238184213638306,0
1045,1076,1,0.30564671754837036,0
1046,1077,1,0.3160291016101837,0
1047,1078,1,0.35178616642951965,0
1048,1079,1,0.3450194001197815,0
1049,1080,1,0.3534533977508545,0
1050,1081,1,0.2942734360694885,0
1051,1082,1,0.29896610975265503,0
1052,1083,1,0.268280565738678,0
1053,1084,1,0.2814382016658783,0
1054,1085,1,0.2831191420555115,0
1055,1086,1,0.3297964036464691,0
1056,1087,1,0.32545310258865356,0
1057,1088,1,0.311903178691864,0
1058,1089,1,0.3212083578109741,0
1059,1090,1,0.3424915671348572,0
1060,1091,1,0.2741813659667969,0
1061,1092,1,0.2724347412586212,0
1062,1093,1,0.27841460704803467,0
1063,1094,1,0.34865665435791016,0
1064,1095,1,0.3426578640937805,0
1065,1096,1,0.36058974266052246,0
1066,1097,1,0.398846834897995,0
1067,1098,1,0.37641414999961853,0
1068,1099,1,0.41909098625183105,1
1069,1100,1,0.37387463450431824,0
1070,1101,1,0.34561896324157715,0
1071,1102,1,0.40545853972435,0
1072,1103,1,0.4283190667629242,1
1073,1104,1,0.38185131549835205,0
1074,1105,1,0.3859533667564392,0
1075,1106,1,0.3362810015678406,0
1076,1107,1,0.39635610580444336,0
1077,1108,1,0.37119629979133606,0
1078,1109,1,0.3665578365325928,0
1079,1110,0,0.40776950120925903,0
1080,1111,0,0.3929983973503113,0
1081,1112,0,0.3746192455291748,0
1082,1113,0,0.39255309104919434,0
1083,1114,0,0.33681756258010864,0
1084,1115,0,0.3622429072856903,0
1085,1116,0,0.3866860866546631,0
1086,1117,0,0.3673691153526306,0
1087,1118,0,0.37819042801856995,0
1088,1119,0,0.3731989860534668,0
1089,1120,0,0.39745813608169556,0
1090,1121,0,0.4370148479938507,1
1091,1122,0,0.34943434596061707,0
1092,1123,0,0.35887300968170166,0
1093,1124,0,0.361189067363739,0
1094,1125,0,0.36458083987236023,0
1095,1126,0,0.33268463611602783,0
1096,1127,0,0.3718265891075134,0
1097,1128,0,0.32096999883651733,0
1098,1129,0,0.3202763795852661,0
1099,1130,0,0.30249422788619995,0
1100,1131,0,0.31875303387641907,0
1101,1132,0,0.3476165533065796,0
1102,1133,0,0.36107444763183594,0
1103,1134,0,0.31159481406211853,0
1104,1135,0,0.3182452917098999,0
1105,1136,0,0.2777736485004425,0
1106,1137,0,0.2926839590072632,0
1107,1138,0,0.29346397519111633,0
1108,1139,0,0.2880634069442749,0
1109,1140,0,0.29774248600006104,0
1110,1141,0,0.3290891647338867,0
1111,1142,0,0.3336772918701172,0
1112,1143,0,0.3229405879974365,0
1113,1144,0,0.30385181307792664,0
1114,1145,0,0.29291945695877075,0
1115,1146,0,0.28893429040908813,0
1116,1147,0,0.287615031003952,0
1117,1148,0,0.27748486399650574,0
1118,1149,0,0.2793692946434021,0
1119,1150,0,0.28925639390945435,0
1120,1151,0,0.2677253484725952,0
1121,1152,0,0.245235413312912,0
1122,1153,0,0.24371999502182007,0
1123,1154,0,0.24458958208560944,0
1124,1155,0,0.2585674226284027,0
1125,1156,0,0.262789785861969,0
1126,1157,0,0.24543192982673645,0
1127,1158,0,0.2618827223777771,0
