window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2665,2696,0,0.009736863896250725,0
2666,2697,0,0.010129980742931366,0
2667,2698,0,0.00809381902217865,0
2668,2699,0,0.00728893605992198,0
2669,2700,0,0.016144443303346634,1
2670,2701,0,0.01940387487411499,1
2671,2702,0,0.014033878222107887,0
2672,2703,0,0.006649701856076717,0
2673,2704,0,0.009409366175532341,0
2674,2705,0,0.008284851908683777,0
2675,2706,0,0.006766191683709621,0
2676,2707,0,0.008121250197291374,0
2677,2708,0,0.008585721254348755,0
2678,2709,0,0.013566311448812485,0
2679,2710,0,0.010382767766714096,0
2680,2711,0,0.017315955832600594,1
2681,2712,0,0.015575249679386616,1
2682,2713,0,0.005744543857872486,0
2683,2714,0,0.00775703601539135,0
2684,2715,0,0.005978311412036419,0
2685,2716,0,0.006507830694317818,0
2686,2717,1,0.010841110721230507,0
2687,2718,1,0.006764184217900038,0
2688,2719,1,0.0059852562844753265,0
2689,2720,1,0.00852430984377861,0
2690,2721,1,0.006872445810586214,0
2691,2722,1,0.00888095423579216,0
2692,2723,1,0.005104199983179569,0
2693,2724,1,0.005572864785790443,0
2694,2725,1,0.00555958179756999,0
2695,2726,1,0.004591714590787888,0
2696,2727,1,0.0037797293625772,0
2697,2728,1,0.004749258980154991,0
2698,2729,1,0.005207741633057594,0
2699,2730,1,0.00585608184337616,0
2700,2731,1,0.007221291773021221,0
2701,2732,1,0.008571264334022999,0
2702,2733,1,0.007253854535520077,0
2703,2734,1,0.009654288180172443,0
2704,2735,1,0.010685782879590988,0
2705,2736,1,0.008972267620265484,0
