window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2323,2354,0,0.13764944672584534,0
2324,2355,0,0.12450680136680603,0
2325,2356,0,0.1542159616947174,0
2326,2357,0,0.1704046130180359,0
2327,2358,0,0.18708845973014832,0
2328,2359,0,0.1788596510887146,0
2329,2360,0,0.19473794102668762,0
2330,2361,0,0.1763765811920166,0
2331,2362,0,0.19003047049045563,0
2332,2363,0,0.16955602169036865,0
2333,2364,0,0.19180023670196533,0
2334,2365,0,0.18035510182380676,0
2335,2366,0,0.18068452179431915,0
2336,2367,0,0.18867158889770508,0
2337,2368,0,0.19113291800022125,0
2338,2369,0,0.17406678199768066,0
2339,2370,0,0.1654902845621109,0
2340,2371,0,0.145900696516037,0
2341,2372,0,0.13123300671577454,0
2342,2373,1,0.12611229717731476,0
2343,2374,1,0.10256867110729218,0
2344,2375,1,0.10839021950960159,0
2345,2376,1,0.10111130028963089,0
2346,2377,1,0.10408541560173035,0
2347,2378,1,0.10243810713291168,0
2348,2379,1,0.11308439821004868,0
2349,2380,1,0.10840532183647156,0
2350,2381,1,0.11570174992084503,0
2351,2382,1,0.12203658372163773,0
2352,2383,1,0.1338927447795868,0
2353,2384,1,0.13302600383758545,0
2354,2385,1,0.14496149122714996,0
2355,2386,1,0.13771110773086548,0
2356,2387,1,0.14951616525650024,0
2357,2388,1,0.14080816507339478,0
2358,2389,1,0.14253129065036774,0
2359,2390,1,0.1475931704044342,0
2360,2391,1,0.15083223581314087,0
2361,2392,1,0.14879891276359558,0
2362,2393,1,0.1524357944726944,0
2363,2394,1,0.1483536660671234,0
2364,2395,1,0.148488849401474,0
2365,2396,1,0.1549755036830902,0
2366,2397,1,0.15632575750350952,0
2367,2398,1,0.1464870274066925,0
2368,2399,1,0.14426784217357635,0
2369,2400,1,0.16687454283237457,0
2370,2401,1,0.15460315346717834,0
2371,2402,1,0.1544666439294815,0
2372,2403,1,0.147771954536438,0
2373,2404,1,0.1686028242111206,0
2374,2405,1,0.1474822461605072,0
2375,2406,1,0.14964984357357025,0
2376,2407,1,0.14003479480743408,0
2377,2408,1,0.1501082479953766,0
2378,2409,1,0.15785850584506989,0
2379,2410,1,0.2032640427350998,0
2380,2411,1,0.17644420266151428,0
2381,2412,1,0.17520160973072052,0
2382,2413,0,0.1842673122882843,0
2383,2414,0,0.20116648077964783,0
2384,2415,0,0.18299546837806702,0
2385,2416,0,0.18253949284553528,0
2386,2417,0,0.17327851057052612,0
2387,2418,0,0.16858190298080444,0
2388,2419,0,0.1500198245048523,0
2389,2420,0,0.1650281697511673,0
2390,2421,0,0.15841178596019745,0
2391,2422,0,0.16044190526008606,0
2392,2423,0,0.1390494406223297,0
2393,2424,0,0.1383180320262909,0
2394,2425,0,0.1272357851266861,0
2395,2426,0,0.12982553243637085,0
2396,2427,0,0.12486651539802551,0
2397,2428,0,0.13305073976516724,0
2398,2429,0,0.12584076821804047,0
2399,2430,0,0.12605199217796326,0
2400,2431,0,0.12177236378192902,0
2401,2432,0,0.13829946517944336,0
2402,2433,0,0.12133411318063736,0
2403,2434,0,0.133011594414711,0
2404,2435,0,0.11462395638227463,0
2405,2436,0,0.13140720129013062,0
2406,2437,0,0.11641024053096771,0
2407,2438,0,0.1286000907421112,0
2408,2439,0,0.1266649067401886,0
2409,2440,0,0.16857296228408813,0
2410,2441,0,0.15690270066261292,0
2411,2442,0,0.20464792847633362,0
2412,2443,0,0.17220382392406464,0
2413,2444,0,0.1990436315536499,0
2414,2445,0,0.17410679161548615,0
2415,2446,0,0.20325827598571777,0
2416,2447,0,0.17369168996810913,0
2417,2448,0,0.20623405277729034,0
2418,2449,0,0.19038155674934387,0
2419,2450,0,0.22700390219688416,0
2420,2451,0,0.19745831191539764,0
2421,2452,0,0.1975092589855194,0
2422,2453,0,0.19430798292160034,0
2423,2454,0,0.20157992839813232,0
2424,2455,0,0.19522079825401306,0
2425,2456,0,0.1853625476360321,0
2426,2457,0,0.2029210329055786,0
2427,2458,0,0.19895677268505096,0
2428,2459,0,0.19334501028060913,0
