window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
1540,1571,0,0.00431518629193306,0
1541,1572,0,0.004104782361537218,0
1542,1573,0,0.003538489807397127,0
1543,1574,0,0.003362023737281561,0
1544,1575,0,0.0031868617516011,0
1545,1576,0,0.003224027808755636,0
1546,1577,0,0.0034721614792943,0
1547,1578,0,0.00385078601539135,0
1548,1579,0,0.0038009057752788067,0
1549,1580,0,0.003845639992505312,0
1550,1581,0,0.005333992186933756,0
1551,1582,0,0.005771230440586805,0
1552,1583,0,0.01181726809591055,0
1553,1584,0,0.01530381292104721,0
1554,1585,0,0.015930186957120895,0
1555,1586,0,0.01341267116367817,0
1556,1587,0,0.013611683622002602,0
1557,1588,0,0.011799362488090992,0
1558,1589,0,0.014747453853487968,0
1559,1590,0,0.011877384968101978,0
1560,1591,0,0.012929459102451801,0
1561,1592,1,0.011964340694248676,0
1562,1593,1,0.01705602928996086,0
1563,1594,1,0.022451356053352356,0
1564,1595,1,0.02607865072786808,0
1565,1596,1,0.030272990465164185,0
1566,1597,1,0.027494754642248154,0
1567,1598,1,0.023699510842561722,0
1568,1599,1,0.020071951672434807,0
1569,1600,1,0.020838657394051552,0
1570,1601,1,0.02789914421737194,0
1571,1602,1,0.037617847323417664,0
1572,1603,1,0.04710235074162483,1
1573,1604,1,0.04914979636669159,1
1574,1605,1,0.07495692372322083,1
1575,1606,1,0.05461350083351135,1
1576,1607,1,0.050444405525922775,1
1577,1608,1,0.0468091256916523,1
1578,1609,1,0.03638067841529846,0
1579,1610,1,0.025592520833015442,0
1580,1611,1,0.0195128433406353,0
1581,1612,1,0.017998624593019485,0
1582,1613,1,0.01679176464676857,0
1583,1614,1,0.015495176427066326,0
1584,1615,1,0.013349047861993313,0
1585,1616,1,0.012250523082911968,0
1586,1617,1,0.01244753785431385,0
1587,1618,1,0.01206286158412695,0
1588,1619,1,0.009989733807742596,0
1589,1620,1,0.009407059289515018,0
1590,1621,1,0.008663331158459187,0
1591,1622,1,0.007523950655013323,0
1592,1623,1,0.005363180302083492,0
1593,1624,1,0.004936710931360722,0
1594,1625,1,0.005293893627822399,0
1595,1626,1,0.004347564186900854,0
1596,1627,1,0.004404791630804539,0
1597,1628,1,0.0029224236495792866,0
1598,1629,1,0.002954368479549885,0
1599,1630,1,0.0029300840105861425,0
1600,1631,1,0.0031923006754368544,0
1601,1632,1,0.003349834121763706,0
1602,1633,1,0.003799112979322672,0
1603,1634,1,0.0038998157251626253,0
1604,1635,1,0.004184306599199772,0
1605,1636,1,0.004029172006994486,0
1606,1637,1,0.0038649083580821753,0
1607,1638,1,0.0038403947837650776,0
1608,1639,1,0.0035892315208911896,0
1609,1640,1,0.0031412849202752113,0
1610,1641,1,0.002937248907983303,0
1611,1642,1,0.002965683350339532,0
1612,1643,1,0.0027990855742245913,0
1613,1644,1,0.002782560419291258,0
1614,1645,1,0.0028707587625831366,0
1615,1646,1,0.0029199221171438694,0
1616,1647,1,0.0030779798980802298,0
1617,1648,1,0.0030323162209242582,0
1618,1649,1,0.0029683441389352083,0
1619,1650,1,0.0028887754306197166,0
1620,1651,1,0.0028222918044775724,0
1621,1652,1,0.0028210266027599573,0
1622,1653,1,0.002820641500875354,0
1623,1654,1,0.0027069717179983854,0
1624,1655,1,0.002678189892321825,0
1625,1656,1,0.002886894391849637,0
1626,1657,1,0.0024823537096381187,0
1627,1658,1,0.002489963313564658,0
1628,1659,0,0.00249055540189147,0
1629,1660,0,0.0025775176472961903,0
1630,1661,0,0.002574346726760268,0
1631,1662,0,0.0027580636087805033,0
1632,1663,0,0.0028492582496255636,0
1633,1664,0,0.00316677731461823,0
1634,1665,0,0.0036342504899948835,0
1635,1666,0,0.004245640244334936,0
1636,1667,0,0.0051617249846458435,0
1637,1668,0,0.005582765210419893,0
1638,1669,0,0.006107257679104805,0
1639,1670,0,0.006147999782115221,0
1640,1671,0,0.00652877613902092,0
1641,1672,0,0.006521538365632296,0
1642,1673,0,0.006616541650146246,0
1643,1674,0,0.0064467149786651134,0
1644,1675,0,0.006617289036512375,0
1645,1676,0,0.00689466530457139,0
1646,1677,0,0.0069613466039299965,0
1647,1678,0,0.007033402565866709,0
1648,1679,0,0.008280569687485695,0
1649,1680,0,0.010203748010098934,0
1650,1681,0,0.011908266693353653,0
1651,1682,0,0.01568417437374592,0
1652,1683,0,0.0221028383821249,0
1653,1684,0,0.027755459770560265,0
1654,1685,0,0.03604791685938835,0
1655,1686,0,0.06231265515089035,1
1656,1687,0,0.034460779279470444,0
1657,1688,0,0.02271263673901558,0
1658,1689,0,0.01863512024283409,0
1659,1690,0,0.014772165566682816,0
1660,1691,0,0.013415640220046043,0
1661,1692,0,0.012523381970822811,0
1662,1693,0,0.01013187412172556,0
1663,1694,0,0.00866697821766138,0
1664,1695,0,0.008964256383478642,0
1665,1696,0,0.010227885097265244,0
1666,1697,0,0.011204051785171032,0
1667,1698,0,0.010820988565683365,0
1668,1699,0,0.01116589643061161,0
1669,1700,0,0.0107679832726717,0
