window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.460690438747406,1
2323,2354,0,0.3449949026107788,0
2324,2355,0,0.43961501121520996,0
2325,2356,0,0.3888642191886902,0
2326,2357,0,0.4063093662261963,0
2327,2358,0,0.40292805433273315,0
2328,2359,0,0.4508183002471924,0
2329,2360,0,0.4103611409664154,0
2330,2361,0,0.4737806022167206,1
2331,2362,0,0.3375665843486786,0
2332,2363,0,0.4115365147590637,0
2333,2364,0,0.40176889300346375,0
2334,2365,0,0.4542335271835327,0
2335,2366,0,0.4288904666900635,0
2336,2367,0,0.47205647826194763,1
2337,2368,0,0.45619630813598633,0
2338,2369,0,0.4587007761001587,0
2339,2370,0,0.38856321573257446,0
2340,2371,0,0.38006824254989624,0
2341,2372,1,0.36232510209083557,0
2342,2373,1,0.3436436653137207,0
2343,2374,1,0.3614850640296936,0
2344,2375,1,0.35986799001693726,0
2345,2376,1,0.38418471813201904,0
2346,2377,1,0.37552833557128906,0
2347,2378,1,0.3382263779640198,0
2348,2379,1,0.27563977241516113,0
2349,2380,1,0.30650728940963745,0
2350,2381,1,0.28746268153190613,0
2351,2382,1,0.3337711691856384,0
2352,2383,1,0.3429102897644043,0
2353,2384,1,0.35043397545814514,0
2354,2385,1,0.3330724239349365,0
2355,2386,1,0.37332284450531006,0
2356,2387,1,0.3024444580078125,0
2357,2388,1,0.36846470832824707,0
2358,2389,1,0.3700639307498932,0
2359,2390,1,0.3930419087409973,0
2360,2391,1,0.3836449980735779,0
2361,2392,1,0.41780662536621094,0
2362,2393,1,0.37961116433143616,0
2363,2394,1,0.3833404779434204,0
2364,2395,1,0.34568333625793457,0
2365,2396,1,0.36282026767730713,0
2366,2397,1,0.42299994826316833,0
2367,2398,1,0.45811033248901367,0
2368,2399,1,0.4424288272857666,0
2369,2400,1,0.45061805844306946,0
2370,2401,1,0.45507335662841797,0
2371,2402,1,0.38118189573287964,0
2372,2403,1,0.42223310470581055,0
2373,2404,1,0.35519543290138245,0
2374,2405,1,0.401364803314209,0
2375,2406,1,0.4733583927154541,1
2376,2407,1,0.4539564847946167,0
2377,2408,1,0.4076378047466278,0
2378,2409,1,0.4215174913406372,0
2379,2410,1,0.3780910074710846,0
2380,2411,1,0.4444180130958557,0
2381,2412,1,0.3934762477874756,0
2382,2413,0,0.38175076246261597,0
2383,2414,0,0.39974868297576904,0
2384,2415,0,0.4091378152370453,0
2385,2416,0,0.3433704972267151,0
2386,2417,0,0.38553911447525024,0
2387,2418,0,0.40819650888442993,0
2388,2419,0,0.4543604254722595,0
2389,2420,0,0.3770448565483093,0
2390,2421,0,0.4291871190071106,0
2391,2422,0,0.4211224913597107,0
2392,2423,0,0.4449385404586792,0
2393,2424,0,0.33671993017196655,0
2394,2425,0,0.4054761230945587,0
2395,2426,0,0.42958709597587585,0
2396,2427,0,0.4601537585258484,1
2397,2428,0,0.444505900144577,0
2398,2429,0,0.45980900526046753,1
2399,2430,0,0.39153340458869934,0
2400,2431,0,0.4512687921524048,0
2401,2432,0,0.34588390588760376,0
2402,2433,0,0.39273005723953247,0
2403,2434,0,0.4050194025039673,0
2404,2435,0,0.4283541440963745,0
2405,2436,0,0.43933311104774475,0
2406,2437,0,0.45148640871047974,0
2407,2438,0,0.4192904233932495,0
2408,2439,0,0.39781227707862854,0
2409,2440,0,0.33418482542037964,0
2410,2441,0,0.3774855136871338,0
2411,2442,0,0.35709553956985474,0
2412,2443,0,0.36109983921051025,0
2413,2444,0,0.37696152925491333,0
2414,2445,0,0.359378457069397,0
2415,2446,0,0.38652393221855164,0
2416,2447,0,0.3941747546195984,0
2417,2448,0,0.33364009857177734,0
2418,2449,0,0.34489768743515015,0
2419,2450,0,0.3262636065483093,0
2420,2451,0,0.3488069176673889,0
2421,2452,0,0.33939042687416077,0
2422,2453,0,0.33908528089523315,0
2423,2454,0,0.324233740568161,0
2424,2455,0,0.3719617426395416,0
2425,2456,0,0.3088395595550537,0
2426,2457,0,0.3631852865219116,0
2427,2458,0,0.3513466715812683,0
