method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
arccosh,1956,1987,0,0.07139857113361359,0.06386655420064927,1,samples/test_crash
arccosh,1957,1988,0,0.061162397265434265,0.06386655420064927,0,samples/test_normal
arccosh,1958,1989,0,0.06629762798547745,0.06386655420064927,1,samples/test_crash
arccosh,1959,1990,0,0.059910375624895096,0.06386655420064927,0,samples/test_normal
arccosh,1960,1991,0,0.05422864109277725,0.06386655420064927,0,samples/test_normal
arccosh,1961,1992,0,0.056631769984960556,0.06386655420064927,0,samples/test_normal
arccosh,1962,1993,0,0.06074371188879013,0.06386655420064927,0,samples/test_normal
arccosh,1963,1994,0,0.06765955686569214,0.06386655420064927,1,samples/test_crash
arccosh,1964,1995,0,0.069355808198452,0.06386655420064927,1,samples/test_crash
arccosh,1965,1996,0,0.05336432531476021,0.06386655420064927,0,samples/test_normal
arccosh,1966,1997,0,0.05501725524663925,0.06386655420064927,0,samples/test_normal
arccosh,1967,1998,0,0.058096759021282196,0.06386655420064927,0,samples/test_normal
arccosh,1968,1999,0,0.04891940578818321,0.06386655420064927,0,samples/test_normal
arccosh,1969,2000,0,0.04885386303067207,0.06386655420064927,0,samples/test_normal
arccosh,1970,2001,0,0.0655742809176445,0.06386655420064927,1,samples/test_crash
arccosh,1971,2002,0,0.056507717818021774,0.06386655420064927,0,samples/test_normal
arccosh,1972,2003,0,0.06026181951165199,0.06386655420064927,0,samples/test_normal
arccosh,1973,2004,0,0.04767296463251114,0.06386655420064927,0,samples/test_normal
arccosh,1974,2005,0,0.055256251245737076,0.06386655420064927,0,samples/test_normal
arccosh,1975,2006,0,0.07824345678091049,0.06386655420064927,1,samples/test_crash
arccosh,1976,2007,0,0.04505525901913643,0.06386655420064927,0,samples/test_normal
arccosh,1977,2008,0,0.047290291637182236,0.06386655420064927,0,samples/test_normal
arccosh,1978,2009,0,0.05006064474582672,0.06386655420064927,0,samples/test_normal
arccosh,1979,2010,0,0.05947084724903107,0.06386655420064927,0,samples/test_normal
arccosh,1980,2011,0,0.060375407338142395,0.06386655420064927,0,samples/test_normal
arccosh,1981,2012,0,0.04898018017411232,0.06386655420064927,0,samples/test_normal
arccosh,1982,2013,0,0.033026400953531265,0.06386655420064927,0,samples/test_normal
arccosh,1983,2014,0,0.03989917039871216,0.06386655420064927,0,samples/test_normal
arccosh,1984,2015,0,0.03633861616253853,0.06386655420064927,0,samples/test_normal
arccosh,1985,2016,0,0.032035913318395615,0.06386655420064927,0,samples/test_normal
arccosh,1986,2017,0,0.03734489902853966,0.06386655420064927,0,samples/test_normal
arccosh,1987,2018,0,0.03782251849770546,0.06386655420064927,0,samples/test_normal
arccosh,1988,2019,0,0.050908464938402176,0.06386655420064927,0,samples/test_normal
arccosh,1989,2020,0,0.05010685697197914,0.06386655420064927,0,samples/test_normal
arccosh,1990,2021,0,0.043268539011478424,0.06386655420064927,0,samples/test_normal
arccosh,1991,2022,0,0.05146143585443497,0.06386655420064927,0,samples/test_normal
arccosh,1992,2023,0,0.04538547992706299,0.06386655420064927,0,samples/test_normal
arccosh,1993,2024,0,0.05470648407936096,0.06386655420064927,0,samples/test_normal
arccosh,1994,2025,0,0.05649620667099953,0.06386655420064927,0,samples/test_normal
arccosh,1995,2026,0,0.04908859729766846,0.06386655420064927,0,samples/test_normal
arccosh,1996,2027,0,0.049580398947000504,0.06386655420064927,0,samples/test_normal
arccosh,1997,2028,0,0.04808410629630089,0.06386655420064927,0,samples/test_normal
arccosh,1998,2029,0,0.05627310648560524,0.06386655420064927,0,samples/test_normal
arccosh,1999,2030,0,0.06466083228588104,0.06386655420064927,1,samples/test_crash
arccosh,2000,2031,0,0.04879225045442581,0.06386655420064927,0,samples/test_normal
arccosh,2001,2032,0,0.03915940597653389,0.06386655420064927,0,samples/test_normal
arccosh,2002,2033,0,0.04179549589753151,0.06386655420064927,0,samples/test_normal
arccosh,2003,2034,0,0.04680787771940231,0.06386655420064927,0,samples/test_normal
arccosh,2004,2035,0,0.039366744458675385,0.06386655420064927,0,samples/test_normal
arccosh,2005,2036,0,0.032195739448070526,0.06386655420064927,0,samples/test_normal
arccosh,2006,2037,0,0.032994166016578674,0.06386655420064927,0,samples/test_normal
