window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.03683570772409439,0
983,1014,0,0.03663169965147972,0
984,1015,0,0.030829934403300285,0
985,1016,0,0.027294600382447243,0
986,1017,0,0.02074023336172104,0
987,1018,0,0.015723520889878273,0
988,1019,0,0.01759243570268154,0
989,1020,0,0.020902011543512344,0
990,1021,0,0.016741495579481125,0
991,1022,0,0.019769154489040375,0
992,1023,0,0.021327652037143707,0
993,1024,0,0.020169921219348907,0
994,1025,0,0.013570941984653473,0
995,1026,0,0.019540661945939064,0
996,1027,0,0.0131346695125103,0
997,1028,0,0.014566340483725071,0
998,1029,0,0.016863426193594933,0
999,1030,0,0.020623302087187767,0
1000,1031,0,0.020584065467119217,0
1001,1032,0,0.01683429256081581,0
1002,1033,0,0.02583368681371212,0
1003,1034,0,0.034417591989040375,0
1004,1035,0,0.05131189525127411,0
1005,1036,1,0.04620354622602463,0
1006,1037,1,0.04503340274095535,0
1007,1038,1,0.05408581346273422,0
1008,1039,1,0.052464596927165985,0
1009,1040,1,0.04689763858914375,0
1010,1041,1,0.03477318212389946,0
1011,1042,1,0.04815373197197914,0
1012,1043,1,0.05623546987771988,0
1013,1044,1,0.06473582237958908,0
1014,1045,1,0.06324489414691925,0
1015,1046,1,0.047073885798454285,0
1016,1047,1,0.045953165739774704,0
1017,1048,1,0.0540136955678463,0
1018,1049,1,0.05714354291558266,0
1019,1050,1,0.04422150179743767,0
1020,1051,1,0.0463113859295845,0
1021,1052,1,0.06563509255647659,0
1022,1053,1,0.04432791844010353,0
1023,1054,1,0.046589627861976624,0
1024,1055,1,0.03079451061785221,0
1025,1056,1,0.030298864468932152,0
1026,1057,1,0.029848570004105568,0
1027,1058,1,0.06311319768428802,0
1028,1059,1,0.06817160546779633,0
1029,1060,1,0.06278101354837418,0
1030,1061,1,0.05805099755525589,0
1031,1062,1,0.05813920497894287,0
1032,1063,1,0.04674268886446953,0
1033,1064,1,0.049723267555236816,0
1034,1065,1,0.04794977232813835,0
1035,1066,1,0.05542050674557686,0
1036,1067,1,0.05631094425916672,0
1037,1068,1,0.059380799531936646,0
1038,1069,1,0.05623672530055046,0
1039,1070,1,0.0636361613869667,0
1040,1071,1,0.05235392227768898,0
1041,1072,1,0.046336907893419266,0
1042,1073,1,0.03749074414372444,0
1043,1074,1,0.04249453917145729,0
1044,1075,1,0.040672097355127335,0
1045,1076,1,0.03872087970376015,0
1046,1077,1,0.03705574572086334,0
1047,1078,1,0.037499770522117615,0
1048,1079,1,0.040464360266923904,0
1049,1080,1,0.04727472737431526,0
1050,1081,1,0.04761191084980965,0
1051,1082,1,0.042334187775850296,0
1052,1083,1,0.0411648266017437,0
1053,1084,1,0.041726626455783844,0
1054,1085,1,0.04202389344573021,0
1055,1086,1,0.017660560086369514,0
1056,1087,1,0.025049906224012375,0
1057,1088,1,0.02461102418601513,0
1058,1089,1,0.04080983251333237,0
1059,1090,1,0.032695211470127106,0
1060,1091,1,0.03632590174674988,0
1061,1092,1,0.032307423651218414,0
1062,1093,1,0.037613898515701294,0
1063,1094,1,0.04550420492887497,0
1064,1095,1,0.02997281216084957,0
1065,1096,1,0.022367242723703384,0
1066,1097,1,0.036656975746154785,0
1067,1098,1,0.03551113232970238,0
1068,1099,1,0.0775952860713005,0
1069,1100,1,0.08572173863649368,1
1070,1101,1,0.07577810436487198,0
1071,1102,1,0.08067326992750168,0
1072,1103,1,0.09640933573246002,1
1073,1104,1,0.09684693813323975,1
1074,1105,1,0.09857021272182465,1
1075,1106,1,0.08488227427005768,1
1076,1107,1,0.07378772646188736,0
1077,1108,1,0.08212923258543015,1
1078,1109,1,0.08030646294355392,0
1079,1110,0,0.06282185763120651,0
1080,1111,0,0.06729039549827576,0
1081,1112,0,0.09293772280216217,1
1082,1113,0,0.10261737555265427,1
1083,1114,0,0.06985694915056229,0
1084,1115,0,0.06992179900407791,0
1085,1116,0,0.077357716858387,0
1086,1117,0,0.0674227699637413,0
1087,1118,0,0.06692833453416824,0
1088,1119,0,0.06594863533973694,0
1089,1120,0,0.06896805018186569,0
1090,1121,0,0.07470598071813583,0
1091,1122,0,0.049552712589502335,0
1092,1123,0,0.05015088990330696,0
1093,1124,0,0.05312664806842804,0
1094,1125,0,0.05681562051177025,0
1095,1126,0,0.04602421447634697,0
1096,1127,0,0.04488417133688927,0
1097,1128,0,0.04764413461089134,0
1098,1129,0,0.052037131041288376,0
1099,1130,0,0.042910777032375336,0
1100,1131,0,0.04083125293254852,0
1101,1132,0,0.03243931382894516,0
1102,1133,0,0.03727290406823158,0
1103,1134,0,0.030230263248085976,0
1104,1135,0,0.03926151245832443,0
1105,1136,0,0.03594205155968666,0
1106,1137,0,0.04087970405817032,0
1107,1138,0,0.035849858075380325,0
1108,1139,0,0.0342278853058815,0
1109,1140,0,0.037010740488767624,0
1110,1141,0,0.013709226623177528,0
1111,1142,0,0.018460869789123535,0
1112,1143,0,0.026939822360873222,0
1113,1144,0,0.023969843983650208,0
1114,1145,0,0.030825387686491013,0
1115,1146,0,0.030542107298970222,0
1116,1147,0,0.024111706763505936,0
1117,1148,0,0.02266582101583481,0
1118,1149,0,0.01849513128399849,0
1119,1150,0,0.01656554453074932,0
1120,1151,0,0.02269451506435871,0
1121,1152,0,0.031537048518657684,0
1122,1153,0,0.03312224894762039,0
1123,1154,0,0.027583075687289238,0
1124,1155,0,0.025885827839374542,0
1125,1156,0,0.03567088395357132,0
1126,1157,0,0.0318785160779953,0
1127,1158,0,0.02748277224600315,0
