window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
982,1013,0,0.01435244269669056,0
983,1014,0,0.01395314373075962,0
984,1015,0,0.013571240939199924,0
985,1016,0,0.01212001871317625,0
986,1017,0,0.011935786344110966,0
987,1018,0,0.013116384856402874,0
988,1019,0,0.014474891126155853,0
989,1020,0,0.015073304064571857,0
990,1021,0,0.015683190897107124,0
991,1022,0,0.01422964222729206,0
992,1023,0,0.014498736709356308,0
993,1024,0,0.014484862796962261,0
994,1025,0,0.012360555119812489,0
995,1026,0,0.012584283016622066,0
996,1027,0,0.014423654414713383,0
997,1028,0,0.019623205065727234,0
998,1029,0,0.025156959891319275,0
999,1030,0,0.02651705965399742,0
1000,1031,0,0.0277934018522501,0
1001,1032,0,0.027291731908917427,0
1002,1033,0,0.031011834740638733,0
1003,1034,0,0.027951030060648918,0
1004,1035,0,0.02355463244020939,0
1005,1036,1,0.021715335547924042,0
1006,1037,1,0.016757704317569733,0
1007,1038,1,0.0206945538520813,0
1008,1039,1,0.023438798263669014,0
1009,1040,1,0.02579629421234131,0
1010,1041,1,0.02562810108065605,0
1011,1042,1,0.026598038151860237,0
1012,1043,1,0.026303447782993317,0
1013,1044,1,0.024488119408488274,0
1014,1045,1,0.025115065276622772,0
1015,1046,1,0.02766791358590126,0
1016,1047,1,0.03162436559796333,0
1017,1048,1,0.03178591653704643,0
1018,1049,1,0.028654281049966812,0
1019,1050,1,0.02685966156423092,0
1020,1051,1,0.02893335558474064,0
1021,1052,1,0.03049694374203682,0
1022,1053,1,0.032924797385931015,0
1023,1054,1,0.03451879322528839,0
1024,1055,1,0.031117314472794533,0
1025,1056,1,0.0292066540569067,0
1026,1057,1,0.02630443125963211,0
1027,1058,1,0.0255887508392334,0
1028,1059,1,0.03945043310523033,0
1029,1060,1,0.05440421774983406,0
1030,1061,1,0.06736870110034943,1
1031,1062,1,0.06665024906396866,1
1032,1063,1,0.06116382032632828,1
1033,1064,1,0.053840093314647675,0
1034,1065,1,0.050197869539260864,0
1035,1066,1,0.05369308218359947,0
1036,1067,1,0.06116736680269241,1
1037,1068,1,0.07079064100980759,1
1038,1069,1,0.07356478273868561,1
1039,1070,1,0.06833957880735397,1
1040,1071,1,0.04080894589424133,0
1041,1072,1,0.040218282490968704,0
1042,1073,1,0.0400664359331131,0
1043,1074,1,0.04073300212621689,0
1044,1075,1,0.04574209079146385,0
1045,1076,1,0.04615740105509758,0
1046,1077,1,0.04245897755026817,0
1047,1078,1,0.036792606115341187,0
1048,1079,1,0.03437633067369461,0
1049,1080,1,0.031035063788294792,0
1050,1081,1,0.028054265305399895,0
1051,1082,1,0.02373857982456684,0
1052,1083,1,0.02426072582602501,0
1053,1084,1,0.024670107290148735,0
1054,1085,1,0.023408539593219757,0
1055,1086,1,0.02351062372326851,0
1056,1087,1,0.02435273863375187,0
1057,1088,1,0.027375534176826477,0
1058,1089,1,0.02694687247276306,0
1059,1090,1,0.024043334648013115,0
1060,1091,1,0.021396635100245476,0
1061,1092,1,0.019165663048624992,0
1062,1093,1,0.018077103421092033,0
1063,1094,1,0.0190789382904768,0
1064,1095,1,0.02414560317993164,0
1065,1096,1,0.026822663843631744,0
1066,1097,1,0.03581232577562332,0
1067,1098,1,0.03703908249735832,0
1068,1099,1,0.059143319725990295,1
1069,1100,1,0.048693809658288956,0
1070,1101,1,0.042742472141981125,0
1071,1102,1,0.04759630560874939,0
1072,1103,1,0.04656073451042175,0
1073,1104,1,0.0436064712703228,0
1074,1105,1,0.0422358475625515,0
1075,1106,1,0.03825908899307251,0
1076,1107,1,0.03763573244214058,0
1077,1108,1,0.037010472267866135,0
1078,1109,1,0.038435451686382294,0
1079,1110,0,0.039914440363645554,0
1080,1111,0,0.044017430394887924,0
1081,1112,0,0.036586541682481766,0
1082,1113,0,0.03595511242747307,0
1083,1114,0,0.03534066304564476,0
1084,1115,0,0.03691106662154198,0
1085,1116,0,0.04008980095386505,0
1086,1117,0,0.03785645589232445,0
1087,1118,0,0.03802113980054855,0
1088,1119,0,0.03673680126667023,0
1089,1120,0,0.04162284731864929,0
1090,1121,0,0.04116605222225189,0
1091,1122,0,0.046108413487672806,0
1092,1123,0,0.044762901961803436,0
1093,1124,0,0.0432640016078949,0
1094,1125,0,0.03337159752845764,0
1095,1126,0,0.03251868486404419,0
1096,1127,0,0.024980617687106133,0
1097,1128,0,0.023627715185284615,0
1098,1129,0,0.02492463029921055,0
1099,1130,0,0.024015991017222404,0
1100,1131,0,0.01868036948144436,0
1101,1132,0,0.015175160020589828,0
1102,1133,0,0.013321374543011189,0
1103,1134,0,0.012724814936518669,0
1104,1135,0,0.014663130976259708,0
1105,1136,0,0.016174117103219032,0
1106,1137,0,0.016059016808867455,0
1107,1138,0,0.014150279574096203,0
1108,1139,0,0.014850706793367863,0
1109,1140,0,0.014018099755048752,0
1110,1141,0,0.012896706350147724,0
1111,1142,0,0.013368110172450542,0
1112,1143,0,0.018381794914603233,0
1113,1144,0,0.020908115431666374,0
1114,1145,0,0.01982218027114868,0
1115,1146,0,0.021558983251452446,0
1116,1147,0,0.023161670193076134,0
1117,1148,0,0.02363446168601513,0
1118,1149,0,0.021340403705835342,0
1119,1150,0,0.018739597871899605,0
1120,1151,0,0.021765422075986862,0
1121,1152,0,0.021886218339204788,0
1122,1153,0,0.021809739992022514,0
1123,1154,0,0.020383574068546295,0
1124,1155,0,0.017804574221372604,0
1125,1156,0,0.015391506254673004,0
1126,1157,0,0.0129861393943429,0
1127,1158,0,0.011570441536605358,0
