method,window_start,window_end,label_0normal_1crash,anomaly_score,threshold,predicted_label,predicted_split_folder
exponential,897,928,0,0.27144765853881836,0.3734916806221008,0,samples/test_normal
exponential,898,929,0,0.2283560186624527,0.3734916806221008,0,samples/test_normal
exponential,899,930,0,0.23346158862113953,0.3734916806221008,0,samples/test_normal
exponential,900,931,0,0.22930100560188293,0.3734916806221008,0,samples/test_normal
exponential,901,932,0,0.20638400316238403,0.3734916806221008,0,samples/test_normal
exponential,902,933,0,0.20302444696426392,0.3734916806221008,0,samples/test_normal
exponential,903,934,0,0.21004682779312134,0.3734916806221008,0,samples/test_normal
exponential,904,935,0,0.19395135343074799,0.3734916806221008,0,samples/test_normal
exponential,905,936,0,0.17932294309139252,0.3734916806221008,0,samples/test_normal
exponential,906,937,0,0.1932811141014099,0.3734916806221008,0,samples/test_normal
exponential,907,938,1,0.2103421837091446,0.3734916806221008,0,samples/test_normal
exponential,908,939,1,0.2015914022922516,0.3734916806221008,0,samples/test_normal
exponential,909,940,1,0.20058482885360718,0.3734916806221008,0,samples/test_normal
exponential,910,941,1,0.19964838027954102,0.3734916806221008,0,samples/test_normal
exponential,911,942,1,0.23537936806678772,0.3734916806221008,0,samples/test_normal
exponential,912,943,1,0.24785225093364716,0.3734916806221008,0,samples/test_normal
exponential,913,944,1,0.23549383878707886,0.3734916806221008,0,samples/test_normal
exponential,914,945,1,0.250424325466156,0.3734916806221008,0,samples/test_normal
exponential,915,946,1,0.26824671030044556,0.3734916806221008,0,samples/test_normal
exponential,916,947,1,0.2935163974761963,0.3734916806221008,0,samples/test_normal
exponential,917,948,1,0.2897460460662842,0.3734916806221008,0,samples/test_normal
exponential,918,949,1,0.31948745250701904,0.3734916806221008,0,samples/test_normal
exponential,919,950,1,0.25999870896339417,0.3734916806221008,0,samples/test_normal
exponential,920,951,1,0.17873482406139374,0.3734916806221008,0,samples/test_normal
exponential,921,952,1,0.17042134702205658,0.3734916806221008,0,samples/test_normal
exponential,922,953,1,0.1728244125843048,0.3734916806221008,0,samples/test_normal
exponential,923,954,1,0.1816546469926834,0.3734916806221008,0,samples/test_normal
exponential,924,955,1,0.1837674081325531,0.3734916806221008,0,samples/test_normal
exponential,925,956,1,0.18717478215694427,0.3734916806221008,0,samples/test_normal
exponential,926,957,1,0.18758457899093628,0.3734916806221008,0,samples/test_normal
exponential,927,958,1,0.21853899955749512,0.3734916806221008,0,samples/test_normal
exponential,928,959,1,0.20790277421474457,0.3734916806221008,0,samples/test_normal
exponential,929,960,1,0.20064888894557953,0.3734916806221008,0,samples/test_normal
exponential,930,961,1,0.2126389741897583,0.3734916806221008,0,samples/test_normal
exponential,931,962,1,0.2014601081609726,0.3734916806221008,0,samples/test_normal
exponential,932,963,1,0.1999778151512146,0.3734916806221008,0,samples/test_normal
exponential,933,964,1,0.21366503834724426,0.3734916806221008,0,samples/test_normal
exponential,934,965,1,0.2200130820274353,0.3734916806221008,0,samples/test_normal
exponential,935,966,1,0.24437521398067474,0.3734916806221008,0,samples/test_normal
exponential,936,967,1,0.2381172776222229,0.3734916806221008,0,samples/test_normal
exponential,937,968,1,0.23717112839221954,0.3734916806221008,0,samples/test_normal
exponential,938,969,1,0.2277437150478363,0.3734916806221008,0,samples/test_normal
exponential,939,970,1,0.21126331388950348,0.3734916806221008,0,samples/test_normal
exponential,940,971,1,0.19597826898097992,0.3734916806221008,0,samples/test_normal
exponential,941,972,1,0.2114180624485016,0.3734916806221008,0,samples/test_normal
exponential,942,973,1,0.23605743050575256,0.3734916806221008,0,samples/test_normal
exponential,943,974,1,0.26499712467193604,0.3734916806221008,0,samples/test_normal
exponential,944,975,1,0.26707932353019714,0.3734916806221008,0,samples/test_normal
exponential,945,976,1,0.28488489985466003,0.3734916806221008,0,samples/test_normal
exponential,946,977,1,0.3311358094215393,0.3734916806221008,0,samples/test_normal
exponential,947,978,1,0.3598827123641968,0.3734916806221008,0,samples/test_normal
exponential,948,979,1,0.3491935431957245,0.3734916806221008,0,samples/test_normal
exponential,949,980,1,0.33683979511260986,0.3734916806221008,0,samples/test_normal
exponential,950,981,1,0.2635801434516907,0.3734916806221008,0,samples/test_normal
exponential,951,982,1,0.24782152473926544,0.3734916806221008,0,samples/test_normal
exponential,952,983,1,0.26152467727661133,0.3734916806221008,0,samples/test_normal
exponential,953,984,1,0.23054255545139313,0.3734916806221008,0,samples/test_normal
exponential,954,985,1,0.20954090356826782,0.3734916806221008,0,samples/test_normal
exponential,955,986,1,0.21692286431789398,0.3734916806221008,0,samples/test_normal
exponential,956,987,1,0.2186441719532013,0.3734916806221008,0,samples/test_normal
exponential,957,988,1,0.1986890286207199,0.3734916806221008,0,samples/test_normal
exponential,958,989,1,0.17528612911701202,0.3734916806221008,0,samples/test_normal
exponential,959,990,0,0.1576765477657318,0.3734916806221008,0,samples/test_normal
exponential,960,991,0,0.14511752128601074,0.3734916806221008,0,samples/test_normal
exponential,961,992,0,0.13341189920902252,0.3734916806221008,0,samples/test_normal
exponential,962,993,0,0.12182135134935379,0.3734916806221008,0,samples/test_normal
exponential,963,994,0,0.12140339612960815,0.3734916806221008,0,samples/test_normal
