window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.044091999530792236,0
984,1015,0,0.04628240689635277,0
985,1016,0,0.06400816142559052,0
986,1017,0,0.039658207446336746,0
987,1018,0,0.037249889224767685,0
988,1019,0,0.03625382110476494,0
989,1020,0,0.03511902689933777,0
990,1021,0,0.03740284964442253,0
991,1022,0,0.03284351900219917,0
992,1023,0,0.022875288501381874,0
993,1024,0,0.022904427722096443,0
994,1025,0,0.024096719920635223,0
995,1026,0,0.02377728931605816,0
996,1027,0,0.02635929360985756,0
997,1028,0,0.026353519409894943,0
998,1029,0,0.027453768998384476,0
999,1030,0,0.03349932283163071,0
1000,1031,0,0.04188644513487816,0
1001,1032,0,0.04390357434749603,0
1002,1033,0,0.0457158237695694,0
1003,1034,0,0.06107634678483009,0
1004,1035,0,0.07585616409778595,0
1005,1036,0,0.0864005833864212,0
1006,1037,1,0.08275464177131653,0
1007,1038,1,0.08257260918617249,0
1008,1039,1,0.07409665733575821,0
1009,1040,1,0.08804351091384888,0
1010,1041,1,0.05628848448395729,0
1011,1042,1,0.04117274284362793,0
1012,1043,1,0.03837428614497185,0
1013,1044,1,0.046163879334926605,0
1014,1045,1,0.04475320130586624,0
1015,1046,1,0.04982100427150726,0
1016,1047,1,0.05352408438920975,0
1017,1048,1,0.038326114416122437,0
1018,1049,1,0.05887381359934807,0
1019,1050,1,0.07892242074012756,0
1020,1051,1,0.07375239580869675,0
1021,1052,1,0.05714225023984909,0
1022,1053,1,0.05270586162805557,0
1023,1054,1,0.03855590149760246,0
1024,1055,1,0.03413700684905052,0
1025,1056,1,0.03480558097362518,0
1026,1057,1,0.042091794312000275,0
1027,1058,1,0.03518158197402954,0
1028,1059,1,0.032474592328071594,0
1029,1060,1,0.033676985651254654,0
1030,1061,1,0.03968891501426697,0
1031,1062,1,0.0392034538090229,0
1032,1063,1,0.03576035052537918,0
1033,1064,1,0.03520219773054123,0
1034,1065,1,0.04537789523601532,0
1035,1066,1,0.0548001267015934,0
1036,1067,1,0.06391294300556183,0
1037,1068,1,0.08023200184106827,0
1038,1069,1,0.08792465180158615,0
1039,1070,1,0.10214198380708694,0
1040,1071,1,0.09744962304830551,0
1041,1072,1,0.11313117295503616,0
1042,1073,1,0.1042226254940033,0
1043,1074,1,0.1322682648897171,1
1044,1075,1,0.13022132217884064,1
1045,1076,1,0.17107057571411133,1
1046,1077,1,0.12089766561985016,0
1047,1078,1,0.05850834399461746,0
1048,1079,1,0.10059657692909241,0
1049,1080,1,0.11580348759889603,0
1050,1081,1,0.11707563698291779,0
1051,1082,1,0.10588388890028,0
1052,1083,1,0.11005783826112747,0
1053,1084,1,0.1087723895907402,0
1054,1085,1,0.11561712622642517,0
1055,1086,1,0.11615762859582901,0
1056,1087,1,0.10049283504486084,0
1057,1088,1,0.11960083991289139,0
1058,1089,1,0.11820739507675171,0
1059,1090,1,0.13107308745384216,1
1060,1091,1,0.12043367326259613,0
1061,1092,1,0.11833132058382034,0
1062,1093,1,0.12427238374948502,1
1063,1094,1,0.12123837321996689,1
1064,1095,1,0.11474402993917465,0
1065,1096,1,0.15684722363948822,1
1066,1097,1,0.11945805698633194,0
1067,1098,1,0.10748938471078873,0
1068,1099,1,0.10594949871301651,0
1069,1100,1,0.11187182366847992,0
1070,1101,1,0.10113538056612015,0
1071,1102,1,0.12000775337219238,0
1072,1103,1,0.11792965233325958,0
1073,1104,1,0.11779028177261353,0
1074,1105,1,0.1365649253129959,1
1075,1106,1,0.10723662376403809,0
1076,1107,1,0.10763394087553024,0
1077,1108,1,0.089767687022686,0
1078,1109,1,0.07682906836271286,0
1079,1110,1,0.044090282171964645,0
1080,1111,0,0.041985899209976196,0
1081,1112,0,0.043698910623788834,0
1082,1113,0,0.04044530913233757,0
1083,1114,0,0.029513094574213028,0
1084,1115,0,0.029049180448055267,0
1085,1116,0,0.029253574088215828,0
1086,1117,0,0.0336318165063858,0
1087,1118,0,0.0364779569208622,0
1088,1119,0,0.03892624378204346,0
1089,1120,0,0.045284055173397064,0
1090,1121,0,0.03356245160102844,0
1091,1122,0,0.030405765399336815,0
1092,1123,0,0.02938271500170231,0
1093,1124,0,0.02647104114294052,0
1094,1125,0,0.03418037295341492,0
1095,1126,0,0.037788569927215576,0
1096,1127,0,0.04025793448090553,0
1097,1128,0,0.04316643998026848,0
1098,1129,0,0.04498261958360672,0
1099,1130,0,0.053374238312244415,0
1100,1131,0,0.063213050365448,0
1101,1132,0,0.050929948687553406,0
1102,1133,0,0.046086326241493225,0
1103,1134,0,0.0464886836707592,0
1104,1135,0,0.038231004029512405,0
1105,1136,0,0.04016098752617836,0
1106,1137,0,0.06807229667901993,0
1107,1138,0,0.06275157630443573,0
1108,1139,0,0.0950532853603363,0
1109,1140,0,0.11422983556985855,0
1110,1141,0,0.11172284930944443,0
1111,1142,0,0.10364852845668793,0
1112,1143,0,0.09290902316570282,0
1113,1144,0,0.09472137689590454,0
1114,1145,0,0.07453639805316925,0
1115,1146,0,0.04173365607857704,0
1116,1147,0,0.03579222410917282,0
1117,1148,0,0.045514002442359924,0
1118,1149,0,0.086729995906353,0
1119,1150,0,0.10025054216384888,0
1120,1151,0,0.10428152978420258,0
1121,1152,0,0.10169865190982819,0
1122,1153,0,0.09971477091312408,0
1123,1154,0,0.06960701942443848,0
1124,1155,0,0.03628838062286377,0
1125,1156,0,0.0463496595621109,0
1126,1157,0,0.04151381179690361,0
1127,1158,0,0.0655943900346756,0
1128,1159,0,0.06972572207450867,0
