window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
2322,2353,0,0.011200951412320137,0
2323,2354,0,0.009860317222774029,0
2324,2355,0,0.011189987882971764,0
2325,2356,0,0.012929204851388931,1
2326,2357,0,0.012307346798479557,0
2327,2358,0,0.010643227025866508,0
2328,2359,0,0.010276534594595432,0
2329,2360,0,0.010847141966223717,0
2330,2361,0,0.012544349767267704,0
2331,2362,0,0.012839426286518574,1
2332,2363,0,0.012823008000850677,0
2333,2364,0,0.014681863598525524,1
2334,2365,0,0.014694830402731895,1
2335,2366,0,0.015565539710223675,1
2336,2367,0,0.012252061627805233,0
2337,2368,0,0.011463494040071964,0
2338,2369,0,0.009252634830772877,0
2339,2370,0,0.009575208649039268,0
2340,2371,0,0.010890980251133442,0
2341,2372,1,0.008453471586108208,0
2342,2373,1,0.008074927143752575,0
2343,2374,1,0.0064979419112205505,0
2344,2375,1,0.0047760531306266785,0
2345,2376,1,0.004678893368691206,0
2346,2377,1,0.005377678666263819,0
2347,2378,1,0.005122922360897064,0
2348,2379,1,0.004347104579210281,0
2349,2380,1,0.004781192634254694,0
2350,2381,1,0.008252591826021671,0
2351,2382,1,0.00729474239051342,0
2352,2383,1,0.006297511979937553,0
2353,2384,1,0.006333206780254841,0
2354,2385,1,0.005129750352352858,0
2355,2386,1,0.005107535049319267,0
2356,2387,1,0.005251615308225155,0
2357,2388,1,0.004299710039049387,0
2358,2389,1,0.007139960303902626,0
2359,2390,1,0.006530583370476961,0
2360,2391,1,0.005304059479385614,0
2361,2392,1,0.006224469747394323,0
2362,2393,1,0.007448387332260609,0
2363,2394,1,0.007840809412300587,0
2364,2395,1,0.00782371498644352,0
2365,2396,1,0.007137610577046871,0
2366,2397,1,0.008063117042183876,0
2367,2398,1,0.009538790211081505,0
2368,2399,1,0.00905951950699091,0
2369,2400,1,0.008433720096945763,0
2370,2401,1,0.008731238543987274,0
2371,2402,1,0.00865077506750822,0
2372,2403,1,0.008424735628068447,0
2373,2404,1,0.008447797037661076,0
2374,2405,1,0.00927743874490261,0
2375,2406,1,0.008939829654991627,0
2376,2407,1,0.010930553078651428,0
2377,2408,1,0.012019106186926365,0
2378,2409,1,0.00966676976531744,0
2379,2410,1,0.012323043309152126,0
2380,2411,1,0.014350198209285736,1
2381,2412,1,0.008552205748856068,0
2382,2413,0,0.007499732542783022,0
2383,2414,0,0.008878028951585293,0
2384,2415,0,0.008112343959510326,0
2385,2416,0,0.006294368300586939,0
2386,2417,0,0.006574740167707205,0
2387,2418,0,0.007778895553201437,0
2388,2419,0,0.008581260219216347,0
2389,2420,0,0.007907306775450706,0
2390,2421,0,0.008395367302000523,0
2391,2422,0,0.007436670828610659,0
2392,2423,0,0.0077139586210250854,0
2393,2424,0,0.0074140592478215694,0
2394,2425,0,0.006926517002284527,0
2395,2426,0,0.008316202089190483,0
2396,2427,0,0.009620788507163525,0
2397,2428,0,0.007669433020055294,0
2398,2429,0,0.007771103642880917,0
2399,2430,0,0.006689319387078285,0
2400,2431,0,0.0092466427013278,0
2401,2432,0,0.011227909475564957,0
2402,2433,0,0.01141520868986845,0
2403,2434,0,0.009478132240474224,0
2404,2435,0,0.010380263440310955,0
2405,2436,0,0.00854315236210823,0
2406,2437,0,0.008623149245977402,0
2407,2438,0,0.007536390330642462,0
2408,2439,0,0.008146259933710098,0
2409,2440,0,0.008871091529726982,0
2410,2441,0,0.010855871252715588,0
2411,2442,0,0.009498700499534607,0
2412,2443,0,0.009497201070189476,0
2413,2444,0,0.009011379443109035,0
2414,2445,0,0.008111465722322464,0
2415,2446,0,0.0063691833056509495,0
2416,2447,0,0.006918426603078842,0
2417,2448,0,0.006116583477705717,0
2418,2449,0,0.006183016113936901,0
2419,2450,0,0.006880495231598616,0
2420,2451,0,0.006826864089816809,0
2421,2452,0,0.005436009261757135,0
2422,2453,0,0.007463207468390465,0
2423,2454,0,0.007817805744707584,0
2424,2455,0,0.00983569584786892,0
2425,2456,0,0.009987940080463886,0
2426,2457,0,0.008815858513116837,0
2427,2458,0,0.00978569220751524,0
