window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
908,939,0,-0.995453706982663,0
909,940,0,-0.3433438839379752,0
910,941,0,-0.4362459067894537,0
911,942,0,-0.4541962630787228,0
912,943,0,-0.4208602779360273,0
913,944,0,-0.1292996285388241,0
914,945,0,0.0267453227300284,1
915,946,0,0.1832762388241242,1
916,947,0,0.4293676539961462,1
917,948,0,0.3968475532270501,1
918,949,0,0.4639636067774617,1
919,950,0,0.6851493495615122,1
920,951,0,0.7942723960413272,1
921,952,0,0.5604440932012036,1
922,953,0,-1.1330586380438152,0
923,954,0,-0.7308623280511899,0
924,955,0,-0.7043523384855339,0
925,956,0,-0.7403591736263015,0
926,957,0,-0.8335755281751709,0
927,958,0,-0.8643595439914824,0
928,959,0,-0.9120096381202664,0
929,960,0,-1.0138656369695962,0
930,961,0,-1.0714077325718323,0
931,962,0,-1.3685849220848283,0
932,963,0,-1.550388154982131,0
933,964,0,-1.585537271692532,0
934,965,0,-1.6688318891397094,0
935,966,0,-1.5884539896444343,0
936,967,0,-1.7730043825520774,0
937,968,0,-1.841452137808318,0
938,969,0,-1.633749716442629,0
939,970,0,-1.4426917437031808,0
940,971,0,-1.290013689958383,0
941,972,0,-0.5987536502156958,0
942,973,0,-0.5240753611002402,0
943,974,0,-0.4875423029959504,0
944,975,0,-0.5037374223415165,0
945,976,0,-0.5584981420008033,0
946,977,0,-0.6133077872690764,0
947,978,0,-0.7205349367399867,0
948,979,0,-0.9214513121949492,0
949,980,0,-0.6681728804820697,0
950,981,0,-0.6015507393993689,0
951,982,0,-0.599239441027823,0
952,983,0,-0.543873219142224,0
953,984,0,-0.4884950094907347,0
954,985,0,-0.4111615958850567,0
955,986,0,-0.4072138678437751,0
956,987,0,-0.7788399491504014,0
957,988,0,-1.5106547846055616,0
958,989,0,-1.5083856144594323,0
959,990,0,-1.351607330744776,0
960,991,0,-1.264216045241219,0
961,992,0,-1.196465854288015,0
962,993,0,-1.075956693423188,0
963,994,0,-1.0500876064163531,0
964,995,0,-1.143574498371013,0
965,996,0,-0.9618351422465664,0
966,997,0,-1.033340452489595,0
967,998,0,-1.0311124198255142,0
968,999,0,-0.979462237429532,0
969,1000,0,-0.8452122162760238,0
970,1001,0,-0.6827920749630243,0
971,1002,0,-0.4167561008266887,0
972,1003,0,-0.3430555375355171,0
973,1004,0,-0.4128891666846916,0
974,1005,0,-0.4767541254304213,0
975,1006,0,-0.0562695692735948,0
976,1007,0,0.5473949765412467,1
977,1008,0,0.2961236111384249,1
978,1009,0,0.0717656815624598,1
979,1010,0,-0.1365377611410476,0
980,1011,0,-0.4475281923191909,0
981,1012,0,-0.074203360087786,0
982,1013,0,0.8964319175117526,1
983,1014,0,0.8986990921158524,1
984,1015,0,0.8423986040065321,1
985,1016,0,0.3738881577871922,1
986,1017,0,0.2242271827696331,1
987,1018,0,0.2287793024029021,1
988,1019,0,0.224450156818901,1
989,1020,0,0.1690335651709444,1
990,1021,0,0.0837576808421145,1
991,1022,0,0.1043440106128414,1
992,1023,0,0.0658279193545769,1
993,1024,0,0.1965672355696153,1
994,1025,0,0.3105534142105561,1
995,1026,0,0.5868976592149311,1
996,1027,0,0.941838383628718,1
997,1028,0,0.8136006824532576,1
998,1029,0,0.6128594311614011,1
999,1030,0,0.1763541532975647,1
1000,1031,0,-0.1358362218428217,0
1001,1032,0,-0.1079487918682957,0
1002,1033,0,0.1114507869006278,1
1003,1034,0,0.0360614583112903,1
1004,1035,0,-0.0711120445205519,0
1005,1036,0,-0.1794725170551059,0
1006,1037,0,-0.4879611888522737,0
1007,1038,0,-0.7400541620024992,0
1008,1039,0,-0.842031887886046,0
1009,1040,0,-0.6746471106767364,0
1010,1041,0,-0.5431072793222356,0
1011,1042,0,-0.4072949344807384,0
1012,1043,0,-0.3363405953618956,0
1013,1044,0,-0.2557190039664458,0
1014,1045,0,-0.3574211667979199,0
1015,1046,0,-0.4314115114602339,0
1016,1047,0,-0.5626846135726966,0
1017,1048,0,-0.7825963541810648,0
1018,1049,0,-1.012527889698692,0
1019,1050,0,0.2876809821867869,1
1020,1051,0,0.106408356875689,1
1021,1052,0,-0.0549252255673291,0
1022,1053,0,-0.0976526569240316,0
1023,1054,0,-0.1614687062415374,0
1024,1055,0,-0.0575285153428462,0
1025,1056,0,0.9856180764646948,1
1026,1057,0,-0.8345577559311401,0
1027,1058,0,-1.000126928198795,0
1028,1059,0,-0.9897763797209516,0
1029,1060,0,-0.768144199805163,0
1030,1061,0,-0.6062729491972201,0
1031,1062,0,-0.4619360673431414,0
1032,1063,0,-0.4459786748397851,0
1033,1064,0,-0.5159115300986672,0
1034,1065,0,-0.5197250632620722,0
1035,1066,0,-0.7774456917306791,0
1036,1067,0,-0.9773137838542088,0
1037,1068,0,-1.1265870879344853,0
1038,1069,0,-1.1186324835300168,0
1039,1070,0,-1.056267696837578,0
