window_start,window_end,label_0normal_1crash,anomaly_score,predicted_label
983,1014,0,0.1446094661951065,0
984,1015,0,0.14300289750099182,0
985,1016,0,0.21480412781238556,0
986,1017,0,0.15625672042369843,0
987,1018,0,0.14906568825244904,0
988,1019,0,0.1393793225288391,0
989,1020,0,0.12547355890274048,0
990,1021,0,0.14224985241889954,0
991,1022,0,0.12283574044704437,0
992,1023,0,0.10670235753059387,0
993,1024,0,0.110581174492836,0
994,1025,0,0.11953020095825195,0
995,1026,0,0.1213349848985672,0
996,1027,0,0.1096646785736084,0
997,1028,0,0.12179378420114517,0
998,1029,0,0.11179076135158539,0
999,1030,0,0.09818089008331299,0
1000,1031,0,0.08547961711883545,0
1001,1032,0,0.08833421021699905,0
1002,1033,0,0.09461617469787598,0
1003,1034,0,0.08635915815830231,0
1004,1035,0,0.09069077670574188,0
1005,1036,0,0.08702054619789124,0
1006,1037,1,0.08180709928274155,0
1007,1038,1,0.07294049859046936,0
1008,1039,1,0.07744211703538895,0
1009,1040,1,0.08036449551582336,0
1010,1041,1,0.08448677510023117,0
1011,1042,1,0.10181140899658203,0
1012,1043,1,0.11417106539011002,0
1013,1044,1,0.12290766835212708,0
1014,1045,1,0.11745649576187134,0
1015,1046,1,0.12500432133674622,0
1016,1047,1,0.11485457420349121,0
1017,1048,1,0.1182347908616066,0
1018,1049,1,0.09014911204576492,0
1019,1050,1,0.10001659393310547,0
1020,1051,1,0.09063008427619934,0
1021,1052,1,0.07320104539394379,0
1022,1053,1,0.07035423815250397,0
1023,1054,1,0.059177547693252563,0
1024,1055,1,0.06369218230247498,0
1025,1056,1,0.06317568570375443,0
1026,1057,1,0.07452939450740814,0
1027,1058,1,0.08555994927883148,0
1028,1059,1,0.08688069134950638,0
1029,1060,1,0.08639883995056152,0
1030,1061,1,0.08133888244628906,0
1031,1062,1,0.08139818161725998,0
1032,1063,1,0.07653557509183884,0
1033,1064,1,0.07844382524490356,0
1034,1065,1,0.07444905489683151,0
1035,1066,1,0.08238302171230316,0
1036,1067,1,0.07626365125179291,0
1037,1068,1,0.07729929685592651,0
1038,1069,1,0.07940156757831573,0
1039,1070,1,0.07391835004091263,0
1040,1071,1,0.0763452872633934,0
1041,1072,1,0.09166733920574188,0
1042,1073,1,0.1051095575094223,0
1043,1074,1,0.1011023074388504,0
1044,1075,1,0.11931515485048294,0
1045,1076,1,0.12053767591714859,0
1046,1077,1,0.131220743060112,0
1047,1078,1,0.11292159557342529,0
1048,1079,1,0.11205663532018661,0
1049,1080,1,0.10035817325115204,0
1050,1081,1,0.11188323050737381,0
1051,1082,1,0.13287557661533356,0
1052,1083,1,0.1283458024263382,0
1053,1084,1,0.10758636891841888,0
1054,1085,1,0.09442649036645889,0
1055,1086,1,0.1464095264673233,0
1056,1087,1,0.14089195430278778,0
1057,1088,1,0.12077545374631882,0
1058,1089,1,0.10069070011377335,0
1059,1090,1,0.11773529648780823,0
1060,1091,1,0.1229962408542633,0
1061,1092,1,0.0825497955083847,0
1062,1093,1,0.10066991299390793,0
1063,1094,1,0.11573058366775513,0
1064,1095,1,0.11238262802362442,0
1065,1096,1,0.11772545427083969,0
1066,1097,1,0.08765869587659836,0
1067,1098,1,0.11309534311294556,0
1068,1099,1,0.12158279120922089,0
1069,1100,1,0.10338588804006577,0
1070,1101,1,0.11018095910549164,0
1071,1102,1,0.10592206567525864,0
1072,1103,1,0.1485012173652649,0
1073,1104,1,0.11335612088441849,0
1074,1105,1,0.11074285209178925,0
1075,1106,1,0.1073412373661995,0
1076,1107,1,0.11529378592967987,0
1077,1108,1,0.10326215624809265,0
1078,1109,1,0.12127912789583206,0
1079,1110,0,0.07014505565166473,0
1080,1111,0,0.07343599945306778,0
1081,1112,0,0.07937727868556976,0
1082,1113,0,0.08287426829338074,0
1083,1114,0,0.09280818700790405,0
1084,1115,0,0.08681917935609818,0
1085,1116,0,0.08329851180315018,0
1086,1117,0,0.08583120256662369,0
1087,1118,0,0.09227219969034195,0
1088,1119,0,0.09088592231273651,0
1089,1120,0,0.09703218936920166,0
1090,1121,0,0.11396412551403046,0
1091,1122,0,0.10281960666179657,0
1092,1123,0,0.10691963136196136,0
1093,1124,0,0.12409625202417374,0
1094,1125,0,0.14596885442733765,0
1095,1126,0,0.12804695963859558,0
1096,1127,0,0.129375159740448,0
1097,1128,0,0.12260620296001434,0
1098,1129,0,0.14242124557495117,0
1099,1130,0,0.15365827083587646,0
1100,1131,0,0.19847457110881805,0
1101,1132,0,0.16985739767551422,0
1102,1133,0,0.18302731215953827,0
1103,1134,0,0.22741320729255676,1
1104,1135,0,0.23656783998012543,1
1105,1136,0,0.2571093440055847,1
1106,1137,0,0.30637362599372864,1
1107,1138,0,0.2035241425037384,0
1108,1139,0,0.1948406845331192,0
1109,1140,0,0.19228163361549377,0
1110,1141,0,0.21927687525749207,1
1111,1142,0,0.13741450011730194,0
1112,1143,0,0.15525057911872864,0
1113,1144,0,0.16409936547279358,0
1114,1145,0,0.21688930690288544,1
1115,1146,0,0.18487004935741425,0
1116,1147,0,0.16390901803970337,0
1117,1148,0,0.16918298602104187,0
1118,1149,0,0.21624238789081573,1
1119,1150,0,0.1338561773300171,0
1120,1151,0,0.17466384172439575,0
1121,1152,0,0.17546451091766357,0
1122,1153,0,0.2055358588695526,0
1123,1154,0,0.21033239364624023,0
1124,1155,0,0.18145960569381714,0
1125,1156,0,0.18290211260318756,0
1126,1157,0,0.21043092012405396,0
1127,1158,0,0.17825570702552795,0
1128,1159,0,0.19961616396903992,0
